requirement_id	volume_part	section	status	detail	covering_rows	keyword
CORE63-V3PG-3.3.3.3-02	Vol 3, Part G	3.3.3.3	COVERED	section-cited-external-oracle	ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-CCCD-PERSISTENCE,ATT-SERVER-DEEP,ATT-SERVER-EDGE-WIRE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,IMPL-ATT-CONNECTION-RESET	shall
CORE63-V3PG-3.3.3.3-03	Vol 3, Part G	3.3.3.3	COVERED	section-cited-external-oracle	ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-CCCD-PERSISTENCE,ATT-SERVER-DEEP,ATT-SERVER-EDGE-WIRE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,IMPL-ATT-CONNECTION-RESET	shall
CORE63-V3PG-3.3.3.3-04	Vol 3, Part G	3.3.3.3	COVERED	section-cited-external-oracle	ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-CCCD-PERSISTENCE,ATT-SERVER-DEEP,ATT-SERVER-EDGE-WIRE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,IMPL-ATT-CONNECTION-RESET	shall
CORE63-V3PG-3.3.3.3-05	Vol 3, Part G	3.3.3.3	COVERED	section-cited-external-oracle	ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-CCCD-PERSISTENCE,ATT-SERVER-DEEP,ATT-SERVER-EDGE-WIRE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,IMPL-ATT-CONNECTION-RESET	shall
CORE63-V3PG-3.3.3.3-06	Vol 3, Part G	3.3.3.3	COVERED	section-cited-external-oracle	ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-CCCD-PERSISTENCE,ATT-SERVER-DEEP,ATT-SERVER-EDGE-WIRE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,IMPL-ATT-CONNECTION-RESET	shall
CORE63-V3PG-3.3.3.3-07	Vol 3, Part G	3.3.3.3	COVERED	section-cited-external-oracle	ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-CCCD-PERSISTENCE,ATT-SERVER-DEEP,ATT-SERVER-EDGE-WIRE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,IMPL-ATT-CONNECTION-RESET	shall
CORE63-V3PG-3.3.3.3-08	Vol 3, Part G	3.3.3.3	COVERED	section-cited-external-oracle	ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-CCCD-PERSISTENCE,ATT-SERVER-DEEP,ATT-SERVER-EDGE-WIRE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,IMPL-ATT-CONNECTION-RESET	shall
CORE63-V3PG-3.3.3.3-09	Vol 3, Part G	3.3.3.3	COVERED	section-cited-external-oracle	ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-CCCD-PERSISTENCE,ATT-SERVER-DEEP,ATT-SERVER-EDGE-WIRE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,IMPL-ATT-CONNECTION-RESET	shall
CORE63-V3PG-3.3.3.3-10	Vol 3, Part G	3.3.3.3	COVERED	section-cited-external-oracle	ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-CCCD-PERSISTENCE,ATT-SERVER-DEEP,ATT-SERVER-EDGE-WIRE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,IMPL-ATT-CONNECTION-RESET	shall
CORE63-V3PG-3.3.3.3-11	Vol 3, Part G	3.3.3.3	COVERED	section-cited-external-oracle	ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-CCCD-PERSISTENCE,ATT-SERVER-DEEP,ATT-SERVER-EDGE-WIRE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,IMPL-ATT-CONNECTION-RESET	shall
CORE63-V3PG-3.3.3.3-12	Vol 3, Part G	3.3.3.3	COVERED	section-cited-external-oracle	ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-CCCD-PERSISTENCE,ATT-SERVER-DEEP,ATT-SERVER-EDGE-WIRE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,IMPL-ATT-CONNECTION-RESET	shall
CORE63-V3PG-3.3.3.3-13	Vol 3, Part G	3.3.3.3	COVERED	section-cited-external-oracle	ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-CCCD-PERSISTENCE,ATT-SERVER-DEEP,ATT-SERVER-EDGE-WIRE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,IMPL-ATT-CONNECTION-RESET	shall
CORE63-V3PG-3.3.3.3-14	Vol 3, Part G	3.3.3.3	COVERED	section-cited-external-oracle	ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-CCCD-PERSISTENCE,ATT-SERVER-DEEP,ATT-SERVER-EDGE-WIRE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,IMPL-ATT-CONNECTION-RESET	shall
CORE63-V3PG-3.3.3.4-01	Vol 3, Part G	3.3.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-ATTDB-DECLARATIONS	shall
CORE63-V3PG-3.3.3.4-02	Vol 3, Part G	3.3.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-ATTDB-DECLARATIONS	shall
CORE63-V3PG-3.3.3.4-03	Vol 3, Part G	3.3.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-ATTDB-DECLARATIONS	shall
CORE63-V3PG-3.3.3.4-04	Vol 3, Part G	3.3.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-ATTDB-DECLARATIONS	shall
CORE63-V3PG-3.3.3.4-05	Vol 3, Part G	3.3.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-ATTDB-DECLARATIONS	shall
CORE63-V3PG-3.3.3.4-06	Vol 3, Part G	3.3.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-ATTDB-DECLARATIONS	shall
CORE63-V3PG-3.3.3.5-01	Vol 3, Part G	3.3.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-ATTDB-DECLARATIONS	shall
CORE63-V3PG-3.3.3.5-02	Vol 3, Part G	3.3.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-ATTDB-DECLARATIONS	shall
CORE63-V3PG-3.3.3.5-03	Vol 3, Part G	3.3.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-ATTDB-DECLARATIONS	shall
CORE63-V3PG-3.3.3.5.1-01	Vol 3, Part G	3.3.3.5.1	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-ATTDB-DECLARATIONS	shall
CORE63-V3PG-3.3.3.6-01	Vol 3, Part G	3.3.3.6	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-ATTDB-DECLARATIONS	shall
CORE63-V3PG-3.3.3.6-02	Vol 3, Part G	3.3.3.6	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-ATTDB-DECLARATIONS	shall
CORE63-V3PG-3.3.3.6-03	Vol 3, Part G	3.3.3.6	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-ATTDB-DECLARATIONS	shall
CORE63-V3PG-3.3.3.6-04	Vol 3, Part G	3.3.3.6	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-ATTDB-DECLARATIONS	shall
CORE63-V3PG-3.3.3.6-05	Vol 3, Part G	3.3.3.6	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-ATTDB-DECLARATIONS	shall
CORE63-V3PG-4.2-01	Vol 3, Part G	4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.2-02	Vol 3, Part G	4.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.3.1-01	Vol 3, Part G	4.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.3.1-02	Vol 3, Part G	4.3.1	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PG-4.3.1-03	Vol 3, Part G	4.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.3.1-04	Vol 3, Part G	4.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.3.1-05	Vol 3, Part G	4.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.3.1-06	Vol 3, Part G	4.3.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.4.1-01	Vol 3, Part G	4.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-SCENARIO,GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT	shall
CORE63-V3PG-4.4.1-02	Vol 3, Part G	4.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-SCENARIO,GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT	shall
CORE63-V3PG-4.4.1-03	Vol 3, Part G	4.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-SCENARIO,GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT	shall
CORE63-V3PG-4.4.1-04	Vol 3, Part G	4.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-SCENARIO,GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT	shall not
CORE63-V3PG-4.4.2-01	Vol 3, Part G	4.4.2	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-SCENARIO,GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT	shall
CORE63-V3PG-4.4.2-02	Vol 3, Part G	4.4.2	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-SCENARIO,GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT	shall
CORE63-V3PG-4.4.2-03	Vol 3, Part G	4.4.2	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-SCENARIO,GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT	shall not
CORE63-V3PG-4.5.1-01	Vol 3, Part G	4.5.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.5.1-02	Vol 3, Part G	4.5.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.5.1-03	Vol 3, Part G	4.5.1	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PG-4.6.1-01	Vol 3, Part G	4.6.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.6.1-02	Vol 3, Part G	4.6.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.6.1-03	Vol 3, Part G	4.6.1	UNCOVERED	no-matrix-row-cites-section		must not
CORE63-V3PG-4.6.2-01	Vol 3, Part G	4.6.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.6.2-02	Vol 3, Part G	4.6.2	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PG-4.7.1-01	Vol 3, Part G	4.7.1	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT	shall
CORE63-V3PG-4.7.1-02	Vol 3, Part G	4.7.1	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT	shall
CORE63-V3PG-4.8.1-01	Vol 3, Part G	4.8.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.8.2-01	Vol 3, Part G	4.8.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.8.2-02	Vol 3, Part G	4.8.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.8.3-01	Vol 3, Part G	4.8.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.8.3-02	Vol 3, Part G	4.8.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.8.3-03	Vol 3, Part G	4.8.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.8.3-04	Vol 3, Part G	4.8.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.8.4-01	Vol 3, Part G	4.8.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.8.5-01	Vol 3, Part G	4.8.5	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.9.1-01	Vol 3, Part G	4.9.1	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-SCENARIO	shall
CORE63-V3PG-4.9.1-02	Vol 3, Part G	4.9.1	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-SCENARIO	shall
CORE63-V3PG-4.9.1-03	Vol 3, Part G	4.9.1	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-SCENARIO	shall not
CORE63-V3PG-4.9.3-01	Vol 3, Part G	4.9.3	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-SCENARIO	shall
CORE63-V3PG-4.9.3-02	Vol 3, Part G	4.9.3	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-SCENARIO	shall
CORE63-V3PG-4.9.3-03	Vol 3, Part G	4.9.3	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-SCENARIO	shall
CORE63-V3PG-4.9.3-04	Vol 3, Part G	4.9.3	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-SCENARIO	shall
CORE63-V3PG-4.9.3-05	Vol 3, Part G	4.9.3	UNCOVERED	ancestor-section-only-no-direct-citation	GATT-SCENARIO	shall not
CORE63-V3PG-4.9.4-01	Vol 3, Part G	4.9.4	COVERED	section-cited-external-oracle	ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-QUEUED-WRITE	shall
CORE63-V3PG-4.9.4-02	Vol 3, Part G	4.9.4	COVERED	section-cited-external-oracle	ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-QUEUED-WRITE	shall
CORE63-V3PG-4.9.4-03	Vol 3, Part G	4.9.4	COVERED	section-cited-external-oracle	ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-QUEUED-WRITE	shall
CORE63-V3PG-4.9.4-04	Vol 3, Part G	4.9.4	COVERED	section-cited-external-oracle	ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-QUEUED-WRITE	shall
CORE63-V3PG-4.9.4-05	Vol 3, Part G	4.9.4	COVERED	section-cited-external-oracle	ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-QUEUED-WRITE	shall not
CORE63-V3PG-4.9.5-01	Vol 3, Part G	4.9.5	COVERED	section-cited-external-oracle	ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-QUEUED-WRITE,ATT-SERVER-QUEUED-WRITE	shall
CORE63-V3PG-4.9.5-02	Vol 3, Part G	4.9.5	COVERED	section-cited-external-oracle	ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-QUEUED-WRITE,ATT-SERVER-QUEUED-WRITE	shall
CORE63-V3PG-4.9.5-03	Vol 3, Part G	4.9.5	COVERED	section-cited-external-oracle	ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-QUEUED-WRITE,ATT-SERVER-QUEUED-WRITE	shall
CORE63-V3PG-4.9.5-04	Vol 3, Part G	4.9.5	COVERED	section-cited-external-oracle	ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-QUEUED-WRITE,ATT-SERVER-QUEUED-WRITE	shall
CORE63-V3PG-4.9.5-05	Vol 3, Part G	4.9.5	COVERED	section-cited-external-oracle	ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-QUEUED-WRITE,ATT-SERVER-QUEUED-WRITE	shall
CORE63-V3PG-4.9.5-06	Vol 3, Part G	4.9.5	COVERED	section-cited-external-oracle	ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-QUEUED-WRITE,ATT-SERVER-QUEUED-WRITE	shall
CORE63-V3PG-4.9.5-07	Vol 3, Part G	4.9.5	COVERED	section-cited-external-oracle	ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-QUEUED-WRITE,ATT-SERVER-QUEUED-WRITE	shall
CORE63-V3PG-4.9.5-08	Vol 3, Part G	4.9.5	COVERED	section-cited-external-oracle	ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-QUEUED-WRITE,ATT-SERVER-QUEUED-WRITE	shall not
CORE63-V3PG-4.10.1-01	Vol 3, Part G	4.10.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.10.2-01	Vol 3, Part G	4.10.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.11.1-01	Vol 3, Part G	4.11.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.11.1-02	Vol 3, Part G	4.11.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.12.1-01	Vol 3, Part G	4.12.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.12.2-01	Vol 3, Part G	4.12.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.12.2-02	Vol 3, Part G	4.12.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.12.2-03	Vol 3, Part G	4.12.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.12.3-01	Vol 3, Part G	4.12.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.12.3-02	Vol 3, Part G	4.12.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.12.3-03	Vol 3, Part G	4.12.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.12.3-04	Vol 3, Part G	4.12.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.12.3-05	Vol 3, Part G	4.12.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.12.3-06	Vol 3, Part G	4.12.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PG-4.12.4-01	Vol 3, Part G	4.12.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.12.4-02	Vol 3, Part G	4.12.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.12.4-03	Vol 3, Part G	4.12.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.12.4-04	Vol 3, Part G	4.12.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.12.4-05	Vol 3, Part G	4.12.4	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PG-4.14-01	Vol 3, Part G	4.14	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.14-02	Vol 3, Part G	4.14	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-4.14-03	Vol 3, Part G	4.14	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-5-01	Vol 3, Part G	5	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-5.1.1-01	Vol 3, Part G	5.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-5.1.2-01	Vol 3, Part G	5.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-5.1.2-02	Vol 3, Part G	5.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-5.1.2-03	Vol 3, Part G	5.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-5.1.2-04	Vol 3, Part G	5.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-5.1.2-05	Vol 3, Part G	5.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-5.1.2-06	Vol 3, Part G	5.1.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-5.2.1-01	Vol 3, Part G	5.2.1	COVERED	section-cited-external-oracle	ATT-MTU-READ-WIRE,ATT-MTU-DISCOVERY-WIRE,ATT-MTU-BOUNDARY-REMAINDER	shall
CORE63-V3PG-5.2.2-01	Vol 3, Part G	5.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-CLIENT-WIRE	shall
CORE63-V3PG-5.2.2-02	Vol 3, Part G	5.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-CLIENT-WIRE	shall
CORE63-V3PG-5.2.2-03	Vol 3, Part G	5.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-CLIENT-WIRE	shall
CORE63-V3PG-5.2.2-04	Vol 3, Part G	5.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-CLIENT-WIRE	shall
CORE63-V3PG-5.2.2-05	Vol 3, Part G	5.2.2	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le	ATT-CLIENT-WIRE	shall
CORE63-V3PG-5.2.2-06	Vol 3, Part G	5.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-CLIENT-WIRE	shall
CORE63-V3PG-5.3.1-01	Vol 3, Part G	5.3.1	COVERED	section-cited-external-oracle	ATT-MTU-READ-WIRE,ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER	shall
CORE63-V3PG-5.3.2-01	Vol 3, Part G	5.3.2	COVERED	section-cited-external-oracle	ATT-EATT-MTU-POLICY,ATT-EATT-CONCURRENCY,IMPL-ATT-EATT-LIFECYCLE,ATT-SERVER-EDGE-EATT	shall
CORE63-V3PG-5.3.2-02	Vol 3, Part G	5.3.2	COVERED	section-cited-external-oracle	ATT-EATT-MTU-POLICY,ATT-EATT-CONCURRENCY,IMPL-ATT-EATT-LIFECYCLE,ATT-SERVER-EDGE-EATT	shall
CORE63-V3PG-5.3.2-03	Vol 3, Part G	5.3.2	COVERED	section-cited-external-oracle	ATT-EATT-MTU-POLICY,ATT-EATT-CONCURRENCY,IMPL-ATT-EATT-LIFECYCLE,ATT-SERVER-EDGE-EATT	shall
CORE63-V3PG-5.3.2-04	Vol 3, Part G	5.3.2	COVERED	section-cited-external-oracle	ATT-EATT-MTU-POLICY,ATT-EATT-CONCURRENCY,IMPL-ATT-EATT-LIFECYCLE,ATT-SERVER-EDGE-EATT	shall
CORE63-V3PG-5.4-01	Vol 3, Part G	5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-5.4-02	Vol 3, Part G	5.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-5.5-01	Vol 3, Part G	5.5	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-5.5-02	Vol 3, Part G	5.5	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-6.1.1-01	Vol 3, Part G	6.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-6.1.1-02	Vol 3, Part G	6.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-6.1.1-03	Vol 3, Part G	6.1.1	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PG-6.2.1-01	Vol 3, Part G	6.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-6.2.1-02	Vol 3, Part G	6.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-6.3.1-01	Vol 3, Part G	6.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-MTU-READ-WIRE,ATT-MTU-DISCOVERY-WIRE,ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-EATT-MTU-POLICY,ATT-EATT-CONCURRENCY,IMPL-ATT-EATT-LIFECYCLE,IMPL-ATT-EATT-SELECTION,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-DISCOVERY,GATT-PROPERTIES,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-ROBUST,GATT-DB-HASH-KAT,GATT-CCCD-PERSISTENCE,GATT-ROBUST-CACHING,ATT-CLIENT-DEEP,ATT-SERVER-DEEP,GATT-SCENARIO,ATT-CLIENT-WIRE,GATT-DISCOVERY-EDGE,IMPL-GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,GATT-DB-HASH-PROPERTIES,GATT-ROBUST-CACHING-UNIT,ATT-SERVER-EDGE-WIRE,ATT-SERVER-EDGE-ROBUST,ATT-SERVER-EDGE-EATT,ATT-SERVER-EDGE-HASH,PERIPHERAL-ATT-GATT,PERIPHERAL-ROBUST-CACHING,ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,ATT-SERVER-QUEUED-WRITE,ATT-SERVER-BASIC-READ,ATT-SERVER-UNSUPPORTED-GROUP,ATT-SERVER-WRITE-PERMISSION,ATT-SERVER-WRITE-COMMAND,ATT-SERVER-FIND-DISCOVERY,IMPL-ATT-CONNECTION-RESET,GATT-ATTDB-DECLARATIONS,GATT-DATABASE-HASH,IMPL-ATTDB-MUTATION,ATT-SERVER-READ-BY-TYPE	shall
