# Bluetooth stack dead-export allowlist.
#
# Generated by check_dead_exports.sh, which also gates it.  Every row is
# an exported symbol that no OTHER production translation unit
# references.  References from anything under tests/ do not count: a
# test calling a function directly is exactly what hid this class of
# defect, so counting tests would defeat the gate.
#
# THIS LIST IS EXPECTED TO SHRINK AND MUST NEVER GROW.  Wiring a dead
# procedure into the daemon makes its row fail as "allowlisted symbol is
# now referenced"; that failure is the intended signal, not an obstacle.
# Resolve it by deleting the row, or regenerate the whole file:
#
#	cd tests/usr.sbin/bluetooth/blued
#	./check_dead_exports.sh --generate > spec_dead_exports.tsv
#
# Regeneration preserves the category and note of every symbol already
# listed, so review work is never lost.
#
# Columns: symbol<TAB>class<TAB>unit<TAB>category<TAB>note
#
# class -- how the census sees the symbol
#   unreferenced  no production unit names it: dead code.
#   file-local    named only inside its own defining unit; it is
#                 exported but should be static.
#
# category -- whether the row is a PROBLEM, and if so which kind.
# The distinction that matters is between a procedure that OUGHT to run
# and cannot, and surface that is dead because nothing in this product
# is supposed to call it.  The first four categories are problems.
#
#   dead-mandatory       A PROBLEM, and the worst kind.  An implemented,
#                        unit-tested procedure that the specification
#                        -- or this daemon own documentation -- says
#                        shall run,
#                        with no production caller: it executes in no
#                        shipped code path however green its tests are.
#                        Fix it by wiring it to a real caller -- never by
#                        inventing a caller no code path reaches, which
#                        converts a dead export into a lie and silences
#                        the only instrument that can see it.
#   operator-surface-gap A PROBLEM, but not one a wiring change can fix.
#                        The procedure is implemented and correct and
#                        there is no code path to it because no operator
#                        verb, config key or protocol field can ask for
#                        it.  The note must size the missing surface.
#                        Often paired with a parser for a response we can
#                        never provoke -- look for that when triaging.
#   superseded           A PROBLEM only in that it still exists.  A
#                        duplicate of a newer entry point that the daemon
#                        uses instead.  Delete it; the note names the
#                        replacement.  Several are also strictly weaker
#                        than what replaced them (missing locking or
#                        missing guards), so keeping them is a trap.
#   unreviewed           PRESUMED A PROBLEM.  Seeded by the census and
#                        not yet triaged.  Reclassify, with a note, as
#                        review reaches it.
#
#   over-exported        Not a problem, just wrong linkage.  The symbol
#                        HAS callers, all inside its own translation
#                        unit, so it should be static.  Derived from the
#                        file-local class, not from judgement.  Note that
#                        the unreferenced class OVER-REPORTS the reverse
#                        way: these daemons link as PIE, the assembler
#                        resolves an intra-unit call to a global function
#                        without emitting a relocation, and the readelf
#                        pass cannot see it.  So an unreferenced row may
#                        still have same-unit callers; check by grep
#                        before calling one dead.
#   client-role-api      Not a problem.  Client-model entry point for a
#                        role this product does not implement; meshd
#                        only serves these models.  Kept as API.
#   public-library-api   Not a problem.  Exported through the installed
#                        ble.h and libble.3; consumers are out of tree.
#   simulator-api        Not a problem.  mesh_sim harness surface,
#                        driven by tests and tools, not by meshd.
#   dead-by-design       Not a problem, but it must be argued per symbol
#                        in the note: "it is an API" is not a reason.
#                        Unreachable because of what this product IS --
#                        a transport it does not carry, a spec procedure
#                        that does not exist, a controller test-mode
#                        command, an accessor whose contract is unsafe
#                        for every live caller.
#   deliberately-dead    Not a problem: REMOVED ON PURPOSE, and wiring it
#                        back would reintroduce a defect.  The note must
#                        say which defect.  Annotate or delete; never
#                        wire.
#
# 541 rows: dead-mandatory 185, operator-surface-gap 30, superseded 13, over-exported 63, client-role-api 134, public-library-api 83, simulator-api 24, dead-by-design 8, deliberately-dead 1
#
mesh_light_ctl_cli_get	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_ctl_cli_init	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_ctl_cli_recv	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_ctl_cli_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_ctl_cli_temperature_range_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_ctl_cli_temperature_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_hsl_cli_default_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_hsl_cli_get	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_hsl_cli_hue_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_hsl_cli_init	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_hsl_cli_range_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_hsl_cli_recv	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_hsl_cli_saturation_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_hsl_cli_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_lc_cli_get	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_lc_cli_init	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_lc_cli_light_onoff_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_lc_cli_mode_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_lc_cli_occupancy_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_lc_cli_property_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_lc_cli_recv	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_lightness_cli_actual_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_lightness_cli_default_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_lightness_cli_get	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_lightness_cli_init	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_lightness_cli_linear_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_lightness_cli_range_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_lightness_cli_recv	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_lightness_linear	unreferenced	lib/libmesh/mesh_lighting.c	dead-mandatory	-
mesh_light_lightness_set_linear	unreferenced	lib/libmesh/mesh_lighting.c	dead-mandatory	-
mesh_light_xyl_cli_default_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_xyl_cli_get	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_xyl_cli_init	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_xyl_cli_range_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_xyl_cli_recv	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_light_xyl_cli_set	unreferenced	lib/libmesh/mesh_lighting.c	client-role-api	-
mesh_lpn_poll_timeout_ms	unreferenced	lib/libmesh/mesh_friend.c	dead-mandatory	-
mesh_mgr_alloc_unicast	file-local	lib/libmesh/mesh_manager.c	dead-mandatory	-
mesh_mgr_cfg_appkey_list_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_comp_status_apply	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_hb_pub_status_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_hb_sub_status_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_kr_phase_status_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_lcd_status_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_lpn_polltimeout_status_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_model_app_list_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_model_pub_status_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_model_sub_list_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_net_transmit_status_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_node_identity_status_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_od_priv_proxy_status_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_priv_beacon_status_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_priv_gatt_proxy_status_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_priv_node_identity_status_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_relay_status_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_sar_rx_status_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_sar_tx_status_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_cfg_u8_state_status_parse	unreferenced	lib/libmesh/mesh_manager.c	client-role-api	-
mesh_mgr_find_by_uuid	unreferenced	lib/libmesh/mesh_manager.c	dead-mandatory	-
mesh_mgr_label_to_virtual_addr	unreferenced	lib/libmesh/mesh_manager.c	dead-mandatory	-
mesh_msg_cache_check	unreferenced	lib/libmesh/mesh_access.c	dead-mandatory	-
mesh_msg_cache_init	unreferenced	lib/libmesh/mesh_access.c	dead-mandatory	-
mesh_net_pdu_build	unreferenced	lib/libmesh/mesh_net.c	dead-mandatory	-
mesh_net_pdu_parse	unreferenced	lib/libmesh/mesh_net.c	dead-mandatory	-
mesh_net_rpl_check	unreferenced	lib/libmesh/mesh_net.c	dead-mandatory	-
mesh_pbgatt_parse	unreferenced	lib/libmesh/mesh_provision.c	dead-mandatory	-
mesh_pbgatt_wrap	unreferenced	lib/libmesh/mesh_provision.c	dead-mandatory	-
mesh_private_beacon_key	unreferenced	lib/libmesh/mesh_beacon.c	dead-mandatory	in-flight: private beacon wiring
mesh_prov_confirmation_build	unreferenced	lib/libmesh/mesh_provision.c	dead-mandatory	-
mesh_prov_confirmation_parse	unreferenced	lib/libmesh/mesh_provision.c	dead-mandatory	-
mesh_prov_confirmation_parse_alg	unreferenced	lib/libmesh/mesh_provision.c	dead-mandatory	-
mesh_prov_data_pdu_parse	unreferenced	lib/libmesh/mesh_provision.c	dead-mandatory	-
mesh_prov_failed_parse	unreferenced	lib/libmesh/mesh_provision.c	dead-mandatory	-
mesh_prov_fcs	file-local	lib/libmesh/mesh_provision.c	dead-mandatory	-
mesh_prov_invite_parse	unreferenced	lib/libmesh/mesh_provision.c	dead-mandatory	-
mesh_prov_pdu_build	unreferenced	lib/libmesh/mesh_provision.c	dead-mandatory	-
mesh_prov_pdu_build_alg	unreferenced	lib/libmesh/mesh_provision.c	dead-mandatory	-
mesh_prov_public_key_parse	unreferenced	lib/libmesh/mesh_provision.c	dead-mandatory	-
mesh_prov_random_build	unreferenced	lib/libmesh/mesh_provision.c	dead-mandatory	-
mesh_prov_random_parse	unreferenced	lib/libmesh/mesh_provision.c	dead-mandatory	-
mesh_prov_random_parse_alg	unreferenced	lib/libmesh/mesh_provision.c	dead-mandatory	-
mesh_prov_session_get_data	unreferenced	lib/libmesh/mesh_provisioner.c	dead-mandatory	-
mesh_proxy_identity_hash	unreferenced	lib/libmesh/mesh_proxy.c	dead-mandatory	-
mesh_proxy_pdu_build	unreferenced	lib/libmesh/mesh_proxy.c	dead-mandatory	-
mesh_proxy_pdu_parse	unreferenced	lib/libmesh/mesh_proxy.c	dead-mandatory	-
mesh_reasm_complete	unreferenced	lib/libmesh/mesh_transport.c	dead-mandatory	-
mesh_relay_interval_ms	unreferenced	lib/libmesh/mesh_relay.c	dead-mandatory	-
mesh_relay_pack	unreferenced	lib/libmesh/mesh_relay.c	dead-mandatory	-
mesh_relay_tx_count	unreferenced	lib/libmesh/mesh_relay.c	dead-mandatory	-
mesh_rp_client_link_idle	unreferenced	lib/libmesh/mesh_remote_prov.c	dead-mandatory	-
mesh_rp_client_link_open_nppi	unreferenced	lib/libmesh/mesh_remote_prov.c	dead-mandatory	-
mesh_rp_ext_scan_report_build	unreferenced	lib/libmesh/mesh_remote_prov.c	dead-mandatory	-
mesh_rp_ext_scan_report_parse	unreferenced	lib/libmesh/mesh_remote_prov.c	dead-mandatory	-
mesh_rp_ext_scan_start_build	unreferenced	lib/libmesh/mesh_remote_prov.c	dead-mandatory	-
mesh_rp_ext_scan_start_parse	unreferenced	lib/libmesh/mesh_remote_prov.c	dead-mandatory	-
mesh_rp_link_close_build	unreferenced	lib/libmesh/mesh_remote_prov.c	dead-mandatory	-
mesh_rp_link_open_build	unreferenced	lib/libmesh/mesh_remote_prov.c	dead-mandatory	-
mesh_rp_pdu_send_build	unreferenced	lib/libmesh/mesh_remote_prov.c	dead-mandatory	-
mesh_rp_scan_client_found	unreferenced	lib/libmesh/mesh_remote_prov.c	dead-mandatory	-
mesh_rp_scan_server_scanning	unreferenced	lib/libmesh/mesh_remote_prov.c	dead-mandatory	-
mesh_rp_scan_start_build	unreferenced	lib/libmesh/mesh_remote_prov.c	dead-mandatory	-
mesh_rp_scan_stop_build	unreferenced	lib/libmesh/mesh_remote_prov.c	dead-mandatory	-
mesh_rp_server_link_bearer_closed	unreferenced	lib/libmesh/mesh_remote_prov.c	dead-mandatory	-
mesh_rp_server_link_is_active	unreferenced	lib/libmesh/mesh_remote_prov.c	dead-mandatory	-
mesh_rpl_net_receive	unreferenced	lib/libmesh/mesh_rpl.c	dead-mandatory	-
mesh_rpl_net_receive_ivupd	unreferenced	lib/libmesh/mesh_rpl.c	dead-mandatory	-
mesh_scene_cli_delete	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_scene_cli_get	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_scene_cli_init	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_scene_cli_recall	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_scene_cli_recv	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_scene_cli_register_get	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_scene_cli_store	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_scene_srv_tick	unreferenced	lib/libmesh/mesh_time_scene.c	dead-mandatory	-
mesh_scheduler_cli_action_get	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_scheduler_cli_action_set	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_scheduler_cli_get	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_scheduler_cli_init	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_scheduler_cli_recv	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_secure_beacon_auth	unreferenced	lib/libmesh/mesh_beacon.c	dead-mandatory	-
mesh_sensor_cli_cadence_set	unreferenced	lib/libmesh/mesh_sensor.c	client-role-api	-
mesh_sensor_cli_column_get	unreferenced	lib/libmesh/mesh_sensor.c	client-role-api	-
mesh_sensor_cli_descriptor_get	unreferenced	lib/libmesh/mesh_sensor.c	client-role-api	-
mesh_sensor_cli_get	unreferenced	lib/libmesh/mesh_sensor.c	client-role-api	-
mesh_sensor_cli_init	unreferenced	lib/libmesh/mesh_sensor.c	client-role-api	-
mesh_sensor_cli_property_get	unreferenced	lib/libmesh/mesh_sensor.c	client-role-api	-
mesh_sensor_cli_recv	unreferenced	lib/libmesh/mesh_sensor.c	client-role-api	-
mesh_sensor_cli_series_get	unreferenced	lib/libmesh/mesh_sensor.c	client-role-api	-
mesh_sensor_cli_setting_get	unreferenced	lib/libmesh/mesh_sensor.c	client-role-api	-
mesh_sensor_cli_setting_set	unreferenced	lib/libmesh/mesh_sensor.c	client-role-api	-
mesh_sensor_srv_set_column_comparator	unreferenced	lib/libmesh/mesh_sensor.c	dead-mandatory	-
mesh_sensor_value_decode	unreferenced	lib/libmesh/mesh_sensor.c	dead-mandatory	-
mesh_sensor_value_encode	file-local	lib/libmesh/mesh_sensor.c	dead-mandatory	-
mesh_sim_advance	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_begin_key_refresh	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_df_discover	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_establish_friendship	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_hb_feature_change	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_key_refresh_advance	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_link	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_lpn_poll	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_node_at	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_pending	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_prov_devkey	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_provision_begin	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_provision_commit	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_provision_run	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_proxy_apply_config	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_proxy_gatt_in	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_run	file-local	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_send_access_key	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_send_beacon	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_set_df	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_set_friend	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_set_lpn	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_set_proxy	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_sim_subscribe	unreferenced	lib/libmesh/mesh_sim.c	simulator-api	-
mesh_time_cli_delta_get	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_time_cli_delta_set	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_time_cli_get	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_time_cli_init	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_time_cli_recv	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_time_cli_role_get	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_time_cli_role_set	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_time_cli_set	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_time_cli_zone_get	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
mesh_time_cli_zone_set	unreferenced	lib/libmesh/mesh_time_scene.c	client-role-api	-
meshd_beacon_emit	file-local	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_blued_attach	unreferenced	usr.sbin/bluetooth/meshd/meshd_bearer_blued.c	dead-mandatory	-
meshd_blued_pbgatt_bind	file-local	usr.sbin/bluetooth/meshd/meshd_bearer_blued.c	dead-mandatory	-
meshd_blued_pbgatt_discover	unreferenced	usr.sbin/bluetooth/meshd/meshd_bearer_blued.c	dead-mandatory	-
meshd_blued_pbgatt_drain	file-local	usr.sbin/bluetooth/meshd/meshd_bearer_blued.c	dead-mandatory	-
meshd_cfg_client_send	file-local	usr.sbin/bluetooth/meshd/meshd_cfgclient.c	dead-mandatory	-
meshd_cfg_client_status	unreferenced	usr.sbin/bluetooth/meshd/meshd_cfgclient.c	dead-mandatory	-
meshd_config_defaults	unreferenced	usr.sbin/bluetooth/meshd/meshd_config.c	dead-mandatory	-
meshd_config_parse_line	file-local	usr.sbin/bluetooth/meshd/meshd_config.c	dead-mandatory	-
meshd_config_validate	file-local	usr.sbin/bluetooth/meshd/meshd_config.c	dead-mandatory	-
meshd_df_enable	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_friend_enable	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_friend_enqueue	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_friend_input	file-local	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_friend_tick	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_lpn_enable	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_lpn_recv_offer	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_lpn_recv_update	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_lpn_tick	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_pbgatt_recv	unreferenced	usr.sbin/bluetooth/meshd/meshd_pbgatt.c	dead-mandatory	-
meshd_persist_save	file-local	usr.sbin/bluetooth/meshd/meshd_persist.c	dead-mandatory	-
meshd_provision_oob_pump	file-local	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	not reviewed here: introduced by the OOB provisioning authentication work; should be static in meshd_node.c
meshd_provision_recv_data	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_provision_scan_add	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_provisioner_begin	file-local	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_provisioner_begin_mgr	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_provisioner_commit_mgr	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_provisioner_poll	file-local	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_proxy_gatt_begin	file-local	usr.sbin/bluetooth/meshd/meshd_proxy_gatt.c	dead-mandatory	-
meshd_proxy_gatt_recv	unreferenced	usr.sbin/bluetooth/meshd/meshd_proxy_gatt.c	dead-mandatory	-
meshd_rpr_client_rx	file-local	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_rpr_client_send_pdu	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_rpr_server_recv	file-local	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_rpr_server_report_bearer	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_rpr_server_report_pdu	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_rpr_server_report_scan	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_sar_defaults	unreferenced	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
meshd_unprov_beacon_emit	file-local	usr.sbin/bluetooth/meshd/meshd_node.c	dead-mandatory	-
smp_aes_cmac	file-local	usr.sbin/bluetooth/blued/smp_crypto.c	over-exported	has callers, all inside its own unit; make it static
smp_bond_db_replace_keys	unreferenced	usr.sbin/bluetooth/blued/smp_keys.c	superseded	superseded by smp_bond_db_store(), and strictly weaker: store() adds the downgrade refusal (smp_bond_is_downgrade), the IRK-continuity clobber guard and CTKD link-key preservation, and appends when nothing matched instead of failing
smp_bond_identity_root_ok	unreferenced	usr.sbin/bluetooth/blued/smp_keys.c	superseded	superseded by bond_secret_load(), which validates the 32-byte binary identity-root file by S_ISREG, owner, mode 0600, exact length and full read; the whitespace/NUL-emptiness predicate here is moot for a fixed-length binary secret
smp_bond_persist_sign_counter	unreferenced	usr.sbin/bluetooth/blued/smp_keys.c	deliberately-dead	REMOVED ON PURPOSE (C3-H2, documented at blued_peripheral.c:464-478): it re-encrypted and rewrote the ENTIRE bond database (PBKDF2 + AES-GCM + two fsyncs under bond_db_lock) per accepted ATT Signed Write -- an unacknowledged command a bonded peer can drive at will, i.e. a remotely reachable DoS.  Replaced by peripheral_persist_sign_counter() + blued_sign_counter_flush().  Annotate or delete; NEVER wire
smp_build_authreq	unreferenced	usr.sbin/bluetooth/blued/smp.c	over-exported	census class is unreferenced but this is the PIE over-report: called at smp.c:986 and :1842.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
smp_clock_hook	file-local	usr.sbin/bluetooth/blued/smp.c	over-exported	has callers, all inside its own unit; make it static
smp_ctkd_derive_ltk	unreferenced	usr.sbin/bluetooth/blued/smp_keys.c	dead-by-design	the BR/EDR->LE direction of cross-transport key derivation.  Unreachable because blued is LE-only: no BR/EDR ACL, SDP or RFCOMM exists in the daemon and it advertises BR/EDR Not Supported (blued.c:3288).  bond->has_link_key is only ever SET by the opposite direction.  The LE->BR/EDR half, smp_ctkd_derive_link_key(), IS live from four SC completion paths.  Reaching this one needs a BR/EDR transport, not a caller
smp_legacy_crypto_hook	file-local	usr.sbin/bluetooth/blued/smp_legacy.c	over-exported	has callers, all inside its own unit; make it static
smp_log_recv	file-local	usr.sbin/bluetooth/blued/smp.c	over-exported	has callers, all inside its own unit; make it static
smp_pack_addr	unreferenced	usr.sbin/bluetooth/blued/smp_sc.c	over-exported	census class is unreferenced but this is the PIE over-report: 8 intra-unit callers in smp_sc.c.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
smp_pairing_expired	unreferenced	usr.sbin/bluetooth/blued/smp.c	over-exported	census class is unreferenced but this is the PIE over-report: called at smp.c:504.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
smp_pairing_expired_at	unreferenced	usr.sbin/bluetooth/blued/smp.c	over-exported	census class is unreferenced but this is the PIE over-report: called at smp.c:465.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
smp_pairing_timed_out	file-local	usr.sbin/bluetooth/blued/smp.c	over-exported	has callers, all inside its own unit; make it static
smp_policy_permits	unreferenced	usr.sbin/bluetooth/blued/smp.c	over-exported	census class is unreferenced but this is the PIE over-report: called at smp.c:1253 and :2102.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
smp_record_is_truncated	unreferenced	usr.sbin/bluetooth/blued/smp.c	over-exported	census class is unreferenced but this is the PIE over-report: called at smp.c:124.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
smp_recv_skip_keypress	file-local	usr.sbin/bluetooth/blued/smp.c	over-exported	has callers, all inside its own unit; make it static
smp_rpa_matches	file-local	usr.sbin/bluetooth/blued/smp_keys.c	over-exported	has callers, all inside its own unit; make it static
smp_rpa_random_hook	file-local	usr.sbin/bluetooth/blued/smp_keys.c	over-exported	has callers, all inside its own unit; make it static
smp_sc_ephemeral_hook	file-local	usr.sbin/bluetooth/blued/smp_sc.c	over-exported	has callers, all inside its own unit; make it static
smp_seed_policy_defaults	unreferenced	usr.sbin/bluetooth/blued/smp.c	over-exported	census class is unreferenced but this is the PIE over-report: called at smp.c:846 and :1719.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
