requirement_id	volume_part	section	generation	feature	evidence
CORE63-V3PG-3.3.1-01	Vol 3, Part G	3.3.1	5.1	Angle of Arrival/Angle of Departure	heading:3.3.1 "Characteristic declaration"
CORE63-V3PG-3.3.1-02	Vol 3, Part G	3.3.1	5.1	Angle of Arrival/Angle of Departure	heading:3.3.1 "Characteristic declaration"
CORE63-V3PG-3.3.1-03	Vol 3, Part G	3.3.1	5.1	Angle of Arrival/Angle of Departure	heading:3.3.1 "Characteristic declaration"
CORE63-V3PG-3.3.1-04	Vol 3, Part G	3.3.1	5.1	Angle of Arrival/Angle of Departure	heading:3.3.1 "Characteristic declaration"
CORE63-V3PG-3.3.1.1-01	Vol 3, Part G	3.3.1.1	5.1	Angle of Arrival/Angle of Departure	heading:3.3.1.1 "Characteristic Properties"
CORE63-V3PG-3.3.1.1-02	Vol 3, Part G	3.3.1.1	5.1	Angle of Arrival/Angle of Departure	heading:3.3.1.1 "Characteristic Properties"
CORE63-V3PG-3.3.1.1-03	Vol 3, Part G	3.3.1.1	5.1	Angle of Arrival/Angle of Departure	heading:3.3.1.1 "Characteristic Properties"
CORE63-V3PG-3.3.1.1-04	Vol 3, Part G	3.3.1.1	5.1	Angle of Arrival/Angle of Departure	heading:3.3.1.1 "Characteristic Properties"
CORE63-V3PG-3.3.1.1-05	Vol 3, Part G	3.3.1.1	5.1	Angle of Arrival/Angle of Departure	heading:3.3.1.1 "Characteristic Properties"
CORE63-V3PG-3.3.1.3-01	Vol 3, Part G	3.3.1.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.1.3 "Characteristic UUID"
CORE63-V3PG-3.3.2-01	Vol 3, Part G	3.3.2	5.1	Angle of Arrival/Angle of Departure	heading:3.3.2 "Characteristic Value declaration"
CORE63-V3PG-3.3.3-01	Vol 3, Part G	3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3 "Characteristic descriptor declarations"
CORE63-V3PG-3.3.3-02	Vol 3, Part G	3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3 "Characteristic descriptor declarations"
CORE63-V3PG-3.3.3-03	Vol 3, Part G	3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3 "Characteristic descriptor declarations"
CORE63-V3PG-3.3.3-04	Vol 3, Part G	3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3 "Characteristic descriptor declarations"
CORE63-V3PG-3.3.3.1-01	Vol 3, Part G	3.3.3.1	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.1 "Characteristic Extended Properties"
CORE63-V3PG-3.3.3.1-02	Vol 3, Part G	3.3.3.1	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.1 "Characteristic Extended Properties"
CORE63-V3PG-3.3.3.1-03	Vol 3, Part G	3.3.3.1	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.1 "Characteristic Extended Properties"
CORE63-V3PG-3.3.3.2-01	Vol 3, Part G	3.3.3.2	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.2 "Characteristic User Description"
CORE63-V3PG-3.3.3.2-02	Vol 3, Part G	3.3.3.2	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.2 "Characteristic User Description"
CORE63-V3PG-3.3.3.3-01	Vol 3, Part G	3.3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.3 "Client Characteristic Configuration"
CORE63-V3PG-3.3.3.3-02	Vol 3, Part G	3.3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.3 "Client Characteristic Configuration"
CORE63-V3PG-3.3.3.3-03	Vol 3, Part G	3.3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.3 "Client Characteristic Configuration"
CORE63-V3PG-3.3.3.3-04	Vol 3, Part G	3.3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.3 "Client Characteristic Configuration"
CORE63-V3PG-3.3.3.3-05	Vol 3, Part G	3.3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.3 "Client Characteristic Configuration"
CORE63-V3PG-3.3.3.3-06	Vol 3, Part G	3.3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.3 "Client Characteristic Configuration"
CORE63-V3PG-3.3.3.3-07	Vol 3, Part G	3.3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.3 "Client Characteristic Configuration"
CORE63-V3PG-3.3.3.3-08	Vol 3, Part G	3.3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.3 "Client Characteristic Configuration"
CORE63-V3PG-3.3.3.3-09	Vol 3, Part G	3.3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.3 "Client Characteristic Configuration"
CORE63-V3PG-3.3.3.3-10	Vol 3, Part G	3.3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.3 "Client Characteristic Configuration"
CORE63-V3PG-3.3.3.3-11	Vol 3, Part G	3.3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.3 "Client Characteristic Configuration"
CORE63-V3PG-3.3.3.3-12	Vol 3, Part G	3.3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.3 "Client Characteristic Configuration"
CORE63-V3PG-3.3.3.3-13	Vol 3, Part G	3.3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.3 "Client Characteristic Configuration"
CORE63-V3PG-3.3.3.3-14	Vol 3, Part G	3.3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.3 "Client Characteristic Configuration"
CORE63-V3PG-3.3.3.4-01	Vol 3, Part G	3.3.3.4	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.4 "Server Characteristic Configuration"
CORE63-V3PG-3.3.3.4-02	Vol 3, Part G	3.3.3.4	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.4 "Server Characteristic Configuration"
CORE63-V3PG-3.3.3.4-03	Vol 3, Part G	3.3.3.4	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.4 "Server Characteristic Configuration"
CORE63-V3PG-3.3.3.4-04	Vol 3, Part G	3.3.3.4	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.4 "Server Characteristic Configuration"
CORE63-V3PG-3.3.3.4-05	Vol 3, Part G	3.3.3.4	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.4 "Server Characteristic Configuration"
CORE63-V3PG-3.3.3.4-06	Vol 3, Part G	3.3.3.4	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.4 "Server Characteristic Configuration"
CORE63-V3PG-3.3.3.5-01	Vol 3, Part G	3.3.3.5	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.5 "Characteristic Presentation Format"
CORE63-V3PG-3.3.3.5-02	Vol 3, Part G	3.3.3.5	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.5 "Characteristic Presentation Format"
CORE63-V3PG-3.3.3.5-03	Vol 3, Part G	3.3.3.5	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.5 "Characteristic Presentation Format"
CORE63-V3PG-3.3.3.5.1-01	Vol 3, Part G	3.3.3.5.1	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.5 "Characteristic Presentation Format"
CORE63-V3PG-3.3.3.6-01	Vol 3, Part G	3.3.3.6	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.6 "Characteristic Aggregate Format"
CORE63-V3PG-3.3.3.6-02	Vol 3, Part G	3.3.3.6	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.6 "Characteristic Aggregate Format"
CORE63-V3PG-3.3.3.6-03	Vol 3, Part G	3.3.3.6	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.6 "Characteristic Aggregate Format"
CORE63-V3PG-3.3.3.6-04	Vol 3, Part G	3.3.3.6	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.6 "Characteristic Aggregate Format"
CORE63-V3PG-3.3.3.6-05	Vol 3, Part G	3.3.3.6	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3.6 "Characteristic Aggregate Format"
CORE63-V3PG-4.2-01	Vol 3, Part G	4.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.2-02	Vol 3, Part G	4.2	5.2	Enhanced Attribute Protocol	sentence
CORE63-V3PG-4.3.1-01	Vol 3, Part G	4.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.3.1-02	Vol 3, Part G	4.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.3.1-03	Vol 3, Part G	4.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.3.1-04	Vol 3, Part G	4.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.3.1-05	Vol 3, Part G	4.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.3.1-06	Vol 3, Part G	4.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.4.1-01	Vol 3, Part G	4.4.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.4.1-02	Vol 3, Part G	4.4.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.4.1-03	Vol 3, Part G	4.4.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.4.1-04	Vol 3, Part G	4.4.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.4.2-01	Vol 3, Part G	4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.4.2-02	Vol 3, Part G	4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.4.2-03	Vol 3, Part G	4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.5.1-01	Vol 3, Part G	4.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.5.1-02	Vol 3, Part G	4.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.5.1-03	Vol 3, Part G	4.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.6.1-01	Vol 3, Part G	4.6.1	5.1	Angle of Arrival/Angle of Departure	heading:4.6.1 "Discover All Characteristics of a Service"
CORE63-V3PG-4.6.1-02	Vol 3, Part G	4.6.1	5.1	Angle of Arrival/Angle of Departure	heading:4.6.1 "Discover All Characteristics of a Service"
CORE63-V3PG-4.6.1-03	Vol 3, Part G	4.6.1	5.1	Angle of Arrival/Angle of Departure	heading:4.6.1 "Discover All Characteristics of a Service"
CORE63-V3PG-4.6.2-01	Vol 3, Part G	4.6.2	5.1	Angle of Arrival/Angle of Departure	heading:4.6.2 "Discover Characteristics by UUID"
CORE63-V3PG-4.6.2-02	Vol 3, Part G	4.6.2	5.1	Angle of Arrival/Angle of Departure	heading:4.6.2 "Discover Characteristics by UUID"
CORE63-V3PG-4.7.1-01	Vol 3, Part G	4.7.1	5.1	Angle of Arrival/Angle of Departure	heading:4.7.1 "Discover All Characteristic Descriptors"
CORE63-V3PG-4.7.1-02	Vol 3, Part G	4.7.1	5.1	Angle of Arrival/Angle of Departure	heading:4.7.1 "Discover All Characteristic Descriptors"
CORE63-V3PG-4.8.1-01	Vol 3, Part G	4.8.1	5.1	Angle of Arrival/Angle of Departure	heading:4.8.1 "Read Characteristic Value"
CORE63-V3PG-4.8.2-01	Vol 3, Part G	4.8.2	5.1	Angle of Arrival/Angle of Departure	heading:4.8.2 "Read Using Characteristic UUID"
CORE63-V3PG-4.8.2-02	Vol 3, Part G	4.8.2	5.1	Angle of Arrival/Angle of Departure	heading:4.8.2 "Read Using Characteristic UUID"
CORE63-V3PG-4.8.3-01	Vol 3, Part G	4.8.3	5.1	Angle of Arrival/Angle of Departure	heading:4.8.3 "Read Long Characteristic Value"
CORE63-V3PG-4.8.3-02	Vol 3, Part G	4.8.3	5.1	Angle of Arrival/Angle of Departure	heading:4.8.3 "Read Long Characteristic Value"
CORE63-V3PG-4.8.3-03	Vol 3, Part G	4.8.3	5.1	Angle of Arrival/Angle of Departure	heading:4.8.3 "Read Long Characteristic Value"
CORE63-V3PG-4.8.3-04	Vol 3, Part G	4.8.3	5.1	Angle of Arrival/Angle of Departure	heading:4.8.3 "Read Long Characteristic Value"
CORE63-V3PG-4.8.4-01	Vol 3, Part G	4.8.4	5.1	Angle of Arrival/Angle of Departure	heading:4.8.4 "Read Multiple Characteristic Values"
CORE63-V3PG-4.8.5-01	Vol 3, Part G	4.8.5	5.1	Angle of Arrival/Angle of Departure	heading:4.8.5 "Read Multiple Variable Length Characteristic Values"
CORE63-V3PG-4.9.1-01	Vol 3, Part G	4.9.1	5.1	Angle of Arrival/Angle of Departure	heading:4.9 "Characteristic Value Write"
CORE63-V3PG-4.9.1-02	Vol 3, Part G	4.9.1	5.1	Angle of Arrival/Angle of Departure	heading:4.9 "Characteristic Value Write"
CORE63-V3PG-4.9.1-03	Vol 3, Part G	4.9.1	5.1	Angle of Arrival/Angle of Departure	heading:4.9 "Characteristic Value Write"
CORE63-V3PG-4.9.3-01	Vol 3, Part G	4.9.3	5.1	Angle of Arrival/Angle of Departure	heading:4.9.3 "Write Characteristic Value"
CORE63-V3PG-4.9.3-02	Vol 3, Part G	4.9.3	5.1	Angle of Arrival/Angle of Departure	heading:4.9.3 "Write Characteristic Value"
CORE63-V3PG-4.9.3-03	Vol 3, Part G	4.9.3	5.1	Angle of Arrival/Angle of Departure	heading:4.9.3 "Write Characteristic Value"
CORE63-V3PG-4.9.3-04	Vol 3, Part G	4.9.3	5.1	Angle of Arrival/Angle of Departure	heading:4.9.3 "Write Characteristic Value"
CORE63-V3PG-4.9.3-05	Vol 3, Part G	4.9.3	5.1	Angle of Arrival/Angle of Departure	heading:4.9.3 "Write Characteristic Value"
CORE63-V3PG-4.9.4-01	Vol 3, Part G	4.9.4	5.1	Angle of Arrival/Angle of Departure	heading:4.9.4 "Write Long Characteristic Value"
CORE63-V3PG-4.9.4-02	Vol 3, Part G	4.9.4	5.1	Angle of Arrival/Angle of Departure	heading:4.9.4 "Write Long Characteristic Value"
CORE63-V3PG-4.9.4-03	Vol 3, Part G	4.9.4	5.1	Angle of Arrival/Angle of Departure	heading:4.9.4 "Write Long Characteristic Value"
CORE63-V3PG-4.9.4-04	Vol 3, Part G	4.9.4	5.1	Angle of Arrival/Angle of Departure	heading:4.9.4 "Write Long Characteristic Value"
CORE63-V3PG-4.9.4-05	Vol 3, Part G	4.9.4	5.1	Angle of Arrival/Angle of Departure	heading:4.9.4 "Write Long Characteristic Value"
CORE63-V3PG-4.9.5-01	Vol 3, Part G	4.9.5	5.1	Angle of Arrival/Angle of Departure	heading:4.9.5 "Characteristic Value Reliable Writes"
CORE63-V3PG-4.9.5-02	Vol 3, Part G	4.9.5	5.1	Angle of Arrival/Angle of Departure	heading:4.9.5 "Characteristic Value Reliable Writes"
CORE63-V3PG-4.9.5-03	Vol 3, Part G	4.9.5	5.1	Angle of Arrival/Angle of Departure	heading:4.9.5 "Characteristic Value Reliable Writes"
CORE63-V3PG-4.9.5-04	Vol 3, Part G	4.9.5	5.1	Angle of Arrival/Angle of Departure	heading:4.9.5 "Characteristic Value Reliable Writes"
CORE63-V3PG-4.9.5-05	Vol 3, Part G	4.9.5	5.1	Angle of Arrival/Angle of Departure	heading:4.9.5 "Characteristic Value Reliable Writes"
CORE63-V3PG-4.9.5-06	Vol 3, Part G	4.9.5	5.1	Angle of Arrival/Angle of Departure	heading:4.9.5 "Characteristic Value Reliable Writes"
CORE63-V3PG-4.9.5-07	Vol 3, Part G	4.9.5	5.1	Angle of Arrival/Angle of Departure	heading:4.9.5 "Characteristic Value Reliable Writes"
CORE63-V3PG-4.9.5-08	Vol 3, Part G	4.9.5	5.1	Angle of Arrival/Angle of Departure	heading:4.9.5 "Characteristic Value Reliable Writes"
CORE63-V3PG-4.10.1-01	Vol 3, Part G	4.10.1	5.1	Angle of Arrival/Angle of Departure	heading:4.10 "Characteristic Value Notification"
CORE63-V3PG-4.10.2-01	Vol 3, Part G	4.10.2	5.1	Angle of Arrival/Angle of Departure	heading:4.10 "Characteristic Value Notification"
CORE63-V3PG-4.11.1-01	Vol 3, Part G	4.11.1	5.1	Angle of Arrival/Angle of Departure	heading:4.11 "Characteristic Value Indication"
CORE63-V3PG-4.11.1-02	Vol 3, Part G	4.11.1	5.1	Angle of Arrival/Angle of Departure	heading:4.11 "Characteristic Value Indication"
CORE63-V3PG-4.12.1-01	Vol 3, Part G	4.12.1	5.1	Angle of Arrival/Angle of Departure	heading:4.12.1 "Read Characteristic Descriptor"
CORE63-V3PG-4.12.2-01	Vol 3, Part G	4.12.2	5.1	Angle of Arrival/Angle of Departure	heading:4.12.2 "Read Long Characteristic Descriptor"
CORE63-V3PG-4.12.2-02	Vol 3, Part G	4.12.2	5.1	Angle of Arrival/Angle of Departure	heading:4.12.2 "Read Long Characteristic Descriptor"
CORE63-V3PG-4.12.2-03	Vol 3, Part G	4.12.2	5.1	Angle of Arrival/Angle of Departure	heading:4.12.2 "Read Long Characteristic Descriptor"
CORE63-V3PG-4.12.3-01	Vol 3, Part G	4.12.3	5.1	Angle of Arrival/Angle of Departure	heading:4.12.3 "Write Characteristic Descriptor"
CORE63-V3PG-4.12.3-02	Vol 3, Part G	4.12.3	5.1	Angle of Arrival/Angle of Departure	heading:4.12.3 "Write Characteristic Descriptor"
CORE63-V3PG-4.12.3-03	Vol 3, Part G	4.12.3	5.1	Angle of Arrival/Angle of Departure	heading:4.12.3 "Write Characteristic Descriptor"
CORE63-V3PG-4.12.3-04	Vol 3, Part G	4.12.3	5.1	Angle of Arrival/Angle of Departure	heading:4.12.3 "Write Characteristic Descriptor"
CORE63-V3PG-4.12.3-05	Vol 3, Part G	4.12.3	5.1	Angle of Arrival/Angle of Departure	heading:4.12.3 "Write Characteristic Descriptor"
CORE63-V3PG-4.12.3-06	Vol 3, Part G	4.12.3	5.1	Angle of Arrival/Angle of Departure	heading:4.12.3 "Write Characteristic Descriptor"
CORE63-V3PG-4.12.4-01	Vol 3, Part G	4.12.4	5.1	Angle of Arrival/Angle of Departure	heading:4.12.4 "Write Long Characteristic Descriptor"
CORE63-V3PG-4.12.4-02	Vol 3, Part G	4.12.4	5.1	Angle of Arrival/Angle of Departure	heading:4.12.4 "Write Long Characteristic Descriptor"
CORE63-V3PG-4.12.4-03	Vol 3, Part G	4.12.4	5.1	Angle of Arrival/Angle of Departure	heading:4.12.4 "Write Long Characteristic Descriptor"
CORE63-V3PG-4.12.4-04	Vol 3, Part G	4.12.4	5.1	Angle of Arrival/Angle of Departure	heading:4.12.4 "Write Long Characteristic Descriptor"
CORE63-V3PG-4.12.4-05	Vol 3, Part G	4.12.4	5.1	Angle of Arrival/Angle of Departure	heading:4.12.4 "Write Long Characteristic Descriptor"
CORE63-V3PG-4.14-01	Vol 3, Part G	4.14	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.14-02	Vol 3, Part G	4.14	UNKNOWN		no-feature-attribution
CORE63-V3PG-4.14-03	Vol 3, Part G	4.14	UNKNOWN		no-feature-attribution
CORE63-V3PG-5-01	Vol 3, Part G	5	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.1.1-01	Vol 3, Part G	5.1.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.1.2-01	Vol 3, Part G	5.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.1.2-02	Vol 3, Part G	5.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.1.2-03	Vol 3, Part G	5.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.1.2-04	Vol 3, Part G	5.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.1.2-05	Vol 3, Part G	5.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.1.2-06	Vol 3, Part G	5.1.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.2.1-01	Vol 3, Part G	5.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.2.2-01	Vol 3, Part G	5.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.2.2-02	Vol 3, Part G	5.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.2.2-03	Vol 3, Part G	5.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.2.2-04	Vol 3, Part G	5.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.2.2-05	Vol 3, Part G	5.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.2.2-06	Vol 3, Part G	5.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.3.1-01	Vol 3, Part G	5.3.1	5.2	Enhanced Attribute Protocol	heading:5.3 "Enhanced ATT bearer L2CAP interoperability requirements"
CORE63-V3PG-5.3.2-01	Vol 3, Part G	5.3.2	5.2	Enhanced Attribute Protocol	heading:5.3 "Enhanced ATT bearer L2CAP interoperability requirements"
CORE63-V3PG-5.3.2-02	Vol 3, Part G	5.3.2	5.2	Enhanced Attribute Protocol	heading:5.3 "Enhanced ATT bearer L2CAP interoperability requirements"
CORE63-V3PG-5.3.2-03	Vol 3, Part G	5.3.2	5.2	Enhanced Attribute Protocol	heading:5.3 "Enhanced ATT bearer L2CAP interoperability requirements"
CORE63-V3PG-5.3.2-04	Vol 3, Part G	5.3.2	5.2	Enhanced Attribute Protocol	heading:5.3 "Enhanced ATT bearer L2CAP interoperability requirements"
CORE63-V3PG-5.4-01	Vol 3, Part G	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.4-02	Vol 3, Part G	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PG-5.5-01	Vol 3, Part G	5.5	5.2	Enhanced Attribute Protocol	sentence
CORE63-V3PG-5.5-02	Vol 3, Part G	5.5	5.2	Enhanced Attribute Protocol	sentence
CORE63-V3PG-6.1.1-01	Vol 3, Part G	6.1.1	5.2	Enhanced Attribute Protocol	sentence
CORE63-V3PG-6.1.1-02	Vol 3, Part G	6.1.1	5.2	Enhanced Attribute Protocol	sentence
CORE63-V3PG-6.1.1-03	Vol 3, Part G	6.1.1	5.2	Enhanced Attribute Protocol	sentence
CORE63-V3PG-6.2.1-01	Vol 3, Part G	6.2.1	5.2	Enhanced Attribute Protocol	sentence
CORE63-V3PG-6.2.1-02	Vol 3, Part G	6.2.1	5.2	Enhanced Attribute Protocol	sentence
CORE63-V3PG-6.3.1-01	Vol 3, Part G	6.3.1	5.1	Angle of Arrival/Angle of Departure	heading:6.3.1 "Notifications and indications while disconnected"
CORE63-V3PG-6.3.1-02	Vol 3, Part G	6.3.1	5.1	Angle of Arrival/Angle of Departure	heading:6.3.1 "Notifications and indications while disconnected"
CORE63-V3PG-6.3.1-03	Vol 3, Part G	6.3.1	5.1	Angle of Arrival/Angle of Departure	heading:6.3.1 "Notifications and indications while disconnected"
CORE63-V3PG-6.3.1-04	Vol 3, Part G	6.3.1	5.1	Angle of Arrival/Angle of Departure	heading:6.3.1 "Notifications and indications while disconnected"
CORE63-V3PG-6.3.1-05	Vol 3, Part G	6.3.1	5.1	Angle of Arrival/Angle of Departure	heading:6.3.1 "Notifications and indications while disconnected"
CORE63-V3PG-6.3.1-06	Vol 3, Part G	6.3.1	5.1	Angle of Arrival/Angle of Departure	heading:6.3.1 "Notifications and indications while disconnected"
CORE63-V3PG-6.3.1-07	Vol 3, Part G	6.3.1	5.1	Angle of Arrival/Angle of Departure	heading:6.3.1 "Notifications and indications while disconnected"
CORE63-V3PG-7-01	Vol 3, Part G	7	UNKNOWN		no-feature-attribution
CORE63-V3PG-7-02	Vol 3, Part G	7	UNKNOWN		no-feature-attribution
CORE63-V3PG-7.1-01	Vol 3, Part G	7.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-7.1-02	Vol 3, Part G	7.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-7.1-03	Vol 3, Part G	7.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-7.1-04	Vol 3, Part G	7.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-7.1-05	Vol 3, Part G	7.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-7.1-06	Vol 3, Part G	7.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-7.1-07	Vol 3, Part G	7.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-7.1-08	Vol 3, Part G	7.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-7.1-09	Vol 3, Part G	7.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-7.1-10	Vol 3, Part G	7.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-7.2-01	Vol 3, Part G	7.2	5.1	GATT Caching	heading:7.2 "Client Supported Features"
CORE63-V3PG-7.2-02	Vol 3, Part G	7.2	5.1	GATT Caching	heading:7.2 "Client Supported Features"
CORE63-V3PG-7.2-03	Vol 3, Part G	7.2	5.1	GATT Caching	heading:7.2 "Client Supported Features"
CORE63-V3PG-7.2-04	Vol 3, Part G	7.2	5.1	GATT Caching	heading:7.2 "Client Supported Features"
CORE63-V3PG-7.2-05	Vol 3, Part G	7.2	5.1	GATT Caching	heading:7.2 "Client Supported Features"
CORE63-V3PG-7.2-06	Vol 3, Part G	7.2	5.1	GATT Caching	heading:7.2 "Client Supported Features"
CORE63-V3PG-7.2-07	Vol 3, Part G	7.2	5.1	GATT Caching	heading:7.2 "Client Supported Features"
CORE63-V3PG-7.2-08	Vol 3, Part G	7.2	5.1	GATT Caching	heading:7.2 "Client Supported Features"
CORE63-V3PG-7.2-09	Vol 3, Part G	7.2	5.1	GATT Caching	heading:7.2 "Client Supported Features"
CORE63-V3PG-7.2-10	Vol 3, Part G	7.2	5.1	GATT Caching	heading:7.2 "Client Supported Features"
CORE63-V3PG-7.2-11	Vol 3, Part G	7.2	5.1	GATT Caching	heading:7.2 "Client Supported Features"
CORE63-V3PG-7.3-01	Vol 3, Part G	7.3	5.1	GATT Caching	heading:7.3 "Database Hash"
CORE63-V3PG-7.3-02	Vol 3, Part G	7.3	5.1	GATT Caching	heading:7.3 "Database Hash"
CORE63-V3PG-7.3-03	Vol 3, Part G	7.3	5.1	GATT Caching	heading:7.3 "Database Hash"
CORE63-V3PG-7.3.1-01	Vol 3, Part G	7.3.1	5.1	GATT Caching	heading:7.3.1 "Database Hash calculation"
CORE63-V3PG-7.3.1-02	Vol 3, Part G	7.3.1	5.1	GATT Caching	heading:7.3.1 "Database Hash calculation"
CORE63-V3PG-7.3.1-03	Vol 3, Part G	7.3.1	5.1	GATT Caching	heading:7.3.1 "Database Hash calculation"
CORE63-V3PG-7.3.1-04	Vol 3, Part G	7.3.1	5.1	GATT Caching	heading:7.3.1 "Database Hash calculation"
CORE63-V3PG-7.3.1-05	Vol 3, Part G	7.3.1	5.1	GATT Caching	heading:7.3.1 "Database Hash calculation"
CORE63-V3PG-7.3.1-06	Vol 3, Part G	7.3.1	5.1	GATT Caching	heading:7.3.1 "Database Hash calculation"
CORE63-V3PG-7.4-01	Vol 3, Part G	7.4	UNKNOWN		no-feature-attribution
CORE63-V3PG-7.4-02	Vol 3, Part G	7.4	UNKNOWN		no-feature-attribution
CORE63-V3PG-7.4-03	Vol 3, Part G	7.4	UNKNOWN		no-feature-attribution
CORE63-V3PG-7.4-04	Vol 3, Part G	7.4	UNKNOWN		no-feature-attribution
CORE63-V3PG-8.1-01	Vol 3, Part G	8.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-8.1-02	Vol 3, Part G	8.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-8.1-03	Vol 3, Part G	8.1	UNKNOWN		no-feature-attribution
CORE63-V3PG-8.2-01	Vol 3, Part G	8.2	UNKNOWN		no-feature-attribution
CORE63-V3PG-9-01	Vol 3, Part G	9	UNKNOWN		no-feature-attribution
CORE63-V3PG-9-02	Vol 3, Part G	9	UNKNOWN		no-feature-attribution
CORE63-V3PG-9-03	Vol 3, Part G	9	UNKNOWN		no-feature-attribution
