# Generated by spec_conf_generate.sh; do not edit.
# Source: Bluetooth Core Specification v6.3 (Core_Specification_6_3.txt)
# HCI scope derived from 97 NG_HCI_OCF_* symbols in blued.
requirement_id	volume_part	section	keyword	text
CORE63-V3PG-3.3.3.3-03	Vol 3, Part G	3.3.3.3	shall	When a bit is set, that action shall be enabled, otherwise it will not be used.
CORE63-V3PG-3.3.3.3-04	Vol 3, Part G	3.3.3.3	shall	Only one Client Characteristic Configuration declaration shall exist in a characteristic definition.
CORE63-V3PG-3.3.3.3-05	Vol 3, Part G	3.3.3.3	shall	The Client Characteristic Configuration declaration shall be readable and writable.
CORE63-V3PG-3.3.3.3-06	Vol 3, Part G	3.3.3.3	shall	The Attribute Type shall be set to the UUID for «Client Characteristic Configuration».
CORE63-V3PG-3.3.3.3-07	Vol 3, Part G	3.3.3.3	shall	The Attribute Value shall be two octets in length and shall be set to the characteristic descriptor value.
CORE63-V3PG-3.3.3.3-08	Vol 3, Part G	3.3.3.3	shall	Bit Number Configuration Description 0 Notification The Characteristic Value shall be notified.
CORE63-V3PG-3.3.3.3-09	Vol 3, Part G	3.3.3.3	shall	This value shall only be set if the characteristic’s properties have the notify bit set.
CORE63-V3PG-3.3.3.3-10	Vol 3, Part G	3.3.3.3	shall	1 Indication The Characteristic Value shall be indicated.
CORE63-V3PG-3.3.3.3-11	Vol 3, Part G	3.3.3.3	shall	This value shall only be set if the characteristic’s properties have the indicate bit set.
CORE63-V3PG-3.3.3.3-12	Vol 3, Part G	3.3.3.3	shall	If both the Notification and Indication bits are set, then the server shall use the notification procedure (see Section 4.10) when an acknowledgment is not required by a higher-layer specification or shall use the indication procedure (see Section 4.11) when an acknowledgment is required.
CORE63-V3PG-3.3.3.3-13	Vol 3, Part G	3.3.3.3	shall	The default value for the Client Characteristic Configuration descriptor value shall be 0x0000.
CORE63-V3PG-3.3.3.3-14	Vol 3, Part G	3.3.3.3	shall	Between a client and a server there shall be a single Client Characteristic Configuration Descriptor irrespective of the number of ATT bearers between them.
CORE63-V3PG-3.3.3.4-01	Vol 3, Part G	3.3.3.4	shall	When a bit is set, that action shall be enabled, otherwise it will not be used.
CORE63-V3PG-3.3.3.4-02	Vol 3, Part G	3.3.3.4	shall	Only one Server Characteristic Configuration declaration shall exist in a characteristic definition.
CORE63-V3PG-3.3.3.4-03	Vol 3, Part G	3.3.3.4	shall	The Server Characteristic Configuration declaration shall be readable and writable.
CORE63-V3PG-3.3.3.4-04	Vol 3, Part G	3.3.3.4	shall	The Attribute Type shall be set to the UUID for «Server Characteristic Configuration».
CORE63-V3PG-3.3.3.4-05	Vol 3, Part G	3.3.3.4	shall	The Attribute Value shall be two octets in length and shall be set to the characteristic descriptor value.
CORE63-V3PG-3.3.3.4-06	Vol 3, Part G	3.3.3.4	shall	Bit Number Configuration Description 0 Broadcast The Characteristic Value shall be broadcast when the server is in the broadcast procedure if advertising data resources are available.
CORE63-V3PG-3.3.3.5-01	Vol 3, Part G	3.3.3.5	shall	If more than one Characteristic Presentation Format declaration exists in a characteristic definition, then a Characteristic Aggregate Format declaration shall exist as part of the characteristic definition.
CORE63-V3PG-3.3.3.5-02	Vol 3, Part G	3.3.3.5	shall	The Attribute Type shall be set to the UUID for «Characteristic Presentation Format».
CORE63-V3PG-3.3.3.5-03	Vol 3, Part G	3.3.3.5	shall	The Attribute Value shall be set to the characteristic descriptor value.
CORE63-V3PG-3.3.3.5.1-01	Vol 3, Part G	3.3.3.5.1	shall	The bit ordering used for the Characteristic Presentation Format descriptor shall be little-endian.
CORE63-V3PG-3.3.3.6-01	Vol 3, Part G	3.3.3.6	shall	Only one Characteristic Aggregate Format declaration shall exist in a characteristic definition.
CORE63-V3PG-3.3.3.6-02	Vol 3, Part G	3.3.3.6	shall	The list shall contain at least two Attribute Handles for Characteristic Presentation Format declarations.
CORE63-V3PG-3.3.3.6-03	Vol 3, Part G	3.3.3.6	shall	The Characteristic Value shall be decomposed by each of the Characteristic Presentation Format declarations pointed to by the Attribute Handles.
CORE63-V3PG-3.3.3.6-04	Vol 3, Part G	3.3.3.6	shall	If more than one Characteristic Presentation Format declaration exists in a characteristic definition, there shall also be one Characteristic Aggregate Format declaration.
CORE63-V3PG-3.3.3.6-05	Vol 3, Part G	3.3.3.6	shall	The Characteristic Aggregate Format declaration shall include each Characteristic Presentation Format declaration in the characteristic definition in the list of Attribute Handles.
CORE63-V3PG-4.2-01	Vol 3, Part G	4.2	shall	If an ATT PDU is supported on any ATT bearer, then it shall be supported on all supported ATT bearers with the following exception:
CORE63-V3PG-4.2-02	Vol 3, Part G	4.2	shall	• The Exchange MTU sub-procedure shall only be supported on the LE Fixed Channel Unenhanced ATT bearer.
CORE63-V3PG-4.3.1-01	Vol 3, Part G	4.3.1	shall	This sub-procedure shall only be initiated once during a connection.
CORE63-V3PG-4.3.1-02	Vol 3, Part G	4.3.1	shall not	This sub-procedure shall not be used on a BR/EDR physical link since the MTU size is negotiated using L2CAP channel configuration procedures.
CORE63-V3PG-4.3.1-03	Vol 3, Part G	4.3.1	shall	The Client Rx MTU parameter shall be set to the maximum MTU that this client can receive.
CORE63-V3PG-4.3.1-04	Vol 3, Part G	4.3.1	shall	The server shall respond to this message with an ATT_EXCHANGE_MTU_RSP PDU with the Server Rx MTU parameter set to the maximum MTU that this server can receive.
CORE63-V3PG-4.3.1-05	Vol 3, Part G	4.3.1	shall	If the ATT_ERROR_RSP PDU is sent by the server with the Error Code parameter set to Request Not Supported (0x06), the Attribute Opcode is not supported and the default MTU shall be used.
CORE63-V3PG-4.3.1-06	Vol 3, Part G	4.3.1	shall	Once the messages have been exchanged, the ATT_MTU shall be set to the minimum of the Client Rx MTU and Server Rx MTU values.
CORE63-V3PG-4.4.1-01	Vol 3, Part G	4.4.1	shall	The ATT_READ_BY_GROUP_TYPE_REQ PDU shall be used with the Attribute Type parameter set to the UUID for «Primary Service».
CORE63-V3PG-4.4.1-02	Vol 3, Part G	4.4.1	shall	The Starting Handle shall be set to 0x0001 and the Ending Handle shall be set to 0xFFFF.
CORE63-V3PG-4.4.1-03	Vol 3, Part G	4.4.1	shall	The ATT_READ_BY_GROUP_TYPE_REQ PDU shall be issued again with the Starting Handle set to one greater than the last End Group Handle in the ATT_READ_BY_GROUP_TYPE_RSP PDU.
CORE63-V3PG-4.4.1-04	Vol 3, Part G	4.4.1	shall not	The service declaration described in Section 3.1 specifies that the service declaration is readable and requires no authentication or authorization, therefore insufficient authentication or read not permitted errors shall not occur.
CORE63-V3PG-4.4.2-01	Vol 3, Part G	4.4.2	shall	The ATT_FIND_BY_TYPE_VALUE_REQ PDU shall be used with the Attribute Type parameter set to the UUID for «Primary Service» and the Attribute Value set to the 16-bit Bluetooth UUID or 128-bit UUID for the specific primary service.
CORE63-V3PG-4.4.2-02	Vol 3, Part G	4.4.2	shall	The Starting Handle shall be set to 0x0001 and the Ending Handle shall be set to 0xFFFF.
CORE63-V3PG-4.4.2-03	Vol 3, Part G	4.4.2	shall not	The service declaration described in Section 3.1 specifies that the service declaration is readable and requires no authentication or authorization, therefore insufficient authentication or read not permitted errors shall not occur.
CORE63-V3PG-4.5.1-01	Vol 3, Part G	4.5.1	shall	The ATT_READ_BY_TYPE_REQ PDU shall be used with the Attribute Type parameter set to the UUID for «Include» The Starting Handle shall be set to the starting handle of the specified service and the Ending Handle shall be set to the ending handle of the specified service.
CORE63-V3PG-4.5.1-02	Vol 3, Part G	4.5.1	shall	The ATT_READ_BY_TYPE_REQ PDU shall be issued again with the Starting Handle set to one greater than the last Attribute Handle in the ATT_READ_BY_TYPE_RSP PDU.
CORE63-V3PG-4.5.1-03	Vol 3, Part G	4.5.1	shall not	The include declaration described in Section 3.2 specifies that the include declaration is readable and requires no authentication or authorization, therefore insufficient authentication or read not permitted errors shall not occur.
CORE63-V3PG-4.6.1-01	Vol 3, Part G	4.6.1	shall	The ATT_READ_BY_TYPE_REQ PDU shall be used with the Attribute Type parameter set to the UUID for «Characteristic» The Starting Handle shall be set to starting handle of the specified service and the Ending Handle shall be set to the ending handle of the specified service.
CORE63-V3PG-4.6.1-02	Vol 3, Part G	4.6.1	shall	The ATT_READ_BY_TYPE_REQ PDU shall be issued again with the Starting Handle set to one greater than the last Attribute Handle in the ATT_READ_BY_TYPE_RSP PDU.
CORE63-V3PG-4.6.1-03	Vol 3, Part G	4.6.1	must not	Note: Insufficient authentication and read not permitted errors must not occur because Section 3.3.1 specifies that characteristic declarations are readable and require no authentication or authorization.
CORE63-V3PG-4.6.2-01	Vol 3, Part G	4.6.2	shall	The Attribute Type is set to the UUID for «Characteristic» and the Starting Handle and Ending Handle parameters shall be set to the service handle range.
CORE63-V3PG-4.6.2-02	Vol 3, Part G	4.6.2	shall not	The characteristic declaration described in Section 3.3 specifies that the characteristic declaration is readable and requires no authentication or authorization, therefore insufficient authentication or read not permitted errors shall not occur.
CORE63-V3PG-4.7.1-01	Vol 3, Part G	4.7.1	shall	The ATT_FIND_INFORMATION_REQ PDU shall be used with the Starting Handle set to the handle of the specified characteristic value + 1 and the Ending Handle set to the ending handle of the specified characteristic.
CORE63-V3PG-4.7.1-02	Vol 3, Part G	4.7.1	shall	The ATT_FIND_INFORMATION_REQ PDU shall be issued again with the Starting Handle set to one greater than the last Attribute Handle in the ATT_FIND_INFORMATION_RSP PDU.
CORE63-V3PG-4.8.1-01	Vol 3, Part G	4.8.1	shall	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_READ_REQ PDU if insufficient authentication, insufficient authorization, a too- short encryption key size is used by the client, or if a read operation is not permitted on the Characteristic Value.
CORE63-V3PG-4.8.2-01	Vol 3, Part G	4.8.2	shall	The Attribute Type is set to the known characteristic UUID and the Starting Handle and Ending Handle parameters shall be set to the range over which this read is to be performed.
CORE63-V3PG-4.8.2-02	Vol 3, Part G	4.8.2	shall	If such an operation is required, then the Discover Characteristics by UUID sub procedure shall be used.
CORE63-V3PG-4.8.3-01	Vol 3, Part G	4.8.3	shall	The Attribute Handle shall be set to the Characteristic Value Handle of the Characteristic Value to be read.
CORE63-V3PG-4.8.3-02	Vol 3, Part G	4.8.3	shall	To read the complete Characteristic Value an ATT_READ_REQ PDU should be used for the first part of the value and ATT_READ_BLOB_REQ PDUs shall used for the rest.
CORE63-V3PG-4.8.3-03	Vol 3, Part G	4.8.3	shall	The Value Offset parameter of each ATT_READ_BLOB_REQ PDU shall be set to the offset of the next octet within the Characteristic Value that has yet to be read.
CORE63-V3PG-4.8.3-04	Vol 3, Part G	4.8.3	shall	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_READ_BLOB_REQ PDU if insufficient authentication, insufficient authorization, a too-short encryption key size is used by the client, or if a read operation is not permitted on the Characteristic Value.
CORE63-V3PG-4.8.4-01	Vol 3, Part G	4.8.4	shall	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_READ_MULTIPLE_RSP PDU if insufficient authentication, insufficient authorization, a too-short encryption key size, or insufficient encryption is used by the client, or if a read operation is not permitted on any of the Characteristic Values.
CORE63-V3PG-4.8.5-01	Vol 3, Part G	4.8.5	shall	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_READ_MULTIPLE_VARIABLE_REQ PDU if insufficient authentication, insufficient authorization, a too-short encryption key size, or insufficient encryption is used by the client, or if a read operation is not permitted on any of the Characteristic Values.
CORE63-V3PG-4.9.1-01	Vol 3, Part G	4.9.1	shall	The Attribute Handle parameter shall be set to the Characteristic Value Handle.
CORE63-V3PG-4.9.1-02	Vol 3, Part G	4.9.1	shall	The Attribute Value parameter shall be set to the new Characteristic Value.
CORE63-V3PG-4.9.1-03	Vol 3, Part G	4.9.1	shall not	If the Characteristic Value write request is too long (see [Vol 3] Part F, Section 3.4.5.1) or has an invalid value as defined by the profile, then the write shall not succeed and no error shall be generated by the server.
CORE63-V3PG-4.9.3-01	Vol 3, Part G	4.9.3	shall	The Attribute Handle parameter shall be set to the Characteristic Value Handle.
CORE63-V3PG-4.9.3-02	Vol 3, Part G	4.9.3	shall	The Attribute Value parameter shall be set to the new characteristic.
CORE63-V3PG-4.9.3-03	Vol 3, Part G	4.9.3	shall	An ATT_WRITE_RSP PDU shall be sent by the server if the write of the Characteristic Value succeeded.
CORE63-V3PG-4.9.3-04	Vol 3, Part G	4.9.3	shall	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_WRITE_REQ PDU if insufficient authentication, insufficient authorization, a too- short encryption key size is used by the client, the Attribute Value to be written is too long (see [Vol 3] Part F, Section 3.4.5.1), or if a write operation is not permitted on the Characteristic Value.
CORE63-V3PG-4.9.3-05	Vol 3, Part G	4.9.3	shall not	If the Characteristic Value has an invalid value as defined by the profile, then the value shall not be written and an ATT_ERROR_RSP PDU shall be sent with the Error Code parameter set to Application Error (0x80 – 0x9F) by the server.
CORE63-V3PG-4.9.4-01	Vol 3, Part G	4.9.4	shall	The Attribute Handle parameter shall be set to the Characteristic Value Handle of the Characteristic Value to be written.
CORE63-V3PG-4.9.4-02	Vol 3, Part G	4.9.4	shall	The Part Attribute Value parameter shall be set to the part of the Attribute Value that is being written.
CORE63-V3PG-4.9.4-03	Vol 3, Part G	4.9.4	shall	The Value Offset parameter shall be the offset within the Characteristic Value to be written.
CORE63-V3PG-4.9.4-04	Vol 3, Part G	4.9.4	shall	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_PREPARE_WRITE_REQ PDU if insufficient authentication, insufficient authorization, a too-short encryption key size is used by the client, the prepared attribute value is too long (see [Vol 3] Part F, Section 3.4.6.3), or if a write operation is not permitted on the Characteristic Value.
CORE63-V3PG-4.9.4-05	Vol 3, Part G	4.9.4	shall not	If the Attribute Value has an invalid value as defined by the profile, then the write shall not succeed and an ATT_ERROR_RSP PDU shall be sent with the Error Code parameter set to Application Error (0x80 – 0x9F) by the server.
CORE63-V3PG-4.9.5-01	Vol 3, Part G	4.9.5	shall	The Attribute Handle shall be set to the Characteristic Value Handle that is to be prepared to write.
CORE63-V3PG-4.9.5-02	Vol 3, Part G	4.9.5	shall	The Value Offset and Part Attribute Value parameter shall be set to the new Characteristic Value.
CORE63-V3PG-4.9.5-03	Vol 3, Part G	4.9.5	shall	If the number of prepared write requests exceeds the number of prepared writes supported, then an ATT_ERROR_RSP PDU with the Error Code parameter set to Prepare Queue Full (0x09) shall be sent by the server.
CORE63-V3PG-4.9.5-04	Vol 3, Part G	4.9.5	shall	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_PREPARE_WRITE_REQ PDU if insufficient authentication, insufficient authorization, a too-short encryption key size is used by the client, the prepared attribute value is too long (see [Vol 3] Part F, Section 3.4.6.3), or if a write operation is not permitted on the Characteristic Value.
CORE63-V3PG-4.9.5-05	Vol 3, Part G	4.9.5	shall	If an ATT_PREPARE_WRITE_RSP PDU is returned, then the Value Offset and Part Attribute Value parameter in the response shall be checked with the Value Offset and Part Attribute Value parameter that was sent in the ATT_PREPARE_WRITE_REQ PDU; if they are different, then the value has been corrupted during transmission, and the sub-procedure shall be aborted by sending an ATT_EXECUTE_WRITE_REQ PDU with the Flags parameter set to 0x00 to cancel all prepared writes.
CORE63-V3PG-4.9.5-06	Vol 3, Part G	4.9.5	shall	The Attribute Flags parameter shall be set to 0x01 to immediately write all pending prepared values in the order that they were prepared.
CORE63-V3PG-4.9.5-07	Vol 3, Part G	4.9.5	shall	The server shall write the prepared writes once it receives this request and shall only send the ATT_EXECUTE_WRITE_RSP PDU once all the prepared values have been successfully written.
CORE63-V3PG-4.9.5-08	Vol 3, Part G	4.9.5	shall not	If the Characteristic Value has an invalid value as defined by the profile, then the write shall not succeed, and an ATT_ERROR_RSP PDU with the Error Code parameter set to Application Error (0x80 – 0x9F) shall be sent by the server.
CORE63-V3PG-4.10.1-01	Vol 3, Part G	4.10.1	shall	The Attribute Handle parameter shall be set to the Characteristic Value Handle being notified, and the Attribute Value parameter shall be set to the Characteristic Value.
CORE63-V3PG-4.10.2-01	Vol 3, Part G	4.10.2	shall	The Handle Length Value Tuple List parameter shall include the set of Characteristic Value Handles and associated Attribute Values.
CORE63-V3PG-4.11.1-01	Vol 3, Part G	4.11.1	shall	The Attribute Handle parameter shall be set to the Characteristic Value Handle being indicated, and the Attribute Value parameter shall be set to the Characteristic Value.
CORE63-V3PG-4.11.1-02	Vol 3, Part G	4.11.1	shall	Once the ATT_HANDLE_VALUE_IND PDU is received by the client, the client shall respond with an ATT_HANDLE_VALUE_CFM PDU.
CORE63-V3PG-4.12.1-01	Vol 3, Part G	4.12.1	shall	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_READ_REQ PDU if insufficient authentication, insufficient authorization, a too- short encryption key size is used by the client, or if a read operation is not permitted on the Characteristic Value.
CORE63-V3PG-4.12.2-01	Vol 3, Part G	4.12.2	shall	The Attribute Handle parameter shall be set to the characteristic descriptor handle.
CORE63-V3PG-4.12.2-02	Vol 3, Part G	4.12.2	shall	The Value Offset parameter shall be the offset within the characteristic descriptor to be read.
CORE63-V3PG-4.12.2-03	Vol 3, Part G	4.12.2	shall	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_READ_BLOB_REQ PDU if insufficient authentication, insufficient authorization, a too-short encryption key size is used by the client, or if a read operation is not permitted on the characteristic descriptor.
CORE63-V3PG-4.12.3-01	Vol 3, Part G	4.12.3	shall	The Attribute Handle parameter shall be set to the characteristic descriptor handle.
CORE63-V3PG-4.12.3-02	Vol 3, Part G	4.12.3	shall	The Attribute Value parameter shall be set to the new characteristic descriptor value.
CORE63-V3PG-4.12.3-03	Vol 3, Part G	4.12.3	shall	An ATT_WRITE_RSP PDU shall be sent by the server if the write of the characteristic descriptor value succeeded.
CORE63-V3PG-4.12.3-04	Vol 3, Part G	4.12.3	shall	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_WRITE_REQ PDU if insufficient authentication, insufficient authorization, a too- short encryption key size is used by the client, the Attribute Value to be written is too long (see [Vol 3] Part F, Section 3.4.5.1), or if a write operation is not permitted on the Characteristic Value.
CORE63-V3PG-4.12.3-05	Vol 3, Part G	4.12.3	shall	The Error Code parameter shall be set as specified in the Attribute Protocol.
CORE63-V3PG-4.12.3-06	Vol 3, Part G	4.12.3	shall not	If the characteristic descriptor value has an invalid value as defined by the profile or the operation is not permitted at this time, then the value shall not be written and an ATT_ERROR_RSP PDU shall be sent with the Error Code parameter set to Application Error (0x80 – 0x9F) by the server.
CORE63-V3PG-4.12.4-01	Vol 3, Part G	4.12.4	shall	The Attribute Handle parameter shall be set to the Characteristic Descriptor Handle of the Characteristic Value to be written.
CORE63-V3PG-4.12.4-02	Vol 3, Part G	4.12.4	shall	The Part Attribute Value parameter shall be set to the part of the Attribute Value that is being written.
CORE63-V3PG-4.12.4-03	Vol 3, Part G	4.12.4	shall	The Value Offset parameter shall be the offset within the Characteristic Value to be written.
CORE63-V3PG-4.12.4-04	Vol 3, Part G	4.12.4	shall	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_PREPARE_WRITE_REQ or ATT_EXECUTE_WRITE_REQ PDUs if insufficient authentication, insufficient authorization, a too-short encryption key size is used by the
CORE63-V3PG-4.12.4-05	Vol 3, Part G	4.12.4	shall not	If the Attribute Value that is written is the wrong size, or has an invalid value as defined by the profile, then the write shall not succeed and an ATT_ERROR_RSP PDU shall be sent with the Error Code parameter set to Application Error (0x80 – 0x9F) by the server.
CORE63-V3PG-4.14-01	Vol 3, Part G	4.14	shall	If the Attribute Protocol transaction times out, the procedure shall be considered to have failed, and the local higher layer shall be notified.
CORE63-V3PG-4.14-02	Vol 3, Part G	4.14	shall	No further GATT procedures shall be performed on that ATT bearer.
CORE63-V3PG-4.14-03	Vol 3, Part G	4.14	shall	A new GATT procedure shall only be performed on another ATT bearer.
CORE63-V3PG-5-01	Vol 3, Part G	5	shall	The following default values shall be used by an implementation of this profile.
CORE63-V3PG-5.1.1-01	Vol 3, Part G	5.1.1	shall	At the end of the L2CAP configuration phase, upon transition to the OPEN state, the ATT_MTU for this ATT bearer shall be set to the minimum of the negotiated Maximum Transmission Unit configuration options.
CORE63-V3PG-5.1.2-01	Vol 3, Part G	5.1.2	shall	All packets sent on this L2CAP channel shall be Attribute PDUs.
CORE63-V3PG-5.1.2-02	Vol 3, Part G	5.1.2	shall	PDUs shall be reliably sent.
CORE63-V3PG-5.1.2-03	Vol 3, Part G	5.1.2	shall	The flow specification for the Attribute Protocol shall be best effort.
CORE63-V3PG-5.1.2-04	Vol 3, Part G	5.1.2	shall	If operating in Basic L2CAP mode, the information payload of the L2CAP B-frame shall be a single Attribute PDU.
CORE63-V3PG-5.1.2-05	Vol 3, Part G	5.1.2	shall	The channel shall be encrypted.
CORE63-V3PG-5.1.2-06	Vol 3, Part G	5.1.2	shall	The Key_Type shall be either an Unauthenticated Combination Key or an Authenticated Combination Key.
CORE63-V3PG-5.2.1-01	Vol 3, Part G	5.2.1	shall	Both GATT Client and GATT Server implementations shall support an ATT_MTU not less than the default value.
CORE63-V3PG-5.2.2-01	Vol 3, Part G	5.2.2	shall	L2CAP fixed CID 0x0004 shall be used for the Attribute Protocol.
CORE63-V3PG-5.2.2-02	Vol 3, Part G	5.2.2	shall	All packets sent on this fixed channel shall be Attribute Protocol PDUs.
CORE63-V3PG-5.2.2-03	Vol 3, Part G	5.2.2	shall	The flow specification for the Attribute Protocol shall be best effort.
CORE63-V3PG-5.2.2-04	Vol 3, Part G	5.2.2	shall	All other PDUs shall be reliably sent, and not flushed.
CORE63-V3PG-5.2.2-05	Vol 3, Part G	5.2.2	shall	The retransmission and flow control mode for this channel shall be Basic L2CAP mode
CORE63-V3PG-5.2.2-06	Vol 3, Part G	5.2.2	shall	The default parameters for the payload of the L2CAP B-frame shall be a single Attribute PDU.
CORE63-V3PG-5.3.1-01	Vol 3, Part G	5.3.1	shall	The ATT_MTU for the Enhanced ATT bearer shall be set to the minimum of the MTU field values of the two devices; these values come from the L2CAP_CREDIT_BASED_CONNECTION_REQ and L2CAP_CREDIT_BASED_CONNECTION_RSP signaling packets or the latest L2CAP_CREDIT_BASED_RECONFIGURE_REQ packets.
CORE63-V3PG-5.3.2-01	Vol 3, Part G	5.3.2	shall	All packets sent on this L2CAP channel shall be Attribute PDUs.
CORE63-V3PG-5.3.2-02	Vol 3, Part G	5.3.2	shall	The flow specification for the Attribute Protocol shall be best effort.
CORE63-V3PG-5.3.2-03	Vol 3, Part G	5.3.2	shall	The information payload of the L2CAP K-frame shall be a single Attribute PDU.
CORE63-V3PG-5.3.2-04	Vol 3, Part G	5.3.2	shall	The underlying ACL connection shall be encrypted before the channel is created and shall remain encrypted (other than to refresh the key) thereafter.
CORE63-V3PG-5.4-01	Vol 3, Part G	5.4	shall	In this situation, the Central may retry immediately but the Peripheral shall
CORE63-V3PG-5.4-02	Vol 3, Part G	5.4	shall	wait a minimum of 100 ms before retrying; on LE connections, the Peripheral shall wait at least 2 × (connPeripheralLatency + 1) × connInterval if that is longer.
CORE63-V3PG-5.5-01	Vol 3, Part G	5.5	shall	A GATT implementation supporting bearers over BR/EDR shall support at least one of Unenhanced and Enhanced ATT bearers over BR/EDR and may support both.
CORE63-V3PG-5.5-02	Vol 3, Part G	5.5	shall	A GATT implementation supporting bearers over LE shall support Unenhanced ATT bearers over LE and may support Enhanced ATT bearers over LE.
CORE63-V3PG-6.1.1-01	Vol 3, Part G	6.1.1	shall	To establish an Unenhanced ATT bearer, the Channel Establishment procedure (as defined in [Vol 3] Part C, Section 7.2) shall be used with the PSM set to ATT.
CORE63-V3PG-6.1.1-02	Vol 3, Part G	6.1.1	shall	To establish an Enhanced ATT bearer, the Section 5.3 procedure shall be used with the fixed PSM set to EATT.
CORE63-V3PG-6.1.1-03	Vol 3, Part G	6.1.1	shall not	A device shall not attempt to establish an Enhanced ATT bearer with a peer unless it is aware that the peer supports Enhanced ATT bearers, for example by using an out of band method, via a higher layer protocol, or because the device has checked the peer’s Server Supported Features characteristic (see Section 7.4) or its SDP record.
CORE63-V3PG-6.2.1-01	Vol 3, Part G	6.2.1	shall	To establish an Unenhanced ATT bearer, the Connection Establishment procedure (as defined in [Vol 3] Part C, Section 9.3.5 to Section 9.3.8) shall be used.
CORE63-V3PG-6.2.1-02	Vol 3, Part G	6.2.1	shall	To establish an Enhanced ATT bearer, the Section 5.3 procedure shall be used with the fixed PSM set to EATT.
CORE63-V3PG-6.3.1-01	Vol 3, Part G	6.3.1	shall	If a client has configured the server to send a notification or indication to the client, it shall be configured to allow re-establishment of the connection when it is disconnected.
CORE63-V3PG-6.3.1-02	Vol 3, Part G	6.3.1	shall	If the client is disconnected, but intends to become a Central in the connection it shall perform a GAP connection establishment procedure.
CORE63-V3PG-6.3.1-03	Vol 3, Part G	6.3.1	shall	If the client is disconnected, but intends to become a Peripheral in the connection it shall go into a GAP connectable mode.
CORE63-V3PG-6.3.1-04	Vol 3, Part G	6.3.1	shall	A server shall re-establish a connection with a client when an event or trigger operation causes a notification or indication to a client.
CORE63-V3PG-6.3.1-05	Vol 3, Part G	6.3.1	shall	If the server is disconnected, but intends to become a Peripheral in the connection it shall go into a GAP connectable mode.
CORE63-V3PG-6.3.1-06	Vol 3, Part G	6.3.1	shall	If the server is disconnected, but intends to become a Central in the connection it shall perform a GAP connection establishment procedure.
CORE63-V3PG-6.3.1-07	Vol 3, Part G	6.3.1	shall	If the server cannot re-establish a connection, then the notification or indication for this event shall be discarded and no further connection re-establishment shall occur, until another event occurs.
CORE63-V3PG-7-01	Vol 3, Part G	7	shall	All characteristics defined within this section shall be contained in a primary service with the service UUID set to «GATT Service» as defined in Section 3.1.
CORE63-V3PG-7-02	Vol 3, Part G	7	shall	Only one instance of the GATT service shall be exposed on a GATT Server.
CORE63-V3PG-7.1-01	Vol 3, Part G	7.1	shall	The «Service Changed» characteristic is a control-point attribute (as defined in [Vol 3] Part F, Section 3.2.6) that shall be used to indicate to connected devices that services have changed (i.e., added, removed or modified).
CORE63-V3PG-7.1-02	Vol 3, Part G	7.1	shall	The characteristic shall be used to indicate to clients that have a trusted relationship (i.e. bond) with the server when GATT based services have changed when they re-connect to the server.
CORE63-V3PG-7.1-03	Vol 3, Part G	7.1	shall	This Characteristic Value shall be configured to be indicated using the Client Characteristic Configuration descriptor by a client.
CORE63-V3PG-7.1-04	Vol 3, Part G	7.1	shall	Indications caused by changes to the Service Changed Characteristic Value shall be considered lost if the client has erroneously not enabled indications in the Client Characteristic Configuration descriptor (see [Vol 3] Part F, Section 3.3.3).
CORE63-V3PG-7.1-05	Vol 3, Part G	7.1	shall	If a change has been made to any of the GATT service definition characteristic values other than the Service Changed characteristic value and the Client Supported Features characteristic value, the range shall also include the beginning and ending Attribute Handle for the GATT service definition.
CORE63-V3PG-7.1-06	Vol 3, Part G	7.1	shall	There shall be only one instance of the Service Changed characteristic within the GATT service definition.
CORE63-V3PG-7.1-07	Vol 3, Part G	7.1	shall	A Service Changed characteristic value shall exist for each client with a trusted relationship.
CORE63-V3PG-7.1-08	Vol 3, Part G	7.1	shall not	If the list of GATT based services and the service definitions cannot change for the lifetime of the device then this characteristic shall not exist, otherwise this characteristic shall exist.
CORE63-V3PG-7.1-09	Vol 3, Part G	7.1	shall	The client shall support Characteristic Value Indication of the Service Changed characteristic.
CORE63-V3PG-7.1-10	Vol 3, Part G	7.1	shall not	The Service Changed characteristic Attribute Handle on the server shall not change if the server has a trusted relationship with any client.
CORE63-V3PG-7.2-01	Vol 3, Part G	7.2	shall	If a client feature bit is set by a client and the server supports that feature, the server shall fulfill all requirements associated with this feature when communicating with this client.
CORE63-V3PG-7.2-02	Vol 3, Part G	7.2	shall not	If a client feature bit is not set by a client, then the server shall not use any of the features associated with that bit when communicating with this client.
