score	requirement_id	volume_part	section	risk_classes	text
40	CORE63-V4PE-7.8.98-16	Vol 4, Part E	7.8.98	state-machine;prohibition	If the Status parameter is non-zero, then the state of the CIG and its CIS configurations shall not be changed by the command.
40	CORE63-V6PB-1.3.2.1-03	Vol 6, Part B	1.3.2.1	state-machine;prohibition	A device shall not change its static address value once initialized until the device is power cycled.
40	CORE63-V6PB-4.7-02	Vol 6, Part B	4.7	key-distribution	The Resolving List IRK pairs shall be associated with a public or static device address known as the Identity Address.
40	CORE63-V6PB-6.2.1-09	Vol 6, Part B	6.2.1	wire-representation	If the advertiser processes the scan request, the advertiser’s device address (AdvA field) in the SCAN_RSP PDU shall be the same as the advertiser’s device address (AdvA field) in the SCAN_REQ PDU to which it is responding.
40	CORE63-V6PB-6.2.3-05	Vol 6, Part B	6.2.3	wire-representation	If the advertiser processes the scan request, the advertiser’s device address (AdvA field) in the scan response PDU shall be the same as the advertiser’s device address (AdvA field) in the scan request PDU to which it is responding.
40	CORE63-V6PB-6.2.4-04	Vol 6, Part B	6.2.4	wire-representation	Otherwise the advertiser shall set the TargetA field to the same value as the InitA field in the AUX_CONNECT_REQ PDU.
40	CORE63-V6PB-6.2.5-04	Vol 6, Part B	6.2.5	wire-representation	If the advertiser processes the scan request, the advertiser’s device address (AdvA field) in the AUX_SCAN_RSP PDU shall be the same as the advertiser’s device address (AdvA field) in the AUX_SCAN_REQ PDU to which it is responding.
40	CORE63-V6PB-6.4-03	Vol 6, Part B	6.4	wire-representation	The advertiser’s device address (AdvA field) in the initiating PDU shall be the same as the advertiser’s device address (AdvA field) received in the advertising event PDU to which the initiator is responding.
35	CORE63-V3PA-10.2-09	Vol 3, Part A	10.2	prohibition	A device shall not send credit values of zero in L2CAP_FLOW_CONTROL_CREDIT_IND packets.
35	CORE63-V3PA-3.3.7-02	Vol 3, Part A	3.3.7	state-machine	If the PDU contains an unknown CID then it shall be ignored.
35	CORE63-V3PA-4.4-03	Vol 3, Part A	4.4	prohibition	When both L2CAP entities support the Extended Flow Specification option, the Continuation flag shall not be used and shall be set to zero in all L2CAP_CONFIGURATION_REQ and L2CAP_CONFIGURATION_RSP packets.
35	CORE63-V3PA-5.2-01	Vol 3, Part A	5.2	prohibition	This option shall not be used if the Extended Flow Specification is used.
35	CORE63-V3PA-5.3-02	Vol 3, Part A	5.3	prohibition	This option shall not be used if the Extended Flow Specification option is used.
35	CORE63-V3PA-5.3-09	Vol 3, Part A	5.3	prohibition	The Token Rate signaled between two L2CAP peers specifies the data transmitted by the application and shall not include the L2CAP protocol overhead.
35	CORE63-V3PA-5.3-11	Vol 3, Part A	5.3	prohibition	When the Guaranteed service is selected, the default value shall not be used.
35	CORE63-V3PA-5.3-14	Vol 3, Part A	5.3	prohibition	When the Guaranteed service is selected, the default value shall not be used.
35	CORE63-V3PA-5.3-16	Vol 3, Part A	5.3	prohibition	The Peak Bandwidth signaled between two L2CAP peers specifies the data transmitted by the application and shall not include the L2CAP protocol overhead.
35	CORE63-V3PA-5.3-18	Vol 3, Part A	5.3	prohibition	When the Guaranteed service is selected, the default value shall not be used.
35	CORE63-V3PA-5.3-19	Vol 3, Part A	5.3	prohibition	When the Guaranteed service is selected, the default value shall not be used.
35	CORE63-V3PA-5.6-02	Vol 3, Part A	5.6	prohibition	The Quality of Service option and Flush Timeout option shall not be used if the Extended Flow Specification is used.
35	CORE63-V3PA-6.2.1-02	Vol 3, Part A	6.2.1	state-machine	When retransmitting the Request message, the context of the same state shall be assumed as with the original transmission.
35	CORE63-V3PA-6.2.1-03	Vol 3, Part A	6.2.1	state-machine	If a Request message is received that is identified as a duplicate (retransmission), it shall be processed in the context of the same state which applied when the original Request message was received.
35	CORE63-V3PA-6.2.2-01	Vol 3, Part A	6.2.2	state-machine	Similar to RTX, there shall be at least one ERTX timer for each outstanding request that received a Pending response.
35	CORE63-V3PA-7.1.3-02	Vol 3, Part A	7.1.3	prohibition	Unlike the Standard process, negotiation involving the sending of multiple L2CAP_CONFIGURATION_REQ packets shall not be performed.
35	CORE63-V3PA-7.1.3-07	Vol 3, Part A	7.1.3	prohibition	If an L2CAP_CONFIGURATION_REQ packet is sent containing the Extended Flow Specification option then the Quality of Service option and Flush Timeout option shall not be included.
35	CORE63-V3PA-7.10-07	Vol 3, Part A	7.10	prohibition	• The total guaranteed data rate in both directions shall not exceed two times the highest Symmetric Max of an ACL-U logical link over the BR/EDR or BR/EDR/LE Controller (see [Vol 2] Part B, Section 6.7).
35	CORE63-V3PA-7.10-08	Vol 3, Part A	7.10	prohibition	• The total guaranteed data rate in any one direction shall not exceed the highest Asymmetric Max Rate of an ACL-U logical link (see [Vol 2] Part B, Section 6.7).
35	CORE63-V3PA-8.1-02	Vol 3, Part A	8.1	prohibition	If the information retrieval is not successful or the “Extended features mask” bit is not set for the required mode, the mode shall not be suggested in a configuration request.
35	CORE63-V3PA-8.4.1.2-01	Vol 3, Part A	8.4.1.2	prohibition	If the last R received was set to one, then I-frames shall not be transmitted.
35	CORE63-V3PA-8.4.4-02	Vol 3, Part A	8.4.4	prohibition	Both timers shall not be active concurrently.
35	CORE63-V3PA-8.6.1.3-03	Vol 3, Part A	8.6.1.3	prohibition	The I-frame numbered ReqSeq and any subsequent I-frames sent shall not be considered acknowledged.
35	CORE63-V3PA-8.6.1.4-07	Vol 3, Part A	8.6.1.4	prohibition	A SREJ frame shall not be transmitted if an earlier REJ exception condition has not been cleared.
35	CORE63-V3PA-8.6.1.4-08	Vol 3, Part A	8.6.1.4	prohibition	Likewise a REJ frame shall not be transmitted if one or more SREJ exception conditions have not been cleared.
35	CORE63-V3PA-8.6.1.5-05	Vol 3, Part A	8.6.1.5	prohibition	The frame with F=1 shall not be retransmitted.
35	CORE63-V3PA-8.6.1.5-06	Vol 3, Part A	8.6.1.5	prohibition	S-frames shall not be transmitted with both the F-bit and the P-bit set to 1 at the same time.
35	CORE63-V3PC-12.3-02	Vol 3, Part C	12.3	prohibition	The Peripheral Preferred Connection Parameters characteristic value shall not be writable.
35	CORE63-V3PC-3.2.3.3-04	Vol 3, Part C	3.2.3.3	prohibition	If a device supports entry of characters outside the Unicode range U+0000 to U+007F, other Unicode code points may be used (Note 2), except the Halfwidth and Fullwidth Forms (i.e., U+FF00 to U+FFEF) shall not be used (Note 3).
35	CORE63-V3PC-4.1.3.2-02	Vol 3, Part C	4.1.3.2	prohibition	A device in general discoverable mode shall not respond to a LIAC inquiry.
35	CORE63-V3PC-9.1.1.2-03	Vol 3, Part C	9.1.1.2	prohibition	A device in the Broadcast mode shall not set the ‘LE General Discoverable Mode’ flag or the ‘LE Limited Discoverable Mode’ flag in the Flags AD Type as defined in Section 1.3 of [4].
35	CORE63-V3PC-9.2.2.2-01	Vol 3, Part C	9.2.2.2	prohibition	If the device sends advertising events, it shall not set the ‘LE General Discoverable Mode’ flag or ‘LE Limited Discoverable Mode’ flag in the Flags AD type (see Section 1.3 of [4]).
35	CORE63-V3PC-9.3.2.1-01	Vol 3, Part C	9.3.2.1	prohibition	A device in the non-connectable mode shall not allow a connection to be established.
35	CORE63-V3PC-9.3.9.2-03	Vol 3, Part C	9.3.9.2	prohibition	The Peripheral shall not send an L2CAP_CONNECTION_PARAMETER_UPDATE_REQ command within TGAP(conn_param_timeout) of an L2CAP_CONNECTION_PARAMETER_UPDATE_RSP being received.
35	CORE63-V3PC-9.5.1.2-02	Vol 3, Part C	9.5.1.2	prohibition	A device shall not be in periodic advertising synchronizability mode unless it is also in periodic advertising mode.
35	CORE63-V3PF-3.2.10-01	Vol 3, Part F	3.2.10	per-connection-state	The server shall treat each request or command as an atomic operation that cannot be affected by another ATT bearer sending a request or command at the same time.
35	CORE63-V3PF-3.3.3-12	Vol 3, Part F	3.3.3	per-connection-state	No more Attribute Protocol requests, commands, indications or notifications shall be sent to the target device on this ATT bearer.
35	CORE63-V3PF-3.3.3-13	Vol 3, Part F	3.3.3	per-connection-state	To send another Attribute Protocol PDU, a new ATT bearer must be established between these devices.
35	CORE63-V3PG-2.5.2-07	Vol 3, Part G	2.5.2	per-connection-state	Note: Clients without a trusted relationship that support caching must either perform service discovery or detect service changes by reading the Database Hash characteristic on each connection if the server supports the Service Changed characteristic.
35	CORE63-V3PG-3.3.1.3-01	Vol 3, Part G	3.3.1.3	mandatory-support	A client shall support the use of both 16-bit and 128-bit Characteristic UUIDs.
35	CORE63-V3PG-5.2.2-02	Vol 3, Part G	5.2.2	per-connection-state	All packets sent on this fixed channel shall be Attribute Protocol PDUs.
35	CORE63-V4PE-7.3.93-01	Vol 4, Part E	7.3.93	security	When the HCI_Read_Authenticated_Payload_Timeout command has completed, an HCI_Command_Complete event shall be generated.
35	CORE63-V4PE-7.3.94-01	Vol 4, Part E	7.3.94	security	• If the connection is in Sniff mode, the Authenticated_Payload_Timeout shall be equal to or greater than Tsniff.
35	CORE63-V4PE-7.3.94-02	Vol 4, Part E	7.3.94	security	• If the connection is in Sniff Subrating mode, the Authenticated_Payload_Timeout shall be equal to or greater than (max subrate)xTsniff.
35	CORE63-V4PE-7.3.94-03	Vol 4, Part E	7.3.94	security	• If the connection is in Hold mode, the Authenticated_Payload_Timeout shall be equal to or greater than the holdTO value.
35	CORE63-V4PE-7.3.94-04	Vol 4, Part E	7.3.94	security	When the Connection_Handle identifies an LE ACL connection, the Authenticated_Payload_Timeout shall be equal to or greater than connInterval × connSubrateFactor × (1 + connPeripheralLatency).
35	CORE63-V4PE-7.3.94-05	Vol 4, Part E	7.3.94	security	When the HCI_Write_Authenticated_Payload_Timeout command has completed, an HCI_Command_Complete event shall be generated.
35	CORE63-V4PE-7.7.65.41-01	Vol 4, Part E	7.7.65.41	security	This event shall be generated when a locally initiated CS Security Start procedure has completed or when the local Controller has responded to a CS security request from the remote Controller.
35	CORE63-V4PE-7.8.4-01	Vol 4, Part E	7.8.4	security	If this command is used to change the address, the new random address shall take effect for advertising no later than the next successful HCI_LE_Set_Advertising_Enable command, for scanning no later than the next successful HCI_LE_Set_Scan_Enable command or HCI_LE_Set_Extended_Scan_Enable command, and for initiating or creating a connection from a PAwR train no later than the next successful HCI_LE_Create_Connection command or HCI_LE_Extended_Create_Connection command.
35	CORE63-V4PE-7.8.4-02	Vol 4, Part E	7.8.4	security	When the HCI_LE_Set_Random_Address command has completed, an HCI_Command_Complete event shall be generated.
35	CORE63-V4PE-7.8.52-01	Vol 4, Part E	7.8.52	security	If this command is used to change the address, the new random address shall take effect for advertising no later than the next successful HCI_LE_Set_Extended_Advertising_Enable command and for periodic advertising no later than the next successful HCI_LE_Periodic_Advertising_Enable command.
35	CORE63-V4PE-7.8.52-02	Vol 4, Part E	7.8.52	security	When the HCI_LE_Set_Advertising_Set_Random_Address command has completed, an HCI_Command_Complete event shall be generated.
35	CORE63-V4PE-7.8.65-10	Vol 4, Part E	7.8.65	security	Any change to the Filter_Duplicates setting or the random address shall take effect.
30	CORE63-V3PA-3.3.7-04	Vol 3, Part A	3.3.7	per-connection-state	If one of the conditions occurs the channel shall be closed or in the case of fixed channels the ACL shall be disconnected.
30	CORE63-V3PA-3.3.7-07	Vol 3, Part A	3.3.7	per-connection-state	If the I-frame has been received in the correct sequence and is invalid as described in 4 then the channel shall be closed or in the case of fixed channels the ACL
30	CORE63-V3PF-3.4.2.2-06	Vol 3, Part F	3.4.2.2	prohibition	If either Client Rx MTU or Service Rx MTU are incorrectly less than the default ATT_MTU, then the ATT_MTU shall not be changed and the ATT_MTU shall be the default ATT_MTU.
30	CORE63-V3PF-3.4.3.2-02	Vol 3, Part F	3.4.3.2	prohibition	Such pairs shall not be split across response packets; this also implies that a handle-UUID pair shall fit into a single response packet.
30	CORE63-V3PH-1.2.2-01	Vol 3, Part H	1.2.2	general	Random number generators shall conform to the requirements of [Vol 2] Part H, Section 2.
30	CORE63-V3PH-128-01	Vol 3, Part H	128	general	The EDIV and Rand generation method described in Appendix A shall be used.
30	CORE63-V3PH-4-02	Vol 3, Part H	4	general	If the example EDIV and Rand generation method described in Section A.1 is used then the database shall be used to store DHK.
30	CORE63-V4PE-7.7.65.15-02	Vol 4, Part E	7.7.65.15	wire-representation	When multiple advertising packets are used to complete a periodic advertising report (e.g., a packet containing an AUX_SYNC_IND PDU combined with one containing an AUX_CHAIN PDU), the RSSI parameter shall be set based on the last packet received and the TX_Power parameter shall be set based on the AUX_SYNC_IND PDU if that contains a TxPower field and shall be set to 0x7F otherwise.
30	CORE63-V4PE-7.7.65.29-02	Vol 4, Part E	7.7.65.29	wire-representation	The order of the connection handle(s) shall correspond to the order of the BIS(s) that are requested in the BIS arrayed parameter field of the HCI_LE_BIG_Create_Sync command.
30	CORE63-V4PE-7.8.25-01	Vol 4, Part E	7.8.25	key-distribution	This command is used to reply to an HCI_LE_Long_Term_Key_Request event from the Controller, and specifies the Long_Term_Key parameter that shall be used for this Connection_Handle.
30	CORE63-V4PE-7.8.25-03	Vol 4, Part E	7.8.25	key-distribution	When the HCI_LE_Long_Term_Key_Request_Reply command has completed, an HCI_Command_Complete event shall be generated.
30	CORE63-V4PE-7.8.57-01	Vol 4, Part E	7.8.57	wire-representation	When the HCI_LE_Read_Maximum_Advertising_Data_Length command has completed, an HCI_Command_Complete event shall be generated.
30	CORE63-V4PE-7.8.67-02	Vol 4, Part E	7.8.67	wire-representation	The Advertising_SID parameter, if used, specifies the value that shall match the Advertising SID subfield in the ADI field of the received advertisement for it to be used to synchronize.
30	CORE63-V4PE-7.8.73-01	Vol 4, Part E	7.8.73	wire-representation	When the HCI_LE_Read_Periodic_Advertiser_List_Size command has completed, an HCI_Command_Complete event shall be generated.
30	CORE63-V4PE-7.8.8-03	Vol 4, Part E	7.8.8	wire-representation	The default Scan_Response_Data_Length shall be zero and the default Scan_Response_Data shall be 31 all-zero octets.
30	CORE63-V4PE-7.8.87-01	Vol 4, Part E	7.8.87	wire-representation	If the Controller does not support antenna switching, the value of Max_Switching_Pattern_Length shall still be valid but will not be used by the Host.
30	CORE63-V4PE-7.8.98-09	Vol 4, Part E	7.8.98	wire-representation	The minimum value of the Max_SDU_Size parameter in the ISO Transmit Test mode when the Payload_Type = 1 or 2 shall be 4 octets.
25	CORE63-V3PC-10.7.4-06	Vol 3, Part C	10.7.4	prohibition	The value of TGAP(private_addr_int) shall not be greater than 1 hour.
25	CORE63-V3PF-2-01	Vol 3, Part F	2	general	A client may send Attribute Protocol requests to a server, and the server shall respond to all requests that it receives.
25	CORE63-V3PF-4-03	Vol 3, Part F	4	general	The list of attributes that a device supports is not considered private or confidential information, and therefore the ATT_FIND_INFORMATION_REQ PDU shall always be permitted.
25	CORE63-V3PG-2.5.4-03	Vol 3, Part G	2.5.4	general	All 32-bit UUIDs shall be converted to 128-bit UUIDs when the UUID is contained in an ATT PDU.
25	CORE63-V3PG-3.2-01	Vol 3, Part G	3.2	general	An include definition shall contain only one include declaration.
25	CORE63-V3PG-3.2-02	Vol 3, Part G	3.2	general	The Attribute Value shall be set to the included service Attribute Handle, the End Group Handle, and the service UUID.
25	CORE63-V3PG-4.10.1-01	Vol 3, Part G	4.10.1	general	The Attribute Handle parameter shall be set to the Characteristic Value Handle being notified, and the Attribute Value parameter shall be set to the Characteristic Value.
25	CORE63-V3PG-4.11.1-01	Vol 3, Part G	4.11.1	general	The Attribute Handle parameter shall be set to the Characteristic Value Handle being indicated, and the Attribute Value parameter shall be set to the Characteristic Value.
25	CORE63-V3PG-4.11.1-02	Vol 3, Part G	4.11.1	general	Once the ATT_HANDLE_VALUE_IND PDU is received by the client, the client shall respond with an ATT_HANDLE_VALUE_CFM PDU.
25	CORE63-V3PG-4.12.2-01	Vol 3, Part G	4.12.2	general	The Attribute Handle parameter shall be set to the characteristic descriptor handle.
25	CORE63-V3PG-4.12.2-02	Vol 3, Part G	4.12.2	general	The Value Offset parameter shall be the offset within the characteristic descriptor to be read.
25	CORE63-V3PG-4.12.3-01	Vol 3, Part G	4.12.3	general	The Attribute Handle parameter shall be set to the characteristic descriptor handle.
25	CORE63-V3PG-4.12.3-02	Vol 3, Part G	4.12.3	general	The Attribute Value parameter shall be set to the new characteristic descriptor value.
25	CORE63-V3PG-4.12.3-03	Vol 3, Part G	4.12.3	general	An ATT_WRITE_RSP PDU shall be sent by the server if the write of the characteristic descriptor value succeeded.
25	CORE63-V3PG-4.12.4-01	Vol 3, Part G	4.12.4	general	The Attribute Handle parameter shall be set to the Characteristic Descriptor Handle of the Characteristic Value to be written.
25	CORE63-V3PG-4.12.4-02	Vol 3, Part G	4.12.4	general	The Part Attribute Value parameter shall be set to the part of the Attribute Value that is being written.
25	CORE63-V3PG-4.12.4-03	Vol 3, Part G	4.12.4	general	The Value Offset parameter shall be the offset within the Characteristic Value to be written.
25	CORE63-V3PG-4.14-01	Vol 3, Part G	4.14	general	If the Attribute Protocol transaction times out, the procedure shall be considered to have failed, and the local higher layer shall be notified.
25	CORE63-V3PG-4.3.1-01	Vol 3, Part G	4.3.1	general	This sub-procedure shall only be initiated once during a connection.
25	CORE63-V3PG-4.3.1-03	Vol 3, Part G	4.3.1	general	The Client Rx MTU parameter shall be set to the maximum MTU that this client can receive.
25	CORE63-V3PG-4.3.1-04	Vol 3, Part G	4.3.1	general	The server shall respond to this message with an ATT_EXCHANGE_MTU_RSP PDU with the Server Rx MTU parameter set to the maximum MTU that this server can receive.
25	CORE63-V3PG-4.3.1-06	Vol 3, Part G	4.3.1	general	Once the messages have been exchanged, the ATT_MTU shall be set to the minimum of the Client Rx MTU and Server Rx MTU values.
25	CORE63-V3PG-4.5.1-01	Vol 3, Part G	4.5.1	general	The ATT_READ_BY_TYPE_REQ PDU shall be used with the Attribute Type parameter set to the UUID for «Include» The Starting Handle shall be set to the starting handle of the specified service and the Ending Handle shall be set to the ending handle of the specified service.
25	CORE63-V3PG-4.5.1-02	Vol 3, Part G	4.5.1	general	The ATT_READ_BY_TYPE_REQ PDU shall be issued again with the Starting Handle set to one greater than the last Attribute Handle in the ATT_READ_BY_TYPE_RSP PDU.
25	CORE63-V3PG-4.6.1-01	Vol 3, Part G	4.6.1	general	The ATT_READ_BY_TYPE_REQ PDU shall be used with the Attribute Type parameter set to the UUID for «Characteristic» The Starting Handle shall be set to starting handle of the specified service and the Ending Handle shall be set to the ending handle of the specified service.
25	CORE63-V3PG-4.6.1-02	Vol 3, Part G	4.6.1	general	The ATT_READ_BY_TYPE_REQ PDU shall be issued again with the Starting Handle set to one greater than the last Attribute Handle in the ATT_READ_BY_TYPE_RSP PDU.
25	CORE63-V3PG-4.6.2-01	Vol 3, Part G	4.6.2	general	The Attribute Type is set to the UUID for «Characteristic» and the Starting Handle and Ending Handle parameters shall be set to the service handle range.
25	CORE63-V3PG-4.8.2-01	Vol 3, Part G	4.8.2	general	The Attribute Type is set to the known characteristic UUID and the Starting Handle and Ending Handle parameters shall be set to the range over which this read is to be performed.
25	CORE63-V3PG-4.8.2-02	Vol 3, Part G	4.8.2	general	If such an operation is required, then the Discover Characteristics by UUID sub procedure shall be used.
25	CORE63-V3PG-4.8.3-01	Vol 3, Part G	4.8.3	general	The Attribute Handle shall be set to the Characteristic Value Handle of the Characteristic Value to be read.
25	CORE63-V3PG-4.8.3-02	Vol 3, Part G	4.8.3	general	To read the complete Characteristic Value an ATT_READ_REQ PDU should be used for the first part of the value and ATT_READ_BLOB_REQ PDUs shall used for the rest.
25	CORE63-V3PG-5-01	Vol 3, Part G	5	general	The following default values shall be used by an implementation of this profile.
25	CORE63-V3PG-5.1.2-02	Vol 3, Part G	5.1.2	general	PDUs shall be reliably sent.
25	CORE63-V3PG-5.1.2-03	Vol 3, Part G	5.1.2	general	The flow specification for the Attribute Protocol shall be best effort.
25	CORE63-V3PG-5.1.2-04	Vol 3, Part G	5.1.2	general	If operating in Basic L2CAP mode, the information payload of the L2CAP B-frame shall be a single Attribute PDU.
25	CORE63-V3PG-5.4-01	Vol 3, Part G	5.4	general	In this situation, the Central may retry immediately but the Peripheral shall
25	CORE63-V3PG-7-01	Vol 3, Part G	7	general	All characteristics defined within this section shall be contained in a primary service with the service UUID set to «GATT Service» as defined in Section 3.1.
25	CORE63-V3PG-7-02	Vol 3, Part G	7	general	Only one instance of the GATT service shall be exposed on a GATT Server.
25	CORE63-V3PG-7.4-01	Vol 3, Part G	7.4	general	The Server Supported Features characteristic is a read-only characteristic that shall be used to indicate support for server features.
25	CORE63-V3PG-7.4-02	Vol 3, Part G	7.4	general	The server shall set a bit only if the corresponding feature is supported.
25	CORE63-V3PG-7.4-04	Vol 3, Part G	7.4	general	There shall be only one instance of the Server Supported Features characteristic within the GATT service definition.
25	CORE63-V3PG-8.1-02	Vol 3, Part G	8.1	general	The list of services and characteristics that a device supports is not considered private or confidential information, and therefore the Service and Characteristic Discovery procedures shall always be permitted.
25	CORE63-V3PG-9-01	Vol 3, Part G	9	general	A device that supports GATT over BR/EDR and only one of ATT or EATT shall publish the SDP record shown in Table 9.1; if both ATT and EATT are supported, the device shall publish the SDP record shown in Table 9.2.
25	CORE63-V3PG-9-02	Vol 3, Part G	9	general	The GATT Service Start Handle shall be set to the attribute handle of the «GATT Service» service declaration.
25	CORE63-V3PG-9-03	Vol 3, Part G	9	general	The GATT Service End Handle shall be set to the attribute handle of the last attribute within the «GATT Service» service definition group.
25	CORE63-V4PE-7.7.65.15-04	Vol 4, Part E	7.7.65.15	state-machine	Data_Status of "incomplete, more data to come", while the last shall have the value "complete".
25	CORE63-V4PE-7.7.65.15-05	Vol 4, Part E	7.7.65.15	state-machine	No further reports shall be sent for a given periodic advertisement after one with a Data_Status other than "incomplete, more data to come".
25	CORE63-V4PE-7.7.65.18-05	Vol 4, Part E	7.7.65.18	error-code-selection	If advertising has terminated as a result of the advertising duration elapsing, the Status parameter shall be set to the error code Advertising Timeout (0x3C).
25	CORE63-V4PE-7.7.65.18-06	Vol 4, Part E	7.7.65.18	error-code-selection	If advertising has terminated because the Max_Extended_Advertising_Events was reached, the Status parameter shall be set to the error code Limit Reached (0x43).
25	CORE63-V4PE-7.7.65.21-02	Vol 4, Part E	7.7.65.21	state-machine	If the PDU contains AdvData, then any HCI_LE_Periodic_Advertising_Report event triggered by this PDU shall be generated before this event.
25	CORE63-V4PE-7.7.65.23-01	Vol 4, Part E	7.7.65.23	error-code-selection	It shall be generated if the packet containing the LL_CTE_RSP PDU sent in response did not contain a Constant Tone Extension or if the peer rejected the request.
25	CORE63-V4PE-7.7.65.24-04	Vol 4, Part E	7.7.65.24	state-machine	If Num_Subevents equals 1, then the Host shall ignore Subevent_Interval.
25	CORE63-V4PE-7.7.65.24-05	Vol 4, Part E	7.7.65.24	state-machine	If Status is non-zero, all parameter values are valid except Sync_Handle, which the Host shall ignore.
25	CORE63-V4PE-7.7.65.28-01	Vol 4, Part E	7.7.65.28	error-code-selection	If the BIG is terminated by the local Host, the Reason parameter shall be set to the error code Connection Terminated by Local Host (0x16).
25	CORE63-V4PE-7.7.65.30-01	Vol 4, Part E	7.7.65.30	error-code-selection	If synchronization was terminated due to the Broadcaster terminating the BIG, the Reason parameter shall be set to the error code Remote User Terminated Connection (0x13).
25	CORE63-V4PE-7.7.65.30-02	Vol 4, Part E	7.7.65.30	error-code-selection	If synchronization was terminated due to a timeout, the Reason parameter shall be set to the error code Connection Timeout (0x08).
25	CORE63-V4PE-7.7.65.30-03	Vol 4, Part E	7.7.65.30	error-code-selection	If synchronization was terminated due to a MIC failure, the Reason parameter shall be set to the error code Connection Terminated due to MIC Failure (0x3D).
25	CORE63-V4PE-7.7.65.36-03	Vol 4, Part E	7.7.65.36	state-machine	This event shall override any outstanding request for subevent data that the Controller sent in the past for this Advertising_Handle.
25	CORE63-V4PE-7.7.65.37-03	Vol 4, Part E	7.7.65.37	state-machine	If so, each report except the last shall have a Data_Status of "incomplete, more data to come", while the last shall have the value "complete".
25	CORE63-V4PE-7.7.65.37-04	Vol 4, Part E	7.7.65.37	state-machine	No further reports shall be sent for a given response slot after one with a Data_Status other than "incomplete, more data to come".
25	CORE63-V4PE-7.7.65.43-02	Vol 4, Part E	7.7.65.43	state-machine	When a new CS procedure is enabled, the HCI_LE_- CS_Procedure_Enable_Complete event shall be sent to the Host after the LL_CS_IND is transmitted or received and before any CS subevent results are available.
25	CORE63-V4PE-7.7.65.44-02	Vol 4, Part E	7.7.65.44	state-machine	When Connection_Handle is set to 0x0FFF, the Config_ID and Start_ACL_Conn_- Event_Counter parameters shall be ignored.
25	CORE63-V4PE-7.7.65.45-01	Vol 4, Part E	7.7.65.45	state-machine	This event shall be generated after the local Controller has completed a new CS subevent measurement and has already sent an HCI_LE_CS_Subevent_Result event for the specified CS subevent.
25	CORE63-V4PE-7.7.65.45-02	Vol 4, Part E	7.7.65.45	state-machine	When Connection_Handle is set to 0x0FFF, the Config_ID parameter shall be ignored.
25	CORE63-V4PE-7.7.65.46-02	Vol 4, Part E	7.7.65.46	state-machine	When the HCI_LE_CS_Test_End command is issued by the Host, the HCI_LE_CS_Test_End_Complete event shall be sent to the Host after any pending CS test result events are sent to the Host.
25	CORE63-V4PE-7.8.104-04	Vol 4, Part E	7.8.104	state-machine	This parameter shall be ignored when there is only one BIS in the BIG.
25	CORE63-V4PE-7.8.16-02	Vol 4, Part E	7.8.16	state-machine	Address shall be ignored when Address_Type is set to 0xFF.
25	CORE63-V4PE-7.8.17-02	Vol 4, Part E	7.8.17	state-machine	Address shall be ignored when Address_Type is set to 0xFF.
25	CORE63-V4PE-7.8.56-06	Vol 4, Part E	7.8.56	state-machine	Duration[i] and Max_Extended_Advertising_Events[i] shall be ignored when Enable is set to 0x00.
25	CORE63-V4PE-7.8.65-01	Vol 4, Part E	7.8.65	state-machine	If it is set to 0x00, the remaining parameters shall be ignored.
25	CORE63-V4PE-7.8.65-05	Vol 4, Part E	7.8.65	state-machine	The Period parameter shall be ignored when the Duration parameter is zero.
25	CORE63-V4PE-7.8.65-08	Vol 4, Part E	7.8.65	state-machine	After the scan period has expired, a new scan period shall begin and
25	CORE63-V4PE-7.8.67-01	Vol 4, Part E	7.8.67	state-machine	If the Periodic Advertiser List is not used, then the Advertising_SID, Advertiser Address_Type, and Advertiser Address parameters specify the periodic advertising device to listen to; otherwise they shall be ignored.
25	CORE63-V4PE-7.8.67-03	Vol 4, Part E	7.8.67	state-machine	If the periodic advertiser changes the type of Constant Tone Extension after the scanner has synchronized with the periodic advertising, the scanner's Link Layer shall remain synchronized.
25	CORE63-V4PE-7.8.85-01	Vol 4, Part E	7.8.85	state-machine	If Enable is set to 0x00, the remaining parameters shall be ignored.
25	CORE63-V4PE-7.8.91-01	Vol 4, Part E	7.8.91	state-machine	If the periodic advertiser changes the type of the Constant Tone Extension after the Controller has synchronized with the periodic advertising, it shall remain synchronized.
25	CORE63-V4PE-7.8.92-01	Vol 4, Part E	7.8.92	state-machine	If the periodic advertiser changes the type of the Constant Tone Extension after the Controller has synchronized with the periodic advertising, it shall remain synchronized.
25	CORE63-V4PE-7.8.98-05	Vol 4, Part E	7.8.98	state-machine	This parameter shall be ignored when there is only one CIS in the CIG.
25	CORE63-V6PB-6-02	Vol 6, Part B	6	prohibition	A device shall not attempt to synchronize to a BIG with the same associated periodic advertising train as a BIG that it is already synchronized to.
20	CORE63-V3PA-1-05	Vol 3, Part A	1	general	The local device's desired mode shall be the same mode it sent in its L2CAP_CONFIGURATION_REQ packet.
20	CORE63-V3PA-10.2-01	Vol 3, Part A	10.2	general	The ACL logical transport shall have an infinite Automatic Flush Timeout.
20	CORE63-V3PA-2.3-01	Vol 3, Part A	2.3	general	Each implementation shall also support a set of signaling commands for use between L2CAP implementations.
20	CORE63-V3PA-2.4-01	Vol 3, Part A	2.4	general	The Basic L2CAP mode shall be the default mode, which is used when no other
