# requirement_id	exact_reference	kyua_selector	oracle
ATT-PDU	Bluetooth Core 6.3 Vol 3 Part F §3.3.1	att_*:*	Independent opcode/length/error response bytes
MESH-CFG11	Mesh Protocol 1.1 §§1.3.2, 3.4.2.2.1, 4.2.29-.30, 4.2.44-.47, 4.3.6-.10, 4.3.12; Bluetooth Assigned Numbers message opcodes	mesh_cfg_v11_test:*	Independent opcodes, state/status values, packed SAR samples, address ranges, Aggregator prefixes, lengths, and first-invalid endpoints verify Mesh 1.1 foundation codecs and server flows
IMPL-MESH-CFG11	lib/libmesh/mesh_cfg_v11.h §codec declarations; usr.sbin/bluetooth/meshd/meshd_node.c §foundation_handlers	mesh_cfg_v11_test:codec_guard_completion|mesh_cfg_v11_test:foundation_opcode_length_matrix	Defensive API behavior and exhaustive local dispatch hardening are explicitly isolated from normative Mesh claims
ATT-SERVER-NEGATIVE	Bluetooth Core 6.3 Vol 3 Part F §§3.2.9, 3.3.1, 3.4.1-3.4.6 and Tables 3.2/3.42; Assigned Numbers	att_negative_test:test_neg_*	Independent request/response opcodes, error codes, flags, MTUs, UUIDs, lengths, handle endpoints, and local endian helpers verify server negative responses
GATT-ROBUST-CACHING	Bluetooth Core 6.3 Vol 3 Part G §2.5.2.1 Figure 2.7; Vol 3 Part F §3.4.9 Table 3.43	att_negative_test:test_neg_robust_caching_gating	Independent operation and Database Out Of Sync values verify change-awareness gating and exemptions
IMPL-ATT-SERVER-NEGATIVE	usr.sbin/bluetooth/blued/att_server_dispatch.c §att_server_handle() and legacy Signed Write compatibility path	att_negative_test:test_neg_zero_length|att_negative_test:test_neg_signed_write	Empty records and retired legacy-method handling are isolated from current Core conformance claims
GAP-AD-DISPLAY	Bluetooth Core 6.3 Vol 3 Part C §11 and Vol 4 Part E §7.8.7; CSS v12 Part A §1; Bluetooth Assigned Numbers	adv_data_test:test_adv_*	Independent AD types, flags, UUIDs, company, appearance, class, signed TX power, lengths, and byte order verify hccontrol advertising-data interpretation
IMPL-GAP-AD-DISPLAY	usr.sbin/bluetooth/hccontrol/adv_data.c §print_adv_data(), typed helpers, and §dump_adv_data()	adv_data_test:test_adv_empty_data|adv_data_test:test_adv_dump_hex|adv_data_test:test_adv_malformed_*|adv_data_test:test_adv_unknown_type|adv_data_test:test_adv_typed_value_minima	Bounds and presentation behavior are explicitly isolated from assigned wire-value claims
HCI-PERIODIC-DF	Bluetooth Core 6.3 Vol 4 Part E §§7.7.65.14-.33, 7.8.61-.92	hci_periodic_df_test:*	Independent full command opcodes, H4/LE Meta/subevents, fifteen fixed event lengths, field values, variable tails, command layouts, and first-invalid boundaries verify periodic advertising, PAST, and Direction Finding
IMPL-HCI-PERIODIC-DF	usr.sbin/bluetooth/blued/blued_le_meta.h §blued_parse_le_meta_event() ownership and null-view contracts	hci_periodic_df_test:decode_not_owned_subevent|hci_periodic_df_test:decode_all_owned_boundary_matrix	Decoder routing and optional view representation are isolated from normative event assignments
HCI-ISO-TRANSPORT	Bluetooth Core 6.3 Vol 4 Part E §§5.4.4, 7.7.65.25-.30, 7.7.65.34, 7.8.39, 7.8.96-.110, 7.8.116; Vol 6 Part B §4.6	iso_transport_test:*	Independent full command opcodes, completion events, LE feature/mask/subevent values, fixed lengths, enum assignments, byte layouts, and exact parameter endpoints verify ISO HCI transport
HCI-ISO-DEEP-CIG-CIS	Bluetooth Core 6.3 Vol 4 Part E §§7.8.97-.102	iso_deep_test:set_cig_*|iso_deep_test:create_cis_*|iso_deep_test:remove_cig_*|iso_deep_test:accept_cis_*|iso_deep_test:reject_cis_*	Independent ISO opcode/event/range literals and captured parameter bytes verify CIG/CIS wrappers
HCI-ISO-DEEP-BIG	Bluetooth Core 6.3 Vol 4 Part E §§7.8.103-.107	iso_deep_test:create_big_*|iso_deep_test:terminate_big_*|iso_deep_test:big_*	Independent ISO opcode/event/range literals and captured parameter bytes verify BIG wrappers
HCI-ISO-DEEP-PATH	Bluetooth Core 6.3 Vol 4 Part E §§5.4.1, 7.8.108-.110	iso_deep_test:request_peer_sca_*|iso_deep_test:setup_iso_*|iso_deep_test:remove_iso_*	Independent opcode/event/direction/length/range literals and captured parameter bytes verify ISO path wrappers
HCI-ISO-DEEP-READBACK	Bluetooth Core 6.3 Vol 4 Part E §§7.8.2, 7.8.96, 7.8.116	iso_deep_test:read_*	Independent command/return layouts and endpoint values verify ISO-related return extraction
HCI-ISO-DEEP-FEATURE	Bluetooth Core 6.3 Vol 4 Part E §§7.7.65, 7.8.39; Vol 6 Part B §4.6 Table 4.3	iso_deep_test:default_event_mask_feature_gating	Independent feature and LE event-mask bit positions verify feature gating
IMPL-HCI-ISO-API	usr.sbin/bluetooth/blued/hci_misc.c §§hci_le_read_buffer_size_v2()-hci_le_read_iso_link_quality() and hci_util.h ISO wrapper contracts	iso_deep_test:*_error_arms|iso_deep_test:*_null_*|iso_deep_test:set_cig_rp_count_clamp|iso_deep_test:set_cig_rp_caller_short	Local errno propagation, optional outputs, buffer-capacity clamps, and pre-I/O validation are distinguished from wire conformance
HCI-POWER-COMMANDS	Bluetooth Core 6.3 Vol 4 Part E §§7.8.117-.121	power_control_deep_test:enh_read_*|power_control_deep_test:read_remote_*|power_control_deep_test:plp_*|power_control_deep_test:ple_*|power_control_deep_test:tpr_*	Independent full opcodes and parameter/return layouts verify all five LE Power Control wrappers
HCI-POWER-EVENTS	Bluetooth Core 6.3 Vol 4 Part E §§7.7.65.32-.33	power_control_deep_test:path_loss_event_zones|power_control_deep_test:tx_power_event_*|power_control_deep_test:power_event_subevent_codes	Independent subevent assignments and raw event bodies verify path-loss and transmit-power reporting layouts
IMPL-HCI-POWER-API	usr.sbin/bluetooth/blued/hci_conn.c §§hci_le_enhanced_read_tx_power_level()-hci_le_set_tx_power_reporting_enable() wrapper contracts	power_control_deep_test:*_reject_*|power_control_deep_test:*_handle_range|power_control_deep_test:*_post_io_arms|power_control_deep_test:success_path_logging	Pre-I/O range policy, errno/status translation, optional outputs, defensive decoding, and logging branches are distinguished from controller conformance
HCI-ERROR-SCAN	Bluetooth Core 6.3 Vol 4 Part E §§7.7.65.2, 7.7.65.13, 7.7.65.17, 7.8.10-.11, 7.8.64-.65	hci_error_arms_test:le_scan_*|hci_error_arms_test:ext_scan_*	Independent H4/event/subevent literals drive malformed, duplicate, timeout, retry, and setup-error scan orchestration
HCI-ERROR-VALIDATION	Bluetooth Core 6.3 Vol 4 Part E §§7.8.5-.11, 7.8.16-.18, 7.8.33, 7.8.38-.49, 7.8.53-.92, 7.8.97, 7.8.99, 7.8.103, 7.8.106, 7.8.117-.124; Vol 3 Part A §4.25	hci_error_arms_test:validation_*|hci_error_arms_test:cte_pattern_validation_and_iso_edges	First-invalid Core parameter values verify local pre-I/O rejection without presenting EINVAL as a controller requirement
IMPL-HCI-ERROR-ARMS	usr.sbin/bluetooth/blued/hci_util.c, hci_log.c, hci_scan.c, hci_conn.c, hci_adv.c, hci_misc.c, and hci_privacy.c §§local wrapper, logging, scanning, socket-adapter, and failure contracts	hci_error_arms_test:*	FreeBSD errno translation, system-call faults, optional C outputs, BTSnoop logging, verbose branches, and orchestration behavior are isolated from normative wire claims
HCI-ISO-LIFECYCLE	Bluetooth Core 6.3 Vol 4 Part E §§7.7.65.25-.30, 7.8.97-.111	iso_lifecycle_test:cis_*|iso_lifecycle_test:bis_*	Core command/event sequencing is combined with explicitly local ISO stream state and retry policy
IMPL-ISO-LIFECYCLE	usr.sbin/bluetooth/blued/iso.c and ctl_iso.c §§stream registry, state-transition, typed-IPC parser, FD handout, teardown, and failure contracts	iso_lifecycle_test:*	Adapter-local identity, allocation cleanup, retryability, IPC framing, operator guards, FD delivery, and registry teardown are FreeBSD contracts rather than SIG qualification claims
HCI-DEVREQ-POSTIO	Bluetooth Core 6.3 Vol 4 Part E §§7.3.1, 7.3.93-.94, 7.4.6, 7.8.2-.11, 7.8.18, 7.8.25-.26, 7.8.33, 7.8.38-.49, 7.8.53-.92, 7.8.96-.110, 7.8.116-.124	hci_devreq_mock_test:*	Hand-constructed return parameters and valid command samples verify extraction and status paths while local EIO/transport policy remains explicitly mixed
ATT-CLIENT-DEEP	Bluetooth Core 6.3 Vol 3 Part F §§3.2.8-.12, 3.3.1, 3.4.1-.7; Vol 3 Part G §5.3	att_client_deep_test:*	Generated independent ATT opcode/error namespace drives response validation, interleaving, EATT selection, MTU, long-write, and unsolicited-PDU behavior
ATT-SERVER-DEEP	Bluetooth Core 6.3 Vol 3 Part F §§3.3.1, 3.4.1-.7, 3.4.9; Vol 3 Part G §§2.5.2.1, 3.3.3.3, 5.3, 7.2-7.3.1	att_server_cov_test:*|att_server_deep_test:*	Generated independent ATT opcode/error namespace drives server dispatch, permissions, queued writes, CCCD, EATT, robust caching, and database behavior
IMPL-ATT-FAULT	usr.sbin/bluetooth/blued/att.c, att_server.c, att_server_dispatch.c, att_server_notify.c, and att_server_hash.c §§allocation, socket, crypto-provider, logging, and cleanup failure contracts	att_fault_test:*	Fault injection and resource cleanup are explicitly implementation-scoped even when protocol-shaped PDUs trigger the branch
HCI-ISO-HANDLE-BOUNDS	Bluetooth Core 6.3 Vol 4 Part E §§7.8.96, 7.8.99, 7.8.101-7.8.102, 7.8.116	iso_transport_test:handle_range_boundaries	The exact 0x0EFF endpoint and first reserved handle independently verify all affected wrappers reject before controller I/O
HCI-ENCODER-BOUNDS	Bluetooth Core 6.3 Vol 4 Part E §§5.4.1, 7.8.7-.8, 7.8.54-.55, 7.8.62, 7.8.82-.84, 7.8.97, 7.8.99, 7.8.106, 7.8.109; CSS v12 Part A §§1.1-.3	hci_encode_edge_test:legacy_adv_data_len|hci_encode_edge_test:ext_adv_data_len|hci_encode_edge_test:periodic_adv_data_len|hci_encode_edge_test:cte_switching_len_bounds|hci_encode_edge_test:cig_params_len_bound|hci_encode_edge_test:cig_params_spec_ranges|hci_encode_edge_test:create_cis_accept|hci_encode_edge_test:big_create_sync_num_bis_bound|hci_encode_edge_test:setup_iso_data_path_maxlen	Independent endpoints, first-invalid values, wire budgets, AD assignments, and service UUIDs verify host-side encoder bounds without production constants
IMPL-HCI-ENCODER-DRIVE	usr.sbin/bluetooth/blued/hci_adv.c, hci_privacy.c, hci_misc.c and hci_util.c §encoder wrapper contracts	hci_encode_edge_test:cte_and_conn_drive|hci_encode_edge_test:ext_adv_mgmt_drive|hci_encode_edge_test:filter_accept_list_drive|hci_encode_edge_test:iso_drive|hci_encode_edge_test:periodic_and_past_drive|hci_encode_edge_test:privacy_resolving_list_drive|hci_encode_edge_test:raw_cmd_maxlen	Calls through a non-HCI descriptor prove local validation and command-build paths are reachable; they do not claim controller or wire conformance
BTPEER-INTEGRATION	Bluetooth Core 6.3 Vol 3 Part F §§3.2.5, 3.2.9, 3.4.1-3.4.7; Part G §§3.3, 4.4-4.7; Part H §§2.3.5.2, 3.5; Vol 4 Part E §§7.7.8, 7.7.65.5, 7.8.24-.25; Bluetooth Assigned Numbers	btpeer_test:*	Independent ATT opcodes/errors/MTU, GATT properties/CCCD bits, assigned UUIDs, SMP fields, encryption state, battery percentage, and HID usage values verify bidirectional emulator scenarios
IMPL-SMP-FAIL-CLOSED	usr.sbin/bluetooth/blued/smp.h §crypto/API declarations; smp_crypto.c §§smp_aes128()-smp_verify_signature(); smp_sc.c §§smp_pair_sc()-smp_respond_sc_passkey(); smp_keys.c §§smp_rpa_matches()-smp_generate_rpa()	smp_fault_test:aes128_faults|smp_fault_test:aes_cmac_faults|smp_fault_test:c1_s1_faults|smp_fault_test:f5_late_cmac_faults|smp_fault_test:rpa_faults|smp_fault_test:sc_*|smp_fault_test:validate_pubkey_faults|smp_fault_test:verify_signature_faults	Injected allocator/OpenSSL failures are surfaced or fail closed; independent Core SMP command, AuthReq, IO, length, and public-key sample values drive protocol-shaped scenarios
IMPL-BOND-ATOMIC-FAILURE	usr.sbin/bluetooth/blued/smp_keys.c §§bond_db_encrypt(), bond_db_decrypt(), bond_db_write_atomic(), smp_bond_db_load(), smp_bond_db_save()	smp_fault_test:bond_*	Lock, allocation, RNG, KDF, GCM, tamper, and post-rename durability failures preserve the documented authenticated-state invariants
HCI-OFFLINE-ORACLE	Bluetooth Core 6.3 Vol 3 Part C §11 and Vol 4 Part E §§7.7.65.1-.26, 7.8.39; Vol 6 Part B §4.6; CSS v12 Part A §1	hci_offline_test:test_adv_data_flags_and_name|hci_offline_test:test_adv_data_with_uuids|hci_offline_test:test_event_mask_*|hci_offline_test:test_parse_ad_basic|hci_offline_test:test_parse_ad_fields_name|hci_offline_test:test_parse_ext_report_valid	Independent AD/UUID assignments, feature bits, event-mask positions, report offsets, lengths, and byte order verify offline wire behavior
IMPL-HCI-OFFLINE	usr.sbin/bluetooth/blued/ble_util.c §ble_build_adv_data(); hci_scan.c §§hci_parse_ad(), hci_parse_ad_fields(), hci_parse_ext_adv_report()	hci_offline_test:test_adv_data_buffer_too_small|hci_offline_test:test_adv_data_name_truncation|hci_offline_test:test_adv_data_null_name|hci_offline_test:test_parse_ad_fields_name_clamp|hci_offline_test:test_parse_ad_fields_name_injection|hci_offline_test:test_parse_ad_fields_truncated|hci_offline_test:test_parse_ad_fields_uuid_overflow|hci_offline_test:test_parse_ad_overflow_len|hci_offline_test:test_parse_ad_too_short|hci_offline_test:test_parse_ad_zero_len|hci_offline_test:test_parse_ext_report_datalen_overflow|hci_offline_test:test_parse_ext_report_short_header	Capacity, sanitization, truncation, optional-field, and malformed-span policies are isolated from Bluetooth wire assignments
HCI-ISO-SOCKET-WIRE	Bluetooth Core 6.3 Vol 4 Part E §5.4.5	iso_socket_test:data_input_*|iso_socket_test:send2_*	Independent H4 type, fixed header widths, PB/TS positions and assignments, handle/data/SDU masks, Packet Status, lengths, and byte order drive ISO socket framing tests
IMPL-ISO-SOCKET	sys/netgraph/bluetooth/socket/ng_btsocket_iso.c §§ng_btsocket_iso_attach()-ng_btsocket_iso_default_msg_input()	iso_socket_test:*	FreeBSD socket lifecycle, Netgraph dispatch, route, queue, credit, timeout, capacity, errno, and ownership contracts are explicitly isolated from Bluetooth wire conformance
IMPL-MESH-REMOTE	lib/libmesh/mesh_remote_prov.h §“Remote Provisioning scan state machine” and declarations mesh_rp_client_link_open(), mesh_rp_client_link_tick(), MESH_RP_AD_FILTER_MAX, MESH_RP_ADV_DATA_MAX, MESH_RP_SCAN_FOUND_MAX	mesh_remote_prov_test:api_guard_and_query_matrix|mesh_remote_prov_test:client_link_open_timeout|mesh_remote_prov_test:malformed_reject|mesh_remote_prov_test:scan_fsm_timeout	Null safety, local capacity bounds, idempotence, and overflow-safe deadline behavior are explicitly isolated from normative Mesh claims
GATT-SCENARIO	Bluetooth Core 6.3 Vol 3 Part F §§3.4.1-3.4.7; Vol 3 Part G §§3.1-3.3, 4.4-4.9, 7.1, 7.3; Bluetooth Assigned Numbers	gatt_scenario_test:*	Generated ATT opcode/error/property and Assigned-Numbers UUID oracles plus named fixture handles verify bidirectional end-to-end scenarios
IMPL-GATT-SCENARIO	usr.sbin/bluetooth/blued/att_server.h §ATT_PREPARE_QUEUE_MAX; att_server.c §attdb_remove_service(); att_server_hash.c §attdb_compute_db_hash()	gatt_scenario_test:srv_prepare_queue_full|gatt_scenario_test:srv_database_hash_exposed|gatt_scenario_test:srv_db_hash_changes_on_mutation|gatt_scenario_test:srv_service_changed_rediscover	Implementation capacities and relational checks are explicitly isolated from claims of complete normative conformance or independent cryptographic correctness
ATT-CLIENT-WIRE	Bluetooth Core 6.3 Vol 3 Part F §§3.3-3.4.7 and Tables 3.4/3.9/3.35/3.42; Vol 3 Part G §§5.2-5.3; Bluetooth Assigned Numbers	att_client_test:*	Generated ATT opcodes, errors, MTUs, Find Information formats, Execute flags, fixed CID, EATT PSM, and Assigned-Numbers UUIDs drive scripted peer responses and transmitted-PDU checks
IMPL-ATT-CLIENT	usr.sbin/bluetooth/blued/att.c §§att_request(), att_exchange_mtu(), att_write_cmd(), att_open_eatt(), att_eatt_accept(); att.h §ATT_MAX_EATT_BEARERS	att_client_test:test_cl_*wrong_opcode|att_client_test:test_cl_*too_big|att_client_test:test_cl_*closed|att_client_test:test_cl_*send_fail|att_client_test:test_cl_*flood*|att_client_test:test_cl_eatt_open_clamped|att_client_test:test_cl_eatt_open_partial|att_client_test:test_cl_eatt_accept_*	Local errno, capacity, allocation-path, malformed-peer, and transport-failure policies are explicitly isolated from Bluetooth wire conformance
GATT-DISCOVERY-EDGE	Bluetooth Core 6.3 Vol 3 Part B §2.5.1; Vol 3 Part F §§3.4.1, 3.4.3-3.4.4; Vol 3 Part G §§3.1-3.3, 4.4-4.7, 7.3.1; Bluetooth Assigned Numbers	gatt_discovery_edge_test:*	Generated ATT opcode/error/property, Bluetooth Base UUID, declaration, descriptor, characteristic, and service UUID oracles drive discovery-parser edge cases
IMPL-GATT-DISCOVERY-EDGE	Bluetooth Core 6.3 Vol 3 Part G §3.1 (no secondary-service discovery procedure); usr.sbin/bluetooth/blued/gatt.c §§gatt_discover_secondary_services() and malformed-response guards	gatt_discovery_edge_test:edge_secondary_*|gatt_discovery_edge_test:*bad_entry_len|gatt_discovery_edge_test:*short_payload|gatt_discovery_edge_test:*non_advancing|gatt_discovery_edge_test:*maxcount	FreeBSD secondary discovery and local fail-closed/capacity policies are explicitly isolated from normative GATT procedure claims
GATT-UNIT-DISCOVERY	Bluetooth Core 6.3 Vol 3 Part B §2.5.1; Vol 3 Part F §§3.4.1, 3.4.3-3.4.4; Vol 3 Part G §§3.1-3.3, 4.4-4.7; Bluetooth Assigned Numbers	gatt_test:test_gatt_discover_*	Generated ATT opcodes/errors/properties and Assigned-Numbers declarations, descriptors, characteristics, and services verify complete scripted discovery exchanges
GATT-DB-HASH-PROPERTIES	Bluetooth Core 6.3 Vol 3 Part G §7.3.1 and Appendix B; Bluetooth Assigned Numbers	gatt_test:test_*db_hash*	Generated assigned Attribute Types and the generated Appendix B known answer separate algorithm-selection properties from exact AES-CMAC correctness
GATT-ROBUST-CACHING-UNIT	Bluetooth Core 6.3 Vol 3 Part G §§2.5.2.1, 7.3.1 and Figure 2.7; Vol 3 Part F §3.4.9 and Table 3.43	gatt_test:test_change_aware_client|gatt_test:test_rc_*	Generated ATT operations and Database Out Of Sync error verify change-awareness gating, exemptions, and Database Hash transition
IMPL-GATT-UNIT	usr.sbin/bluetooth/blued/gatt.c §gatt_discover_secondary_services(); att_server_hash.c §attdb_compute_db_hash(); att_server_notify.c §att_send_indication()	gatt_test:test_gatt_discover_secondary_services|gatt_test:test_gatt_discover_services_truncated|gatt_test:test_service_changed_*|gatt_test:test_*hash*changes*|gatt_test:test_*hash*deterministic|gatt_test:test_gatt_db_hash_repeatability	FreeBSD extension, malformed-response, relational-hash, and low-level indication tests are explicitly isolated from exact normative conformance claims
ATT-SERVER-EDGE-WIRE	Bluetooth Core 6.3 Vol 3 Part F §§3.4.1, 3.4.4-3.4.7 and Tables 3.4/3.15/3.33-3.35/3.42; Vol 3 Part G §3.3.3.3 Table 3.11	att_server_edge_test:test_se_read_*|att_server_edge_test:test_se_write_permission_gates|att_server_edge_test:test_se_cccd_indicate_not_allowed|att_server_edge_test:test_se_cccd_write_bad_length|att_server_edge_test:test_se_prepare_offset_overflow|att_server_edge_test:test_se_execute_*|att_server_edge_test:test_se_notification_*|att_server_edge_test:test_se_indication_flow_control|att_server_edge_test:test_se_multi_notification	Generated ATT opcode/error/property/execute and CCCD oracles verify exact server wire behavior and permission/error selection
ATT-SERVER-EDGE-ROBUST	Bluetooth Core 6.3 Vol 3 Part G §§2.5.2.1, 7.2-7.3.1, Figure 2.7 and Table 7.1; Vol 3 Part F §3.4.9 Table 3.43	att_server_edge_test:test_se_robust_*	Independent operations, errors, CSF bits, UUIDs, ranges, and state transitions verify Robust Caching gates
ATT-SERVER-EDGE-EATT	Bluetooth Core 6.3 Vol 3 Part F §3.4.2; Vol 3 Part G §§5.3-5.3.2	att_server_edge_test:test_se_mtu_req_on_eatt|att_server_edge_test:test_se_eatt_bearer_carries_pdu	Generated EATT minimum MTU and ATT wire values verify enhanced-bearer protocol behavior
ATT-SERVER-EDGE-HASH	Bluetooth Core 6.3 Vol 3 Part B §2.5.1; Vol 3 Part G §7.3.1 and Appendix B Table B.1; RFC 4493 §§2.3-2.4	att_server_edge_test:test_se_hash_*	Generated Bluetooth Base UUID, published Appendix B result, and independently derived empty-message AES-CMAC oracle verify exact and invariant Database Hash behavior
IMPL-ATT-SERVER-EDGE	usr.sbin/bluetooth/blued/att_server.c, att_server_dispatch.c, att_server_notify.c, att_server_hash.c; att_server.h §ATT_PREPARE_QUEUE_MAX_BYTES	att_server_edge_test:test_se_cccd_orphan|att_server_edge_test:test_se_prepare_value_too_long|att_server_edge_test:test_se_prepare_byte_budget|att_server_edge_test:test_se_eatt_bearer_carries_pdu|att_server_edge_test:test_se_multi_notification_too_big|att_server_edge_test:test_se_multi_notify_csf_gate|att_server_edge_test:test_se_notify_guard_completion|att_server_edge_test:test_se_attdb_*|att_server_edge_test:test_se_*mtu_lower_clamp|att_server_edge_test:test_se_deferred_read_null_value_rejected	Local malformed-database, capacity, dispatch, fallback, guard, builder, clamping, and completion policies are explicitly isolated from normative conformance claims
L2CAP-CREDIT-DATA	Bluetooth Core 6.3 Vol 3 Part A §§3.4.1-3.4.3, 4.24, 10.1 and Tables 4.17/4.19	l2cap_data_test:tx_*|l2cap_data_test:rx_*|l2cap_data_test:credit_*	Generated signaling CID/code, minimum MPS, maximum credit, SDU-length prefix, segment boundaries, flow-control, and disconnect behavior verify credit-based data transfer
L2CAP-CREDIT-LIFECYCLE	Bluetooth Core 6.3 Vol 3 Part A §§4.6, 4.22-4.26 and Tables 4.17-4.20; Assigned Numbers SPSM	l2cap_data_test:lifecycle_connect_write_disconnect|l2cap_data_test:inbound_le_coc_listener_rejects_spsm|l2cap_data_test:ecred_*	Generated request/response/result assignments, LE signaling CID, EATT SPSM, and exact response offsets verify LE CoC and ECRED lifecycle behavior
L2CAP-SIGNAL-TIMERS	Bluetooth Core 6.3 Vol 3 Part A §6.2 and §4.2 Table 4.3	l2cap_data_test:rtx_con_req_expiry_fails_primitive|l2cap_data_test:ertx_pending_then_success_cancels	Independent signaling commands and Connection Response results drive RTX expiry and Pending-to-ERTX transition
IMPL-L2CAP-DATA	sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c §§ng_l2cap_l2ca_write_req()/ng_l2cap_l2ca_receive(); ng_l2cap_cmds.c §ng_l2cap_con_wakeup(); ng_l2cap_evnt.c §credit-based handlers; ng_l2cap_misc.c §command timers	l2cap_data_test:*	Netgraph confirmations, local 65-credit receive window, channel representation, rollback, queueing, errno, timer/callout, and transport-failure behavior are isolated from normative wire claims
PERIPHERAL-ATT-GATT	Bluetooth Core 6.3 Vol 3 Part F §§3.4.1-3.4.7 and Tables 3.4/3.9/3.42; Vol 3 Part G §§3.1-3.3, 4.4-4.7, 7.1-7.3.1; Assigned Numbers	peripheral_test:*	Independent ATT operations/errors/MTU/execute flag, GATT properties/CCCD bits, declaration UUIDs, and profile UUIDs drive the full socketpair peripheral integration surface
PERIPHERAL-ROBUST-CACHING	Bluetooth Core 6.3 Vol 3 Part G §2.5.2.1 Figure 2.7 and §§7.2-7.3.1; Vol 3 Part F §3.4.9 Table 3.43	peripheral_test:robust_caching_*	Independent CSF bit, Database Hash UUID, operations, errors, ranges, and exemptions verify change-awareness behavior
GAP-CENTRAL-ADDRESS-RESOLUTION	Bluetooth Core 6.3 Vol 3 Part C §12.4; Assigned Numbers Central Address Resolution characteristic	peripheral_test:gap_central_address_resolution	Generated assigned UUID and ATT/property/error values verify the conditional GAP characteristic value and read-only permission
IMPL-PERIPHERAL-INTEGRATION	usr.sbin/bluetooth/blued/att_server.c §attdb_add_*()/att_server_handle(); att_server_hash.c §attdb_compute_db_hash(); att_server_notify.c §att_send_indication(); att_server.h §ATT_PREPARE_QUEUE_MAX	peripheral_test:*	Fixture service counts/values/handles, relational hashes, direct sender invocation, local queue capacity, socketpair transport, and internal awareness flags are isolated from pure normative claims
MESH-PROVISION-KAT	Mesh Protocol 1.1 §§5.4.2-5.4.3 and §8.7 PB-ADV provisioning sample data	mesh_provision_test:ecdh_keypair_and_secret|mesh_provision_test:security_derivation_chain|mesh_provision_test:provisioning_data_encrypt|mesh_provision_test:provisioning_data_fields|mesh_provision_test:authvalue_packing|mesh_provision_test:pbadv_fcs_kat	Published private/public keys, ECDH secret, confirmation chain, salts, keys, nonce, provisioning data, ciphertext/MIC, field values, AuthValue examples, and FCS bytes are transcribed independently
MESH-PROVISION-PDU	Mesh Protocol 1.1 §§5.4.1-5.4.2 and Tables 5.15-5.19; Assigned Numbers Provisioning PDU Types	mesh_provision_test:pdu_*|mesh_provision_test:codec_extra|mesh_provision_test:prov_algo01_*	Independent PDU types, algorithm assignments/bits, exact published vectors, lengths, RFU boundaries, and field byte order verify provisioning codecs
MESH-PROVISION-BEARERS	Mesh Protocol 1.1 §§5.3.1-5.3.3, 6.3.1 and Tables 5.9-5.12/6.1-6.2	mesh_provision_test:pbadv_*|mesh_provision_test:pbgatt_*	Independent GPCF, bearer-control, Proxy message type/SAR assignments, published FCS values, headers, segment boundaries, and malformed sequences verify PB-ADV/PB-GATT framing
IMPL-MESH-PROVISION	lib/libmesh/mesh_provision.c §§mesh_prov_*(), mesh_gp_*(), mesh_pbadv_*(), mesh_pbgatt_*()	mesh_provision_test:ecdh_reject_off_curve|mesh_provision_test:confirmation_mismatch|mesh_provision_test:ecdh_input_validation|mesh_provision_test:pbadv_pbgatt_negatives|mesh_provision_test:pbgatt_reasm_bad_sar|mesh_provision_test:pdu_structured_roundtrip|mesh_provision_test:prov_algo01_confirmation_roundtrip	Null/capacity guards, tamper rejection, roundtrip-only checks, local reassembly state, and API failure returns are isolated from published known-answer claims
EMU-PEER-ATT-EQUIVALENCE	Bluetooth Core 6.3 Vol 3 Part F §§3.4.1-3.4.7 and Tables 3.4/3.42; Part G §§3.3, 4.4-4.7, 7.1; profile specifications and Assigned Numbers	emu_peer_equiv_test:eq_*	Independent profile-fixture PDUs plus generated ATT operations/errors/properties drive peer and emulator paths against the same third oracle
IMPL-EMU-PEER-EQUIVALENCE	tests/usr.sbin/bluetooth/blued/hci_emulator.c §hci_emu_input(); btpeer.c §§btpeer_gatt_*(); emu_peer_equiv_test.c §differential capture harness	emu_peer_equiv_test:*	Local HCI transport, bridge capture, callback/state comparison, pairing stub, and deliberate wrong-byte/value guard behavior are isolated from normative PDU truth
MESH-CFG-MODEL-WIRE	Mesh Protocol 1.1 §§3.4.2.3, 3.7.3.1, 8.3.6, 8.3.22; Mesh Model 1.1.1 §§4.3.1.1-4.3.2, 4.4.1.2	mesh_cfg_model_test:appkey_add_msg6|mesh_cfg_model_test:composition_data|mesh_cfg_model_test:key_management|mesh_cfg_model_test:keyidx_packing|mesh_cfg_model_test:model_app_bind|mesh_cfg_model_test:model_app_get_list|mesh_cfg_model_test:model_publication|mesh_cfg_model_test:model_sub_get_list|mesh_cfg_model_test:model_subscription|mesh_cfg_model_test:virtual_pub_sub	Published and hand-derived independent Access PDU bytes verify opcodes, field widths, packed indexes, identifiers, labels, and little-endian wire order
MESH-CFG-MODEL-STATE	Mesh Protocol 1.1 §§3.6.5.3, 3.11.4; Mesh Model 1.1.1 §§4.2.10-4.2.19, 4.4.1.2	mesh_cfg_model_test:key_refresh_phase|mesh_cfg_model_test:lpn_polltimeout|mesh_cfg_model_test:net_transmit|mesh_cfg_model_test:node_identity|mesh_cfg_model_test:node_states	Independent exact state-message PDUs, assignments, bit packing, and first-invalid values verify Configuration state codecs
