score	requirement_id	volume_part	section	risk_classes	text
50	MSHPRT111-4.4.7.4.7-09	Mesh Protocol 1.1.1	4.4.7.4.7	wire-representation	• The Unicast_Echo_Interval field shall be set to 0x00.
50	MSHPRT111-4.4.7.4.7-10	Mesh Protocol 1.1.1	4.4.7.4.7	wire-representation	• The Multicast_Echo_Interval field shall be set to 0x00.
50	MSHPRT111-4.4.7.4.7-15	Mesh Protocol 1.1.1	4.4.7.4.7	wire-representation	• The Status field shall be set to Success.
50	MSHPRT111-4.4.7.4.7-16	Mesh Protocol 1.1.1	4.4.7.4.7	wire-representation	• The NetKeyIndex field shall be set to the NetKeyIndex field value in the received message.
50	MSHPRT111-4.4.7.4.7-21	Mesh Protocol 1.1.1	4.4.7.4.7	wire-representation	• The NetKeyIndex, Unicast_Echo_Interval and Multicast_Echo_Interval fields shall be set to the values of the corresponding fields in the received message.
50	MSHPRT111-4.4.8.2.4-07	Mesh Protocol 1.1.1	4.4.8.2.4	wire-representation	• If the Path_Origin_Match bit in the Filter_Mask field is set to 1, the Path_Origin field shall be set to the Path_Origin field value of the path entries to be reported in the response.
50	MSHPRT111-4.4.8.2.4-08	Mesh Protocol 1.1.1	4.4.8.2.4	wire-representation	• If the Destination_Match bit in the Filter_Mask field is set to 1, the Destination field shall be set to the Destination field value of the path entries to be reported in the response.
50	MSHPRT111-4.4.8.2.4-11	Mesh Protocol 1.1.1	4.4.8.2.4	wire-representation	• The Dependents_List_Mask field shall be set to the filter to be applied to the lists of unicast address ranges to be reported in the response message.
50	MSHPRT111-4.4.8.2.4-12	Mesh Protocol 1.1.1	4.4.8.2.4	wire-representation	• The Fixed_Path_Flag field shall be set to 1 if the lists of unicast address ranges to be reported in the response message are read from a fixed path entry; otherwise, the Fixed_Path_Flag field shall be set to 0.
50	MSHPRT111-4.4.8.2.4-14	Mesh Protocol 1.1.1	4.4.8.2.4	wire-representation	• The Path_Origin field shall be set to the Path_Origin field value of the path entry.
50	MSHPRT111-4.4.8.2.4-15	Mesh Protocol 1.1.1	4.4.8.2.4	wire-representation	• The Destination field shall be set to the Destination field value of the path entry.
50	MSHPRT111-4.4.8.2.4-21	Mesh Protocol 1.1.1	4.4.8.2.4	wire-representation	• The Path_Origin field shall be set to the primary element address of the Path Origin of the path entries to be deleted.
50	MSHPRT111-4.4.8.2.4-22	Mesh Protocol 1.1.1	4.4.8.2.4	wire-representation	• The Destination field shall be set to the destination of the path entries to be deleted.
50	MSHPRT111-4.4.9.2.2-04	Mesh Protocol 1.1.1	4.4.9.2.2	wire-representation	• The Status field shall be set to Success.
50	MSHPRT111-4.4.9.2.2-05	Mesh Protocol 1.1.1	4.4.9.2.2	wire-representation	• The Current_Directions field shall be set to the value of the Directions field in the BRIDGING_TABLE_ADD message.
50	MSHPRT111-4.4.9.2.2-06	Mesh Protocol 1.1.1	4.4.9.2.2	wire-representation	• The NetKeyIndex1, NetKeyIndex2, Address1, and Address2 fields shall be set to the values of the corresponding fields in the BRIDGING_TABLE_ADD message.
50	MSHPRT111-4.4.9.2.2-09	Mesh Protocol 1.1.1	4.4.9.2.2	wire-representation	• The Current_Directions field shall be set to the value of the Directions field in the received message.
50	MSHPRT111-4.4.9.2.2-10	Mesh Protocol 1.1.1	4.4.9.2.2	wire-representation	• The NetKeyIndex1, NetKeyIndex2, Address1, and Address2 fields shall be set to the values of the corresponding fields in the received message.
50	MSHPRT111-4.4.9.2.2-13	Mesh Protocol 1.1.1	4.4.9.2.2	wire-representation	• The Status field shall be set to Success.
50	MSHPRT111-4.4.9.2.2-14	Mesh Protocol 1.1.1	4.4.9.2.2	wire-representation	• The Current_Directions field shall be set to 0x00.
50	MSHPRT111-4.4.9.2.2-15	Mesh Protocol 1.1.1	4.4.9.2.2	wire-representation	• The NetKeyIndex1, NetKeyIndex2, Address1, and Address2 fields shall be set to the values of the corresponding fields in the BRIDGING_TABLE_REMOVE message.
50	MSHPRT111-4.4.9.2.2-18	Mesh Protocol 1.1.1	4.4.9.2.2	wire-representation	• The Current_Directions field shall be set to 0x00.
50	MSHPRT111-4.4.9.2.2-19	Mesh Protocol 1.1.1	4.4.9.2.2	wire-representation	• The NetKeyIndex1, NetKeyIndex2, Address1, and Address2 fields shall be set to the values of the corresponding fields in the received message.
50	MSHPRT111-4.4.9.2.2-21	Mesh Protocol 1.1.1	4.4.9.2.2	wire-representation	• The Filter, NetKeyIndex, and Start_Index fields shall be set to the values of the corresponding fields in the received message.
50	MSHPRT111-4.4.9.2.2-25	Mesh Protocol 1.1.1	4.4.9.2.2	wire-representation	• The Status field shall be set to Success.
50	MSHPRT111-4.4.9.2.2-26	Mesh Protocol 1.1.1	4.4.9.2.2	wire-representation	• The NetKeyIndex1, NetKeyIndex2, and Start_Index fields shall be set to the values of the corresponding fields in the received message.
50	MSHPRT111-4.4.9.2.2-31	Mesh Protocol 1.1.1	4.4.9.2.2	wire-representation	• The NetKeyIndex1, NetKeyIndex2, and Start_Index fields shall be set to the values of the corresponding fields in the received message.
50	MSHPRT111-4.4.9.2.2-32	Mesh Protocol 1.1.1	4.4.9.2.2	wire-representation	• The Bridged_Addresses_List field value shall be empty.
50	MSHPRT111-5.1-01	Mesh Protocol 1.1.1	5.1	wire-representation	Unless stated otherwise, all multiple-octet numeric values in this layer shall be big-endian, as described in Section 3.1.1.1.
50	MSHPRT111-5.2.1-11	Mesh Protocol 1.1.1	5.2.1	wire-representation	• When the PB-ADV Client is sending a Provisioning PDU for the first time over an open provisioning link, it shall start with a Transaction Number field value of 0x00.
50	MSHPRT111-5.2.1-12	Mesh Protocol 1.1.1	5.2.1	wire-representation	The PB-ADV Client shall increment the field value by 1 for each new Provisioning PDU it is sending for the duration of the provisioning link.
50	MSHPRT111-5.2.1-13	Mesh Protocol 1.1.1	5.2.1	wire-representation	If the field value has reached 0x7F, it shall wrap to 0x00 on sending the next Provisioning PDU.
50	MSHPRT111-5.2.1-14	Mesh Protocol 1.1.1	5.2.1	wire-representation	• When the PB-ADV Server is sending a Provisioning PDU for the first time over an open provisioning link, it shall start with a Transaction Number field value of 0x80.
50	MSHPRT111-5.2.1-15	Mesh Protocol 1.1.1	5.2.1	wire-representation	The PB-ADV Server shall increment the field value by 1 for each new Provisioning PDU it is sending for the duration of the provisioning link.
50	MSHPRT111-5.2.1-16	Mesh Protocol 1.1.1	5.2.1	wire-representation	If the field value has reached 0xFF, it shall wrap to 0x80 on sending the next Provisioning PDU.
50	MSHPRT111-5.2.1-17	Mesh Protocol 1.1.1	5.2.1	wire-representation	• When a PB-ADV Server is receiving a Provisioning PDU, it shall set the Transaction Number field to the value of the Transaction Number field of the PB-ADV PDUs being received during the transaction.
50	MSHPRT111-5.2.1-18	Mesh Protocol 1.1.1	5.2.1	wire-representation	• When a PB-ADV Server is sending a Transaction Acknowledgement PDU, the Transaction Number field shall be set to the value of the Transaction Number field of the PB-ADV PDUs transporting the Provisioning PDU being acknowledged.
50	MSHPRT111-5.2.2-07	Mesh Protocol 1.1.1	5.2.2	wire-representation	The PB-GATT Server shall use one or several Handle Value Notification ATT PDUs to send a Proxy PDU to the PB-GATT Client depending on the size of the message and the negotiated ATT_MTU.
50	MSHPRT111-5.3.1.1-01	Mesh Protocol 1.1.1	5.3.1.1	wire-representation	The SegN field shall be set to the last segment number (zero-based) of this transaction.
50	MSHPRT111-5.3.1.1-02	Mesh Protocol 1.1.1	5.3.1.1	wire-representation	The GPCF field shall be set to Transaction Start.
50	MSHPRT111-5.3.1.1-03	Mesh Protocol 1.1.1	5.3.1.1	wire-representation	The TotalLength field shall be set to the number of octets in the Provisioning PDU.
50	MSHPRT111-5.3.1.2-01	Mesh Protocol 1.1.1	5.3.1.2	wire-representation	The GPCF field shall be set to Transaction Acknowledgment.
50	MSHPRT111-5.3.1.3-01	Mesh Protocol 1.1.1	5.3.1.3	wire-representation	The SegmentIndex field shall be set to the segment number contained within this PDU.
50	MSHPRT111-5.3.1.3-02	Mesh Protocol 1.1.1	5.3.1.3	wire-representation	The GPCF field shall be set to Transaction Continuation.
50	MSHPRT111-5.3.1.4.3-02	Mesh Protocol 1.1.1	5.3.1.4.3	wire-representation	This message shall be accepted and processed regardless of the setting of the Reason field.
50	MSHPRT111-5.4.1.12-01	Mesh Protocol 1.1.1	5.4.1.12	wire-representation	The value of the Record ID field of the Provisioning Record Response PDU shall be set to the value of the Record ID field of the corresponding Provisioning Record Request PDU.
50	MSHPRT111-5.4.1.12-02	Mesh Protocol 1.1.1	5.4.1.12	wire-representation	The value of the Fragment Offset field of the Provisioning Record Response PDU shall be set to the value of the Fragment Offset field of the corresponding Provisioning Record Request PDU.
50	MSHPRT111-5.4.1.12-03	Mesh Protocol 1.1.1	5.4.1.12	wire-representation	If the value of the Status field of the Provisioning Record Response PDU is Requested Record Is Not Present, the Total Length field shall be set to 0x0000.
50	MSHPRT111-5.4.1.12-04	Mesh Protocol 1.1.1	5.4.1.12	wire-representation	If the value of the Status field of the Provisioning Record Response PDU is not Success, the Data field shall be empty.
50	MSHPRT111-5.4.1.12-05	Mesh Protocol 1.1.1	5.4.1.12	wire-representation	If the value of the Status field of the Provisioning Record Response PDU is Success, the fragment shall start at the position given by the Fragment Offset field of the Provisioning Record Response PDU.
50	MSHPRT111-5.4.1.14-01	Mesh Protocol 1.1.1	5.4.1.14	wire-representation	The Records List field of the Provisioning Records List PDU shall list the 16-bit Record IDs of the provisioning records that are stored on the Provisionee.
50	MSHPRT111-5.4.1.14-02	Mesh Protocol 1.1.1	5.4.1.14	wire-representation	If no provisioning records are stored on the Provisionee, the field shall be empty.
50	MSHPRT111-5.4.1.2-01	Mesh Protocol 1.1.1	5.4.1.2	wire-representation	The BTM_ECDH_P256_HMAC_SHA256_AES_CCM bit of the Algorithms field shall be set to 1 by a Provisionee.
50	MSHPRT111-5.4.1.2-02	Mesh Protocol 1.1.1	5.4.1.2	wire-representation	If bit 1 of the OOB Type field is set to 1, bit 0 of the Algorithms field shall be set to 0 and at least one of the conditions listed below shall be met:
50	MSHPRT111-5.4.1.6-01	Mesh Protocol 1.1.1	5.4.1.6	wire-representation	If the PDU is sent by the Provisioner, the Confirmation field shall contain the ConfirmationProvisioner value.
50	MSHPRT111-5.4.1.6-02	Mesh Protocol 1.1.1	5.4.1.6	wire-representation	If the PDU is sent by the Provisionee, the Confirmation field shall contain the ConfirmationDevice value.
50	MSHPRT111-5.4.1.7-01	Mesh Protocol 1.1.1	5.4.1.7	wire-representation	If the PDU is sent by the Provisioner, the Random field shall contain the RandomProvisioner value.
50	MSHPRT111-5.4.1.7-02	Mesh Protocol 1.1.1	5.4.1.7	wire-representation	If the PDU is sent by the Provisionee, the Random field shall contain the RandomDevice value.
50	MSHPRT111-5.4.2.5-04	Mesh Protocol 1.1.1	5.4.2.5	key-distribution	The Network Key shall contain the NetKey.
50	MSHPRT111-5.4.2.5-06	Mesh Protocol 1.1.1	5.4.2.5	wire-representation	The IV Index field shall contain the current value of the IV Index.
50	MSHPRT111-5.4.2.5-08	Mesh Protocol 1.1.1	5.4.2.5	key-distribution	The Session key shall be derived using the formula:
50	MSHPRT111-5.4.2.5-13	Mesh Protocol 1.1.1	5.4.2.5	key-distribution	The Provisionee shall then compute the device key as defined in Section 3.9.6.1
50	MSHPRT111-5.4.2.6.3.4-01	Mesh Protocol 1.1.1	5.4.2.6.3.4	wire-representation	The format of the record shall be as defined in [5] for the Complete Local Name data type.
50	MSHPRT111-5.4.2.6.3.5-01	Mesh Protocol 1.1.1	5.4.2.6.3.5	wire-representation	The format of the record shall be as defined in [5] for the Appearance data type.
50	MSHPRT111-5.4.3.1-01	Mesh Protocol 1.1.1	5.4.3.1	key-distribution	The private keys shall be between 1 and r/2, where r is the Order of the Abelian Group on the elliptic curve (i.e., between 1 and 2256/2).
50	MSHPRT111-5.5.1-01	Mesh Protocol 1.1.1	5.5.1	key-distribution	The trust anchor (the entity for which trust is implicit and not derived from some higher authority) of the Public Key Infrastructure (PKI) used in signing the Device Certificate shall either be a certification authority (CA) root certificate or a vendor root certificate.
50	MSHPRT111-5.5.1.1.1-01	Mesh Protocol 1.1.1	5.5.1.1.1	wire-representation	The tbsCertificate (“to be signed” certificate) field shall be composed as defined in IETF RFC 5280 [12], with the additional constraints for its components as defined in 5.5.1.1.4.1 through 5.5.1.1.4.25.
50	MSHPRT111-5.5.1.1.2-01	Mesh Protocol 1.1.1	5.5.1.1.2	wire-representation	The signatureAlgorithm field shall be set to the value “ecdsa-with-SHA256”, as defined in IETF RFC 5758 [13].
50	MSHPRT111-5.5.1.1.4.1-01	Mesh Protocol 1.1.1	5.5.1.1.4.1	wire-representation	The version field shall be set to decimal value 2 (“v3”).
50	MSHPRT111-5.5.1.1.4.10-01	Mesh Protocol 1.1.1	5.5.1.1.4.10	key-distribution	If present, the authority key identifier shall be used as defined in IETF RFC 5280 [12] without additional constraints.
50	MSHPRT111-5.5.1.1.4.11-01	Mesh Protocol 1.1.1	5.5.1.1.4.11	key-distribution	If present, the subject key identifier shall be used as defined in IETF RFC 5280 [12] without additional constraints.
50	MSHPRT111-5.5.1.1.4.12-01	Mesh Protocol 1.1.1	5.5.1.1.4.12	key-distribution	A key usage extension shall be present.
50	MSHPRT111-5.5.1.1.4.18-02	Mesh Protocol 1.1.1	5.5.1.1.4.18	wire-representation	The cA field value shall be present in the extension and shall be set to FALSE.
50	MSHPRT111-5.5.1.1.4.2-01	Mesh Protocol 1.1.1	5.5.1.1.4.2	wire-representation	The serialNumber field shall meet the requirements defined in IETF RFC 5280 [12].
50	MSHPRT111-5.5.1.1.4.22-01	Mesh Protocol 1.1.1	5.5.1.1.4.22	key-distribution	If present, the CRL distribution points extension shall be used as defined in IETF RFC 5280 [12] without additional constraints.
50	MSHPRT111-5.5.1.1.4.5-01	Mesh Protocol 1.1.1	5.5.1.1.4.5	wire-representation	The validity field shall meet the requirements defined in IETF RFC 5280 [12], with the following additional constraints:
50	MSHPRT111-5.5.1.1.4.6-01	Mesh Protocol 1.1.1	5.5.1.1.4.6	wire-representation	The subject field shall contain a valid distinguished name (DN), with the following restrictions:
50	MSHPRT111-5.5.1.1.4.6-02	Mesh Protocol 1.1.1	5.5.1.1.4.6	wire-representation	• The Organization Name field of the DN shall be set to the name of the vendor organization.
50	MSHPRT111-5.5.1.1.4.6-03	Mesh Protocol 1.1.1	5.5.1.1.4.6	wire-representation	• The Common Name field of the DN shall contain the Device UUID formatted in the canonical fields- and-hyphens format specified in ITU-T X.667 [14].
50	MSHPRT111-5.5.1.1.4.6-04	Mesh Protocol 1.1.1	5.5.1.1.4.6	wire-representation	If present, the CID value shall be represented with the prefix “BCID:”, which shall be immediately followed by the CID value encoded using four hexadecimal digits in big-endian format.
50	MSHPRT111-5.5.1.1.4.6-05	Mesh Protocol 1.1.1	5.5.1.1.4.6	wire-representation	If present, the PID value shall be represented with the prefix “BPID:”, which shall be immediately followed by the PID value encoded using four hexadecimal digits in big-endian format.
50	MSHPRT111-5.5.1.1.4.6-08	Mesh Protocol 1.1.1	5.5.1.1.4.6	wire-representation	• If present in the Common Name field of the DN, the CID value shall match the CID value recorded in the device’s composition data page 0.
50	MSHPRT111-5.5.1.1.4.6-09	Mesh Protocol 1.1.1	5.5.1.1.4.6	wire-representation	• If present in the Common Name field of the DN, the PID value shall match the PID value recorded in the device’s composition data page 0.
50	MSHPRT111-5.5.1.1.4.6-10	Mesh Protocol 1.1.1	5.5.1.1.4.6	wire-representation	• If the CID value is present in the Common Name field of the DN, the PID value shall also be present.
50	MSHPRT111-5.5.1.1.4.6-11	Mesh Protocol 1.1.1	5.5.1.1.4.6	wire-representation	Likewise, if the PID value is present in the Common Name field of the DN, the CID value shall also be present.
50	MSHPRT111-5.5.1.1.4.7-01	Mesh Protocol 1.1.1	5.5.1.1.4.7	wire-representation	The subjectPublicKeyInfo field shall be set as defined in IETF RFC 5280 [12], with the following constraints:
50	MSHPRT111-5.5.1.1.4.7-02	Mesh Protocol 1.1.1	5.5.1.1.4.7	wire-representation	• The algorithm field shall contain “id-ecPublicKey” as the algorithm object identifier and the secp256r1 curve as the parameters, as defined in IETF RFC 5480 [23] and IETF RFC 8813 [33].
50	MSHPRT111-5.6.1-03	Mesh Protocol 1.1.1	5.6.1	key-distribution	The query string component shall be composed of one or more queries that consist of key-value pairs.
50	MSHPRT111-5.6.1-05	Mesh Protocol 1.1.1	5.6.1	key-distribution	Key-value pairs shall be separated from each other by an ampersand (ASCII character 38).
50	MSHPRT111-5.6.1.1-02	Mesh Protocol 1.1.1	5.6.1.1	key-distribution	The query key for the UUID query shall be “uuid”.
50	MSHPRT111-5.6.1.1-03	Mesh Protocol 1.1.1	5.6.1.1	wire-representation	The query value shall be the Device UUID in the canonical format defined in ITU-T X.667 [14].
50	MSHPRT111-5.6.1.2-02	Mesh Protocol 1.1.1	5.6.1.2	key-distribution	The query key for the content query shall be “content”.
50	MSHPRT111-5.6.2-02	Mesh Protocol 1.1.1	5.6.2	key-distribution	A response to a query for the intermediate certificates that are needed to validate the device public key certificate shall use the multipart/mixed content type; each intermediate certificate shall be one part of the multipart response.
50	MSHPRT111-5.7.1.1-01	Mesh Protocol 1.1.1	5.7.1.1	wire-representation	A tag shall hold an NFC Data Exchange Format (NDEF) message containing either a URI record or a Smart Poster record as defined by the NFC Forum specifications [17][18], and the Provisioner shall retrieve the actual OOB data over the Internet based on the Certificate-Based Provisioning Base URI value read from an NFC tag as it would do when retrieving the Certificate-Based Provisioning URI Base value from the device.
50	MSHPRT111-5.7.1.1-02	Mesh Protocol 1.1.1	5.7.1.1	key-distribution	The URI or Smart Poster record on the tag shall contain the Certificate-Based Provisioning Base URI appended with a query component with the “uuid” key-value pair filled in with the Device UUID value, so that the Provisioner can read both the Certificate-Based Provisioning Base URI and the Device UUID from the same source.
50	MSHPRT111-5.7.2.1-02	Mesh Protocol 1.1.1	5.7.2.1	key-distribution	The barcode shall contain the Certificate-Based Provisioning Base URI appended with a query component with the “uuid” key-value pair filled in with the Device UUID value, so that the Provisioner can read both the Certificate-Based Provisioning Base URI and the Device UUID from the same source.
50	MSHPRT111-6.3.2.1-01	Mesh Protocol 1.1.1	6.3.2.1	wire-representation	When sending a message that is less than or equal to the maximum size of a Proxy PDU, the SAR field shall be set to 0b00 and the Data field shall contain the complete message.
50	MSHPRT111-6.3.2.1-02	Mesh Protocol 1.1.1	6.3.2.1	wire-representation	These segments shall be sent in order and the SAR field of the first segment shall be set to 0b01, the SAR field of the last segment shall be set to 0b11, and all other segments shall have the SAR field set to 0b10.
50	MSHPRT111-6.3.2.2-01	Mesh Protocol 1.1.1	6.3.2.2	wire-representation	Upon receiving a message with an unexpected value of the SAR field, the Proxy PDU Server shall disconnect.
50	MSHPRT111-6.3.2.2-04	Mesh Protocol 1.1.1	6.3.2.2	wire-representation	Upon receiving a message with an unexpected value of the SAR field, the Proxy PDU Client shall disconnect.
50	MSHPRT111-6.7-02	Mesh Protocol 1.1.1	6.7	wire-representation	If the proxy filter is an accept list filter, upon receiving a Proxy PDU containing a valid Network PDU from the Proxy Client, the Proxy Server shall add the unicast address contained in the SRC field of the Network PDU to the accept list.
50	MSHPRT111-6.7-06	Mesh Protocol 1.1.1	6.7	wire-representation	Upon successfully processing a Secure Network Beacon or a Mesh Private beacon with a new value for the IV Index field or the Flags field, the Proxy Server shall send a mesh beacon to the Proxy Client, as defined in Table 6.15.
50	MSHPRT111-6.7-07	Mesh Protocol 1.1.1	6.7	wire-representation	Upon successfully generating a Secure Network Beacon or a Mesh Private beacon with a new value for the IV Index field or the Flags field, the Proxy Server shall send a mesh beacon to the Proxy Client, as defined in Table 6.15.
50	MSHPRT111-6.7-11	Mesh Protocol 1.1.1	6.7	wire-representation	When sending a proxy configuration message, a Proxy Server shall set the SRC field to the unicast address of its primary element and the SEQ field shall use the sequence number of its primary element.
50	MSHPRT111-6.8-01	Mesh Protocol 1.1.1	6.8	wire-representation	When sending a proxy configuration message, the Proxy Client shall set the SRC field to the unicast address of its primary element and the SEQ field shall use the sequence number of its primary element.
50	MSHPRT111-6.9.1-02	Mesh Protocol 1.1.1	6.9.1	wire-representation	• The IVI field shall be set to 0.
50	MSHPRT111-6.9.1-03	Mesh Protocol 1.1.1	6.9.1	wire-representation	• The CTL field shall be set to 1.
50	MSHPRT111-6.9.1-04	Mesh Protocol 1.1.1	6.9.1	wire-representation	• The TTL field shall be set to 0.
50	MSHPRT111-6.9.1-05	Mesh Protocol 1.1.1	6.9.1	wire-representation	• The SRC field shall be set to the solicitation source (see Section 6.9.1.1).
50	MSHPRT111-6.9.1-06	Mesh Protocol 1.1.1	6.9.1	wire-representation	• The SEQ field shall be set to the solicitation sequence number of the solicitation source used (see Section 6.9.1.1).
50	MSHPRT111-6.9.1-07	Mesh Protocol 1.1.1	6.9.1	wire-representation	• The TransportPDU field shall be empty.
50	MSHPRT111-7.1.1.1-01	Mesh Protocol 1.1.1	7.1.1.1	mandatory-support	Each capability of this specification shall be supported in the specified manner.
50	MSHPRT111-7.1.1.1-02	Mesh Protocol 1.1.1	7.1.1.1	mandatory-support	For each implementation option that is supported, it shall be supported as specified.
50	MSHPRT111-7.2.1.1-01	Mesh Protocol 1.1.1	7.2.1.1	mandatory-support	Each capability of this specification shall be supported in the specified manner.
50	MSHPRT111-7.2.1.1-02	Mesh Protocol 1.1.1	7.2.1.1	mandatory-support	For each implementation option that is supported, it shall be supported as specified.
50	MSHPRT111-7.2.2.2.1-01	Mesh Protocol 1.1.1	7.2.2.2.1	wire-representation	The server shall be discoverable by using connectable and scannable undirected advertising events in the format described in Table 7.6.
50	MSHPRT111-7.2.2.2.2-02	Mesh Protocol 1.1.1	7.2.2.2.2	wire-representation	The Network ID field shall be set as defined in Section 3.9.6.3.2.
50	MSHPRT111-7.2.2.2.4-03	Mesh Protocol 1.1.1	7.2.2.2.4	wire-representation	The address used for the AdvA field shall be regenerated whenever the Random field is regenerated.
50	MSHPRT111-7.2.2.2.5-08	Mesh Protocol 1.1.1	7.2.2.2.5	wire-representation	The Random field shall be regenerated each time the server starts advertising with Private Node Identity.
50	MSHPRT111-7.2.2.2.5-10	Mesh Protocol 1.1.1	7.2.2.2.5	wire-representation	The address used for the AdvA field shall be regenerated whenever the Random field is regenerated.
45	CSS15-V1PA-1.1.1-02	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.1.1	wire-representation	If a device has no Service or Service Class UUIDs of a certain size, 16-, 32-, or 128-bit, the corresponding field in the extended inquiry response or advertising data packet shall be marked as complete with no Service or Service Class UUIDs.
45	CSS15-V1PA-1.4.1-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.4.1	wire-representation	The first two data octets shall contain a company identifier from Assigned Numbers.
45	CSS15-V1PA-1.4.1-02	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.4.1	wire-representation	interpretation of any other octets within the data shall be defined by the manufacturer specified by the company identifier.
45	HIDS11-2.13.2-05	HID Service 1.1	2.13.2	state-machine	The new value change shall occur after the HID SCI mode change between the HID Host and HID Device completes successfully.
45	HOGP11-4.8.1-05	HID Over GATT Profile 1.1	4.8.1	state-machine	When a Report Host is exiting a low power Suspend Mode, the NormallyConnectable flag shall be used to determine whether the Report Host can connect to the HID Device before any user interaction occurs on the HID device.
45	HOGP11-4.8.1-08	HID Over GATT Profile 1.1	4.8.1	state-machine	The Report Host shall ignore notifications of the Boot Keyboard Input Report characteristic.
45	HOGP11-4.8.1-10	HID Over GATT Profile 1.1	4.8.1	state-machine	The Report Host shall ignore notifications of the Boot Mouse Input Report characteristic.
45	MSHMDL111-3.2.1.1-01	Mesh Model 1.1.1	3.2.1.1	wire-representation	The Opcode field shall contain the opcode value for the Generic OnOff Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.1.2-02	Mesh Model 1.1.1	3.2.1.2	wire-representation	The Opcode field shall contain the opcode value for the Generic OnOff Set message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.1.4-02	Mesh Model 1.1.1	3.2.1.4	wire-representation	The Opcode field shall contain the opcode value for the Generic OnOff Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.2.1-01	Mesh Model 1.1.1	3.2.2.1	wire-representation	The Opcode field shall contain the opcode value for the Generic Level Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.2.2-02	Mesh Model 1.1.1	3.2.2.2	wire-representation	The Opcode field shall contain the opcode value for the Generic Level Set message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.2.3-02	Mesh Model 1.1.1	3.2.2.3	wire-representation	The Opcode field shall contain the opcode value for the Generic Level Set Unacknowledged message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.2.4-02	Mesh Model 1.1.1	3.2.2.4	wire-representation	The Opcode field shall contain the opcode value for the Generic Delta Set message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.2.4-03	Mesh Model 1.1.1	3.2.2.4	wire-representation	The TID field is a transaction identifier and shall be used to logically group a series of Generic Delta Set and Generic Delta Set Unacknowledged messages.
45	MSHMDL111-3.2.2.5-02	Mesh Model 1.1.1	3.2.2.5	wire-representation	The Opcode field shall contain the opcode value for the Generic Delta Set Unacknowledged message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.2.5-03	Mesh Model 1.1.1	3.2.2.5	wire-representation	The TID field is a transaction identifier and shall be used to logically group a series of Generic Delta Set and Generic Delta Set Unacknowledged messages.
45	MSHMDL111-3.2.2.6-02	Mesh Model 1.1.1	3.2.2.6	wire-representation	The Opcode field shall contain the opcode value for the Generic Move Set message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.2.7-02	Mesh Model 1.1.1	3.2.2.7	wire-representation	The Opcode field shall contain the opcode value for the Generic Move Set Unacknowledged message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.2.8-02	Mesh Model 1.1.1	3.2.2.8	wire-representation	The Opcode field shall contain the opcode value for the Generic Level Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.4.1-01	Mesh Model 1.1.1	3.2.4.1	wire-representation	The Opcode field shall contain the opcode value for the Generic OnPowerUp Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.4.2-01	Mesh Model 1.1.1	3.2.4.2	wire-representation	The Opcode field shall contain the opcode value for the Generic OnPowerUp Set message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.4.3-01	Mesh Model 1.1.1	3.2.4.3	wire-representation	The Opcode field shall contain the opcode value for the Generic OnPowerUp Set Unacknowledged message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.4.4-01	Mesh Model 1.1.1	3.2.4.4	wire-representation	The Opcode field shall contain the opcode value for the Generic OnPowerUp Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.5.1-01	Mesh Model 1.1.1	3.2.5.1	wire-representation	The Opcode field shall contain the opcode value for the Generic Power Level Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.5.10-01	Mesh Model 1.1.1	3.2.5.10	wire-representation	The Opcode field shall contain the opcode value for the Generic Power Default Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.5.11-01	Mesh Model 1.1.1	3.2.5.11	wire-representation	The Opcode field shall contain the opcode value for the Generic Power Range Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.5.12-01	Mesh Model 1.1.1	3.2.5.12	wire-representation	The Opcode field shall contain the opcode value for the Generic Power Range Set message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.5.12-02	Mesh Model 1.1.1	3.2.5.12	wire-representation	The value of the Range Max field shall be greater or equal to the value of the Range Min field.
