test_case	authority	exact_reference	requirement_id	oracle_provenance	status
l2cap_data_test:ecred_duplicate_scid_in_request_refused	normative	Bluetooth Core 6.3 Vol 3 Part A §§4.25-4.26 Table 4.20; Assigned Numbers SPSM EATT	L2CAP-CREDIT-LIFECYCLE	generated request/response, Invalid Source CID result, EATT SPSM, and null Destination CIDs verify atomic refusal	verified
l2cap_data_test:ecred_listener_reject_is_atomic	mixed	Bluetooth Core 6.3 Vol 3 Part A §§4.25-4.26 Table 4.20; sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c	L2CAP-CREDIT-LIFECYCLE|IMPL-L2CAP-DATA	independent SPSM Not Supported result verifies all-zero response CIDs; staged listener decisions are local API behavior	verified
l2cap_data_test:ecred_reused_ident_send_failure_is_group_local	implementation	sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c §ng_l2cap_l2ca_con_rsp_req(); ng_l2cap_evnt.c ECRED grouping	IMPL-L2CAP-DATA	transport-failure rollback must remove only the new internal group when a signaling Identifier is reused	verified
l2cap_data_test:ecred_scid_in_use_refused_all	normative	Bluetooth Core 6.3 Vol 3 Part A §§4.25-4.26 Table 4.20; Assigned Numbers SPSM EATT	L2CAP-CREDIT-LIFECYCLE	generated request/response, Source CID Already Allocated result, EATT SPSM, and null Destination CIDs verify atomic refusal	verified
l2cap_data_test:ertx_pending_then_success_cancels	mixed	Bluetooth Core 6.3 Vol 3 Part A §6.2 and §4.2 Table 4.3; sys/netgraph/bluetooth/l2cap/ng_l2cap_misc.c	L2CAP-SIGNAL-TIMERS|IMPL-L2CAP-DATA	independent Connection Request/Response and Pending/Success values drive RTX-to-ERTX transition; fake-callout/state observations are local	verified
l2cap_data_test:flow_credit_send_failure_disconnects	implementation	sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c §ng_l2cap_l2ca_receive(); ng_l2cap_evnt.c credit replenishment	IMPL-L2CAP-DATA	injected lower-layer send failure verifies local channel teardown and Netgraph disconnect indication	verified
l2cap_data_test:inbound_le_coc_listener_rejects_spsm	mixed	Bluetooth Core 6.3 Vol 3 Part A §§4.22-4.23 Tables 4.17-4.18; sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c	L2CAP-CREDIT-LIFECYCLE|IMPL-L2CAP-DATA	generated request/response and SPSM Not Supported result verify wire refusal; listener miss and cleanup are local	verified
l2cap_data_test:legacy_accept_response_send_failure_rolls_back	implementation	sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c §ng_l2cap_l2ca_con_rsp_req()	IMPL-L2CAP-DATA	injected response-send failure verifies local legacy-CoC rollback and disconnect indication	verified
l2cap_data_test:lifecycle_connect_write_disconnect	mixed	Bluetooth Core 6.3 Vol 3 Part A §§3.4, 4.6, 4.22-4.24, 10.1 and Tables 4.17-4.19	L2CAP-CREDIT-LIFECYCLE|IMPL-L2CAP-DATA	generated signaling codes/CID/result verify request, response, data, credits, and disconnect; upper-layer accept and state objects are local	verified
l2cap_data_test:rtx_con_req_expiry_fails_primitive	mixed	Bluetooth Core 6.3 Vol 3 Part A §6.2; sys/netgraph/bluetooth/l2cap/ng_l2cap_cmds.c §ng_l2cap_process_command_timeout()	L2CAP-SIGNAL-TIMERS|IMPL-L2CAP-DATA	generated Connection Request drives RTX; manually fired callout, primitive failure, and channel disposal are local observations	verified
l2cap_data_test:rx_ecbfc_dynamic_cid_routes_to_bearer	mixed	Bluetooth Core 6.3 Vol 3 Part A §§2.1, 3.4.3, 4.25; sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c	L2CAP-CREDIT-DATA|IMPL-L2CAP-DATA	valid dynamic-CID SDU framing is independent; FreeBSD ECBFC idtype routing and upstream prefix are local	verified
l2cap_data_test:rx_kframe_exceeds_mps_disconnects	mixed	Bluetooth Core 6.3 Vol 3 Part A §§3.4.3, 4.22 Table 4.17; sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c	L2CAP-CREDIT-DATA|IMPL-L2CAP-DATA	independent minimum MPS and oversized K-frame verify disconnect behavior; errno/channel-free observation is local	verified
l2cap_data_test:rx_reassembles_and_replenishes	mixed	Bluetooth Core 6.3 Vol 3 Part A §§3.4.3, 4.24, 10.1 and Table 4.19; sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c	L2CAP-CREDIT-DATA|IMPL-L2CAP-DATA	independent SDU fragments and generated credit PDU verify reassembly/replenishment; 65-credit window and Netgraph prefix are local	verified
l2cap_data_test:rx_reassembly_overflow_disconnects	mixed	Bluetooth Core 6.3 Vol 3 Part A §§3.4.1, 3.4.3; sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c	L2CAP-CREDIT-DATA|IMPL-L2CAP-DATA	independent declared length and overflowing fragments verify disconnect behavior; errno/channel disposal are local	verified
l2cap_data_test:rx_sdu_len_exceeds_mtu_disconnects	mixed	Bluetooth Core 6.3 Vol 3 Part A §§3.4.1, 3.4.3; sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c	L2CAP-CREDIT-DATA|IMPL-L2CAP-DATA	independent SDU-length prefix and negotiated MTU verify disconnect behavior; errno/channel disposal are local	verified
l2cap_data_test:rx_zero_local_credits_disconnects	mixed	Bluetooth Core 6.3 Vol 3 Part A §10.1; sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c	L2CAP-CREDIT-DATA|IMPL-L2CAP-DATA	independent zero-credit boundary and K-frame verify mandatory disconnect; errno/channel disposal are local	verified
l2cap_data_test:tx_ecbfc_stalled_sdu_serializes_later_writes	mixed	Bluetooth Core 6.3 Vol 3 Part A §§3.4.1-3.4.2, 10.1; sys/netgraph/bluetooth/l2cap/ng_l2cap_cmds.c	L2CAP-CREDIT-DATA|IMPL-L2CAP-DATA	independent MPS/credit/SDU framing verifies continuation ordering; socket-record queue and confirmations are local	verified
l2cap_data_test:tx_legacy_stalled_sdu_serializes_later_writes	mixed	Bluetooth Core 6.3 Vol 3 Part A §§3.4.1-3.4.2, 10.1; sys/netgraph/bluetooth/l2cap/ng_l2cap_cmds.c	L2CAP-CREDIT-DATA|IMPL-L2CAP-DATA	independent MPS/credit/SDU framing verifies continuation ordering; socket-record queue and confirmations are local	verified
l2cap_data_test:tx_mid_sdu_exhaustion_stalls_and_resumes	mixed	Bluetooth Core 6.3 Vol 3 Part A §§3.4.1-3.4.2, 4.24, 10.1; sys/netgraph/bluetooth/l2cap/ng_l2cap_cmds.c	L2CAP-CREDIT-DATA|IMPL-L2CAP-DATA	generated credit signal and independent fragments verify one-frame-per-credit resume; pending object and confirmation timing are local	verified
l2cap_data_test:tx_segments_sdu_len_prefix_and_credits	mixed	Bluetooth Core 6.3 Vol 3 Part A §§3.4.1-3.4.2, 4.22 Table 4.17, 10.1; sys/netgraph/bluetooth/l2cap/ng_l2cap_cmds.c	L2CAP-CREDIT-DATA|IMPL-L2CAP-DATA	independent minimum MPS, SDU length, fragment bytes, and credit arithmetic verify wire segmentation; write confirmation is local	verified
l2cap_data_test:tx_single_kframe	mixed	Bluetooth Core 6.3 Vol 3 Part A §§3.4.1-3.4.2, 10.1; sys/netgraph/bluetooth/l2cap/ng_l2cap_cmds.c	L2CAP-CREDIT-DATA|IMPL-L2CAP-DATA	independent SDU prefix, frame length, and credit decrement verify one-frame encoding; write confirmation is local	verified
l2cap_data_test:tx_zero_credits_refused	mixed	Bluetooth Core 6.3 Vol 3 Part A §10.1; sys/netgraph/bluetooth/l2cap/ng_l2cap_cmds.c	L2CAP-CREDIT-DATA|IMPL-L2CAP-DATA	zero peer-granted credits independently verify no K-frame is sent; No Resources confirmation is local UAPI policy	verified
l2cap_sig_rsp_test:cfg_rsp_bad_option	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.5, Table 4.9, and §5.1	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact SCID/flags/result/options correlation, continuation behavior, MTU application, rejection, and local configuration completion are verified	verified
l2cap_sig_rsp_test:cfg_rsp_cflag_restart	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.5, Table 4.9, and §5.1	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact SCID/flags/result/options correlation, continuation behavior, MTU application, rejection, and local configuration completion are verified	verified
l2cap_sig_rsp_test:cfg_rsp_cid_mismatch_reject	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.5, Table 4.9, and §5.1	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact SCID/flags/result/options correlation, continuation behavior, MTU application, rejection, and local configuration completion are verified	verified
l2cap_sig_rsp_test:cfg_rsp_ident_channelless_cmd	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.5, Table 4.9, and §5.1	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact SCID/flags/result/options correlation, continuation behavior, MTU application, rejection, and local configuration completion are verified	verified
l2cap_sig_rsp_test:cfg_rsp_state_mismatch_reject	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.5, Table 4.9, and §5.1	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact SCID/flags/result/options correlation, continuation behavior, MTU application, rejection, and local configuration completion are verified	verified
l2cap_sig_rsp_test:cfg_rsp_success_bredr	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.5, Table 4.9, and §5.1	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact SCID/flags/result/options correlation, continuation behavior, MTU application, rejection, and local configuration completion are verified	verified
l2cap_sig_rsp_test:cfg_rsp_unacceptable	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.5, Table 4.9, and §5.1	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact SCID/flags/result/options correlation, continuation behavior, MTU application, rejection, and local configuration completion are verified	verified
l2cap_sig_rsp_test:cmd_rej_cfg_req_bredr	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.1 and Tables 4.3-4.4	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact reject reason/identifier correlation is verified together with local command cancellation and upper-layer completion	verified
l2cap_sig_rsp_test:cmd_rej_con_req_bredr	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.1 and Tables 4.3-4.4	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact reject reason/identifier correlation is verified together with local command cancellation and upper-layer completion	verified
l2cap_sig_rsp_test:cmd_rej_discon_req_bredr	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.1 and Tables 4.3-4.4	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact reject reason/identifier correlation is verified together with local command cancellation and upper-layer completion	verified
l2cap_sig_rsp_test:cmd_rej_echo_req_bredr	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.1 and Tables 4.3-4.4	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact reject reason/identifier correlation is verified together with local command cancellation and upper-layer completion	verified
l2cap_sig_rsp_test:cmd_rej_info_req_bredr	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.1 and Tables 4.3-4.4	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact reject reason/identifier correlation is verified together with local command cancellation and upper-layer completion	verified
l2cap_sig_rsp_test:cmd_rej_le_credit_le	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.1 and Tables 4.3-4.4	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact reject reason/identifier correlation is verified together with local command cancellation and upper-layer completion	verified
l2cap_sig_rsp_test:cmd_rej_timeout_ignored	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.1 and Tables 4.3-4.4	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact reject reason/identifier correlation is verified together with local command cancellation and upper-layer completion	verified
l2cap_sig_rsp_test:cmd_urs_ident_collides_con_req_le	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.20 and Figure 4.17	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact Connection Parameter Update result/identifier correlation is verified with pending-command lifecycle	verified
l2cap_sig_rsp_test:cmd_urs_match_no_pending_flag_le	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.20 and Figure 4.17	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact Connection Parameter Update result/identifier correlation is verified with pending-command lifecycle	verified
l2cap_sig_rsp_test:cmd_urs_match_pending_le	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.20 and Figure 4.17	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact Connection Parameter Update result/identifier correlation is verified with pending-command lifecycle	verified
l2cap_sig_rsp_test:cmd_urs_no_match_le	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.20 and Figure 4.17	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact Connection Parameter Update result/identifier correlation is verified with pending-command lifecycle	verified
l2cap_sig_rsp_test:con_rsp_cid_mismatch_reject	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.3 and Tables 4.6-4.7	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact DCID/SCID/result/status correlation, pending/success/refusal validation, and local channel/callback transitions are verified	verified
l2cap_sig_rsp_test:con_rsp_ident_channelless_cmd	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.3 and Tables 4.6-4.7	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact DCID/SCID/result/status correlation, pending/success/refusal validation, and local channel/callback transitions are verified	verified
l2cap_sig_rsp_test:con_rsp_pending	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.3 and Tables 4.6-4.7	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact DCID/SCID/result/status correlation, pending/success/refusal validation, and local channel/callback transitions are verified	verified
l2cap_sig_rsp_test:con_rsp_pending_dcid_zero	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.3 and Tables 4.6-4.7	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact DCID/SCID/result/status correlation, pending/success/refusal validation, and local channel/callback transitions are verified	verified
l2cap_sig_rsp_test:con_rsp_refused_psm	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.3 and Tables 4.6-4.7	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact DCID/SCID/result/status correlation, pending/success/refusal validation, and local channel/callback transitions are verified	verified
l2cap_sig_rsp_test:con_rsp_state_mismatch_reject	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.3 and Tables 4.6-4.7	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact DCID/SCID/result/status correlation, pending/success/refusal validation, and local channel/callback transitions are verified	verified
l2cap_sig_rsp_test:con_rsp_success_att_open	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.3 and Tables 4.6-4.7	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact DCID/SCID/result/status correlation, pending/success/refusal validation, and local channel/callback transitions are verified	verified
l2cap_sig_rsp_test:con_rsp_success_bredr	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.3 and Tables 4.6-4.7	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact DCID/SCID/result/status correlation, pending/success/refusal validation, and local channel/callback transitions are verified	verified
l2cap_sig_rsp_test:con_rsp_success_invalid_dcid	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.3 and Tables 4.6-4.7	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact DCID/SCID/result/status correlation, pending/success/refusal validation, and local channel/callback transitions are verified	verified
l2cap_sig_rsp_test:credit_con_rsp_all_refused_bredr	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.26, Table 4.17, and Figure 4.22	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact multi-DCID/MTU/MPS/credits/result fields, list validation, all-refused behavior, and per-channel local completion are verified	verified
l2cap_sig_rsp_test:credit_con_rsp_bad_state	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.26, Table 4.17, and Figure 4.22	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact multi-DCID/MTU/MPS/credits/result fields, list validation, all-refused behavior, and per-channel local completion are verified	verified
l2cap_sig_rsp_test:credit_con_rsp_ident_collides_con_req	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.26, Table 4.17, and Figure 4.22	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact multi-DCID/MTU/MPS/credits/result fields, list validation, all-refused behavior, and per-channel local completion are verified	verified
l2cap_sig_rsp_test:credit_con_rsp_reused_dcid_invalidates_both	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.26, Table 4.17, and Figure 4.22	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact multi-DCID/MTU/MPS/credits/result fields, list validation, all-refused behavior, and per-channel local completion are verified	verified
l2cap_sig_rsp_test:credit_con_rsp_success_extra_dcid	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.26, Table 4.17, and Figure 4.22	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact multi-DCID/MTU/MPS/credits/result fields, list validation, all-refused behavior, and per-channel local completion are verified	verified
l2cap_sig_rsp_test:credit_con_rsp_success_invalid_dcid	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.26, Table 4.17, and Figure 4.22	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact multi-DCID/MTU/MPS/credits/result fields, list validation, all-refused behavior, and per-channel local completion are verified	verified
l2cap_sig_rsp_test:credit_con_rsp_success_le	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.26, Table 4.17, and Figure 4.22	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact multi-DCID/MTU/MPS/credits/result fields, list validation, all-refused behavior, and per-channel local completion are verified	verified
l2cap_sig_rsp_test:discon_rsp_cid_mismatch	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.7 and Figure 4.9	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/identifier correlation across BR/EDR and LE is verified with local channel destruction and confirmation	verified
l2cap_sig_rsp_test:discon_rsp_ident_channelless_cmd	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.7 and Figure 4.9	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/identifier correlation across BR/EDR and LE is verified with local channel destruction and confirmation	verified
l2cap_sig_rsp_test:discon_rsp_match_bredr	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.7 and Figure 4.9	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/identifier correlation across BR/EDR and LE is verified with local channel destruction and confirmation	verified
l2cap_sig_rsp_test:discon_rsp_match_le	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.7 and Figure 4.9	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/identifier correlation across BR/EDR and LE is verified with local channel destruction and confirmation	verified
l2cap_sig_rsp_test:discon_rsp_no_match	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.7 and Figure 4.9	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/identifier correlation across BR/EDR and LE is verified with local channel destruction and confirmation	verified
l2cap_sig_rsp_test:discon_rsp_state_mismatch	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.7 and Figure 4.9	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/identifier correlation across BR/EDR and LE is verified with local channel destruction and confirmation	verified
l2cap_sig_rsp_test:echo_rsp_ident_collides_con_req	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.9 and Figure 4.11	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact identifier and echo payload correlation is verified with local request completion and timeout handling	verified
l2cap_sig_rsp_test:echo_rsp_match	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.9 and Figure 4.11	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact identifier and echo payload correlation is verified with local request completion and timeout handling	verified
l2cap_sig_rsp_test:echo_rsp_no_match	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.9 and Figure 4.11	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact identifier and echo payload correlation is verified with local request completion and timeout handling	verified
l2cap_sig_rsp_test:echo_rsp_timeout_ignored	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.9 and Figure 4.11	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact identifier and echo payload correlation is verified with local request completion and timeout handling	verified
l2cap_sig_rsp_test:info_rsp_connless_bad_len	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.11 and Tables 4.12-4.13	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact information type/result/data lengths and identifier correlation are verified with local completion	verified
l2cap_sig_rsp_test:info_rsp_connless_mtu_success	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.11 and Tables 4.12-4.13	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact information type/result/data lengths and identifier correlation are verified with local completion	verified
l2cap_sig_rsp_test:info_rsp_ident_collides_con_req	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.11 and Tables 4.12-4.13	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact information type/result/data lengths and identifier correlation are verified with local completion	verified
l2cap_sig_rsp_test:info_rsp_no_match	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.11 and Tables 4.12-4.13	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact information type/result/data lengths and identifier correlation are verified with local completion	verified
l2cap_sig_rsp_test:info_rsp_not_supported	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.11 and Tables 4.12-4.13	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact information type/result/data lengths and identifier correlation are verified with local completion	verified
l2cap_sig_rsp_test:le_credit_con_rsp_bad_mps	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.23, Table 4.15, and Figure 4.19	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact DCID/MTU/MPS/credits/result fields, parameter/CID validation, refusal, success, and local channel transition are verified	verified
l2cap_sig_rsp_test:le_credit_con_rsp_bad_state	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.23, Table 4.15, and Figure 4.19	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact DCID/MTU/MPS/credits/result fields, parameter/CID validation, refusal, success, and local channel transition are verified	verified
l2cap_sig_rsp_test:le_credit_con_rsp_ident_collides_con_req	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.23, Table 4.15, and Figure 4.19	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact DCID/MTU/MPS/credits/result fields, parameter/CID validation, refusal, success, and local channel transition are verified	verified
l2cap_sig_rsp_test:le_credit_con_rsp_no_match	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.23, Table 4.15, and Figure 4.19	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact DCID/MTU/MPS/credits/result fields, parameter/CID validation, refusal, success, and local channel transition are verified	verified
l2cap_sig_rsp_test:le_credit_con_rsp_refused	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.23, Table 4.15, and Figure 4.19	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact DCID/MTU/MPS/credits/result fields, parameter/CID validation, refusal, success, and local channel transition are verified	verified
l2cap_sig_rsp_test:le_credit_con_rsp_success	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.23, Table 4.15, and Figure 4.19	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact DCID/MTU/MPS/credits/result fields, parameter/CID validation, refusal, success, and local channel transition are verified	verified
