requirement_id	spec_section	level	status	advertised	implementation	positive_test	negative_test	interop	notes
DEVICE-FS-BACKEND-ISOLATION	5.11	optional	implemented-tested	yes	virtio_fs_backend.c; virtio_fs_backend_io.c; virtio_fs_backend_client.c; virtio_fs_connection.c; virtio_fs_pending.c; virtio_fs_dispatch.c; pci_virtio_fs.c:pci_vtfs_sync_events; pci_virtio_fs.c:pci_vtfs_probe_pressure	virtio_fs_backend_test:negotiation_is_bounded_and_atomic; virtio_fs_backend_io_test:peer_authentication; virtio_fs_backend_io_test:frame_round_trip_and_nonblocking; virtio_fs_backend_client_test:event_driven_handshake_and_transfer; virtio_fs_connection_test:round_trip_and_readiness; virtio_fs_connection_test:connect_path_is_authenticated_and_event_driven; virtio_fs_connection_test:backend_state_freeze_and_thaw_are_event_driven; virtio_fs_dispatch_test:transactional_submit_and_completion; virtio_fs_pci_test:device_contract	virtio_fs_backend_test:header_wire_and_negative; virtio_fs_backend_io_test:truncated_descriptors_are_closed; virtio_fs_backend_client_test:rejected_and_malformed_handshakes_fail_closed; virtio_fs_backend_client_test:api_and_selection_bounds; virtio_fs_connection_test:protocol_failure_completes_pending; virtio_fs_connection_test:adopt_failure_preserves_caller_ownership; virtio_fs_connection_test:required_backend_features_are_enforced; virtio_fs_connection_test:backend_freeze_failure_rolls_back_admission; virtio_fs_connection_test:backend_thaw_failure_retains_retryable_state; virtio_fs_pending_test:cancel_and_atomic_drain; virtio_fs_pending_test:drain_publication_aliases_are_rejected; virtio_fs_dispatch_test:failures_preserve_or_retire_ownership; virtio_fs_dispatch_test:transactional_publication; virtio_fs_dispatch_test:publication_aliases_are_rejected	Production read-only daemon implemented; live Linux integration pending	The private VFSB boundary is fixed-width little-endian and versioned, authenticates Unix SOCK_SEQPACKET peers, uses nonblocking record I/O, rejects ancillary descriptors and truncation, negotiates bounded capabilities and resources, and keeps lifecycle and request ownership explicit; ordinary request IDs are confined below bit 63 while QUIESCE, THAW, and SHUTDOWN use the disjoint high-bit control namespace; state transfer is an explicit capability, successful QUIESCE may return one bounded opaque record, and THAW consumes that record under exact payload rules; failed THAW retains the quiesced connection and exact opaque state for a safe retry; the serialized event-loop handshake owner exposes exact read/write readiness interests, never sleeps or polls, fails closed on connection, framing, authentication, selection, or control errors, and transfers a descriptor only with an active bounded session; the active connection owner allocates the negotiated receive bound, preserves priority and one-record readiness fairness, atomically retires pending guest ownership on terminal protocol failure, and supports both configured-path connection and ownership-safe descriptor adoption; transactional dispatch defers replacement INIT until prior ownership drains, publishes backend frames before committing candidate session state, validates completion before retirement, and returns runtime owner identity atomically with retirement; every direct header, owner, count, drain-array, response, and completion publication is proven disjoint from live dispatch and pending-table storage and from its peer outputs before state or guest ownership changes, so rejected aliases preserve exact ownership and a corrected operation remains retryable; the registered PCI composition connects readiness to mevent, requires cancellation before activation, and exposes bounded request latency and queue pressure through DTrace; the production capability-confined daemon supplies bounded idle and active-object state transfer for its read-only non-DAX export, while live guest qualification remains pending
DEVICE-FS-SAVE-STATE	3.4; 5.11	optional	implemented-tested	no	virtio_fs_dispatch.c:virtio_fs_dispatch_session_snapshot; virtio_fs_queue.c:virtio_fs_queue_pause; virtio_fs_connection.c:virtio_fs_connection_begin_quiesce; virtio_fs_connection.c:virtio_fs_connection_begin_thaw; virtio_fs_connection.c:virtio_fs_connection_checkpoint_copy; virtio_fs_connection.c:virtio_fs_connection_checkpoint_contract; virtio_fs_state.c:virtio_fs_state_encode; virtio_fs_state.c:virtio_fs_state_decode; pci_virtio_fs.c:pci_vtfs_pause; pci_virtio_fs.c:pci_vtfs_resume; pci_virtio_fs.c:pci_vtfs_snapshot; pci_virtio_fs.c:pci_vtfs_snapshot_validate; virtiofsd_session.c:virtiofsd_session_restore	virtio_fs_connection_test:checkpoint_admission_and_session_are_transactional; virtio_fs_connection_test:backend_state_freeze_and_thaw_are_event_driven; virtio_fs_state_test:round_trip_and_literal_layout; virtio_fs_session_test:checkpoint_reconstructs_live_objects_transactionally; virtiofsd_daemon_test:foreground_daemon_is_sandboxed_event_driven_and_cleans	virtio_fs_connection_test:backend_freeze_failure_rolls_back_admission; virtio_fs_connection_test:backend_thaw_failure_retains_retryable_state; virtio_fs_dispatch_test:session_state_alias_is_rejected; virtio_fs_state_test:save_requires_exact_freeze; virtio_fs_state_test:restore_rejects_corruption_and_mismatch; virtio_fs_state_test:aliasing_is_rejected_transactionally; virtio_fs_session_test:checkpoint_reconstructs_live_objects_transactionally	Live Linux active-object checkpoint and repeated restore qualification pending	The snapshot-enabled PCI path is opt-in through a stable backend identity, requires explicit FREEZE and STATE_TRANSFER negotiation, atomically closes guest admission only after retained requests and unsent frames drain, and exchanges a bounded opaque backend state through readiness-driven QUIESCE and THAW messages in a disjoint request-ID namespace; a monotonic condition wait has a fixed ten-second bound and no polling, post-quiesce allocation or capture failure performs a real THAW rollback, and rejected restore state remains retryable with the connection quiesced and its exact opaque bytes intact; restore preflight serializes against connection progress and compares the image with a side-effect-free normalized copy of the live negotiated backend contract, while commit-time pause remains responsible for QUIESCE and exact opaque-state capture; the VFS1 codec records fixed-width portable configuration, exact VirtIO features, negotiated backend identity/capabilities and limits, FUSE session, and bounded backend state, validates the complete destination contract before publication, rejects encoder, session-snapshot, session-restore, or borrowed-decoder aliases before touching either source or destination, and serializes no pointers, descriptors, locks, native structures, page size, or Intel-specific state; the production daemon uses one version-2 envelope for both idle and active sessions, explicitly rejects obsolete version-1 records, and transactionally reconstructs bounded node and handle graphs which preserve exact opaque IDs, survive handle-after-FORGET, reopen beneath the destination export, and publish only after complete validation
DEVICE-FS-SUSPEND	2.1; 3.4; 5.11; 6.1	optional	implemented-tested	device-dependent	pci_virtio_fs.c:pci_vtfs_suspend_device; pci_virtio_fs.c:pci_vtfs_resume_device; pci_virtio_fs.c:pci_vtfs_begin_quiesce_wait; virtio_fs_connection.c:virtio_fs_connection_begin_quiesce; virtio_fs_queue.c:virtio_fs_queue_pause	virtio_fs_connection_test:quiesce_drains_with_admission_closed; virtio_fs_pci_test:suspend_capability_requires_reconstructible_backend	virtio_fs_pci_test:restored_suspend_selects_destination_state; virtio_fs_pci_test:suspended_checkpoint_keeps_backend_quiesced; virtio_fs_pci_test:suspended_destination_runnable_restore_thaws_backend	Production backend guest-suspend and suspended-checkpoint Linux lanes pending	Only identity-bound instances whose authenticated handshake mandates FREEZE and STATE_TRANSFER advertise SUSPEND; accepted work drains with admission closed through readiness and a bounded condition wait, checkpoints borrow an existing guest-suspend owner without thawing it, destination restore retains the restored opaque state rather than the destination pre-restore freeze blob, guest resume thaws that exact state, and reset discards stale lifecycle ownership
DEVICE-GPU-SUSPEND-LIFECYCLE	2.1; 2.7; 5.7; 6.1	optional	implemented-tested	yes	pci_virtio_gpu.c:vtgpu_vi_consts; pci_virtio_gpu.c:pci_vtgpu_notify; virtio_gpu_2d_state.c:virtio_gpu_2d_state_execute; virtio_gpu_2d_state.c:virtio_gpu_2d_state_snapshot_save; virtio_gpu_2d_state.c:virtio_gpu_2d_state_snapshot_restore	virtio_gpu_2d_pci_test:device_lifecycle_contract; virtio_gpu_2d_state_test:portable_snapshot_transaction; virtio_modern_test:device_suspend_lifecycle	virtio_gpu_2d_pci_test:device_lifecycle_contract; virtio_gpu_2d_state_test:portable_snapshot_transaction	Live Linux GPU suspend and checkpoint qualification pending	The current 2D implementation performs guest queue commands synchronously under its retained-state mutex and has no renderer, display, or backend worker that can outlive a notification callback.  It therefore advertises SUSPEND through the common lifecycle fence while its device-local suspend, resume, checkpoint-pause, and checkpoint-resume hooks are explicit no-ops.  The state codec independently serializes every retained resource under that mutex, and device-private DMA or sparse shared-memory accesses acquire the common lifecycle DMA lease, so no mutable GPU state can cross the suspended or checkpoint boundary.  Any future asynchronous renderer, host display callback, or backend worker must replace the no-op hooks with a bounded ownership drain before it may retain the SUSPEND feature.
DEVICE-GPU-2D-PROTOCOL	5.7.2; 5.7.4; 5.7.6.5; 5.7.6.7; 5.7.6.8	optional	implemented-tested	yes	virtio_gpu_2d_protocol.c:virtio_gpu_2d_command_decode; virtio_gpu_2d_protocol.c:virtio_gpu_2d_response_encode	virtio_gpu_2d_protocol_test:fixed_command_layouts; virtio_gpu_2d_protocol_test:variable_backing_layout; virtio_gpu_2d_protocol_test:fence_response_correlation	virtio_gpu_2d_protocol_test:header_and_queue_rejection; virtio_gpu_2d_protocol_test:variable_backing_layout	Live Linux GPU qualification pending	The modern-only 2D protocol boundary separates control and cursor queues, validates exact little-endian command layouts, fence correlation, cursor hotspots, baseline formats, rectangles, scanouts, resource identifiers, reserved fields, and bounded backing arrays, requires complete response capacity before command acceptance, and returns a fenced ERR_UNSPEC response for well-formed unadvertised optional commands
DEVICE-GPU-EDID	5.7.2; 5.7.3; 5.7.6	optional	implemented-tested	yes	virtio_gpu_2d_protocol.c:virtio_gpu_2d_edid_encode; virtio_gpu_2d_protocol.c:virtio_gpu_2d_dimensions_valid; virtio_gpu_2d_protocol.c:virtio_gpu_2d_command_decode; virtio_gpu_2d_queue.c:virtio_gpu_2d_queue_process; pci_virtio_gpu.c:vtgpu_vi_consts	virtio_gpu_2d_protocol_test:edid_layout_timing_and_checksum; virtio_gpu_2d_queue_test:edid_scatter_and_short_response; virtio_gpu_2d_pci_test:device_lifecycle_contract; virtio_gpu_2d_pci_test:monitor_dimension_options	virtio_gpu_2d_protocol_test:edid_layout_timing_and_checksum; virtio_gpu_2d_queue_test:edid_scatter_and_short_response; virtio_gpu_2d_pci_test:monitor_dimension_options	Linux connector EDID activation pending	The device advertises VIRTIO_GPU_F_EDID only with a complete GET_EDID path; it validates the exact 32-byte request, one-scanout identifier, padding, and full 1056-byte writable response before execution, produces a deterministic 128-byte EDID 1.4 base block whose preferred detailed timing is derived with bounded arithmetic from the configured virtual scanout, rejects monitor dimension pairs that cannot share that timing contract, fills the remaining 1024-byte EDID field with zero, preserves fence correlation, and rejects an invalid scanout or short response without partial state changes; the Linux lane independently requires the negotiated feature and validates the connector EDID header, checksum, and preferred mode
DEVICE-GPU-2D-STATE	3.4; 5.7.6.1; 5.7.6.6; 5.7.6.7; 5.7.6.8; 5.7.6.9	optional	implemented-tested	yes	virtio_gpu_2d_state.c:virtio_gpu_2d_state_execute; virtio_gpu_2d_state.c:virtio_gpu_2d_state_reset; virtio_gpu_2d_state.c:virtio_gpu_2d_state_snapshot_restore	virtio_gpu_2d_state_test:state_requires_complete_dma_contract; virtio_gpu_2d_state_test:backing_transfer_is_atomic; virtio_gpu_2d_state_test:blob_scanout_and_snapshot; virtio_gpu_2d_state_test:scanout_flush_and_unref; virtio_gpu_2d_state_test:portable_snapshot_transaction; virtio_gpu_2d_state_test:snapshot_output_alias_is_rejected	virtio_gpu_2d_state_test:state_requires_complete_dma_contract; virtio_gpu_2d_state_test:resource_limits_and_reset; virtio_gpu_2d_state_test:backing_transfer_is_atomic; virtio_gpu_2d_state_test:blob_scanout_and_snapshot; virtio_gpu_2d_state_test:backing_transaction_and_detach; virtio_gpu_2d_state_test:cursor_validation_and_callbacks; virtio_gpu_2d_state_test:portable_snapshot_transaction; virtio_gpu_2d_state_test:empty_restore_clears_destination_presentation; virtio_gpu_2d_state_test:scanout_respects_configured_extent; virtio_gpu_2d_state_test:snapshot_output_alias_is_rejected	Live Linux GPU and checkpoint qualification pending	The bounded retained model requires a complete architecture-neutral DMA validation/read contract for guest-owned backing, implements create, unref, attach, detach, transfer, scanout, flush, cursor, and reset behavior, and preserves protocol errors discovered after successful destination DMA preflight; scanout selection requires the backing sequence mandated by 5.7.6.1 and rejects an active rectangle larger than the configured virtual monitor, transfers and blob flushes stage all source data before committing pixels so a later-row DMA fault cannot publish a successful prefix, flushes are clipped and translated to the scanout, and versioned little-endian state transactionally restores pixels and guest backing descriptors while revalidating the destination scanout extent without serializing mappings, handles, pointers, locks, host page size, or Intel-specific state; snapshot output is rejected before mutation when its extent aliases the locked model, resource table, pixel storage, or backing descriptors; reset and restore first clear destination-local presentation state, including when an empty image replaces an active destination, then restore issues a full scanout-local `(0,0,width,height)` repaint that resolves through the saved nonzero resource origin, and reissues the active cursor outside the state lock so host display objects are reconstructed without wrong pixels, stale pixels, a ghost cursor, or deadlock; the portable-state callback copies and verifies the cropped first pixel rather than merely counting callbacks
DEVICE-GPU-2D-QUEUE	2.6; 5.7.2; 5.7.5; 5.7.6	optional	implemented-tested	yes	virtio_gpu_2d_queue.c:virtio_gpu_2d_queue_process	virtio_gpu_2d_queue_test:fragmented_command_and_response; virtio_gpu_2d_queue_test:display_info_scatter; virtio_gpu_2d_queue_test:linux_cursor_has_no_response_descriptor	virtio_gpu_2d_queue_test:chain_validation_is_atomic; virtio_gpu_2d_queue_test:short_response_does_not_execute; virtio_gpu_2d_queue_test:unknown_control_command_returns_fenced_error; virtio_gpu_2d_queue_test:malformed_command_gets_error_response	Live split and packed GPU qualification pending	The transport-neutral synchronous boundary validates readable-before-writable descriptor ordering, segment and byte limits, gathers fragmented commands, requires the complete command-specific control response capacity before changing retained state, and scatters exact responses; a malformed command with a complete common header and response buffer returns fenced ERR_INVALID_PARAMETER without entering the state engine, while structurally unusable descriptor chains retain zero used length; cursorq accepts the readable-only zero-used completion convention implemented by Linux and QEMU while also accepting a complete optional response buffer
DEVICE-GPU-2D-QUEUE-PUBLICATION	2.7.8; 5.7.5; 5.7.6	optional	implemented-tested	yes	virtio_gpu_2d_queue.c:gpu_chain_validate_ownership; virtio_gpu_2d_queue.c:virtio_gpu_2d_queue_process	virtio_gpu_2d_queue_test:fragmented_command_and_response; virtio_gpu_2d_queue_test:display_info_scatter	virtio_gpu_2d_queue_test:publication_aliases_are_rejected	Live split and packed GPU retry qualification pending	Before clearing the completion length or gathering any command bytes, the queue boundary proves that segment metadata, completion publication, and every writable response extent are pairwise disjoint and that no descriptor buffer overlaps the metadata or completion word; readable and writable data extents may overlap because the complete bounded request is gathered before response scattering, preserving useful in-place operation without permitting metadata corruption; rejected ownership layouts leave state and completion untouched, and the same well-formed request succeeds on an unaliased retry
DEVICE-GPU-2D-DISPLAY	5.7.6.1; 5.7.6.9	optional	implemented-tested	yes	virtio_gpu_2d_state.c:virtio_gpu_2d_state_capture_scanout; virtio_gpu_2d_state.c:virtio_gpu_2d_state_copy_scanout; virtio_gpu_2d_state.c:virtio_gpu_2d_state_copy_cursor; virtio_gpu_2d_state.c:virtio_gpu_2d_state_execute; virtio_gpu_2d_display.c:virtio_gpu_2d_convert_xrgb; virtio_gpu_2d_display.c:virtio_gpu_2d_composite_cursor_xrgb; pci_virtio_gpu.c:pci_vtgpu_render	virtio_gpu_2d_state_test:scanout_flush_and_unref; virtio_gpu_2d_state_test:scanout_copy_is_atomic_and_cropped; virtio_gpu_2d_state_test:cursor_validation_and_callbacks; virtio_gpu_2d_state_test:portable_snapshot_transaction; virtio_gpu_2d_display_test:all_documented_formats; virtio_gpu_2d_display_test:strides_and_xrgb_output; virtio_gpu_2d_display_test:cursor_alpha_composition; virtio_gpu_2d_pci_test:display_renderer_copies_active_scanout	virtio_gpu_2d_state_test:scanout_flush_and_unref; virtio_gpu_2d_state_test:scanout_copy_is_atomic_and_cropped; virtio_gpu_2d_state_test:cursor_validation_and_callbacks; virtio_gpu_2d_state_test:portable_snapshot_transaction; virtio_gpu_2d_display_test:strides_and_xrgb_output; virtio_gpu_2d_display_test:cursor_alpha_composition; virtio_gpu_2d_pci_test:display_renderer_copies_active_scanout; console_owner_test:framebuffer_owner_is_exclusive	Live presentation-backend qualification pending	The state boundary atomically captures complete scanout geometry, format, and pixels under one resource lock, rejects undersized capture buffers without partial output, and distinguishes explicit scanout disable from transient capture failure so presentation blanks only for the former and otherwise preserves the last valid frame. It also atomically copies cropped scanout rectangles and the complete 64 by 64 cursor with hotspot metadata; a distinct scanout lifecycle callback publishes bind, rebind, explicit disable, active-resource destruction, and restored binding without conflating those transitions with pixel damage or whole-device reset; active cursor destruction publishes resource zero; the independent display adapter converts every baseline specification format to the explicit architecture-independent B8G8R8X8 byte vector, preserves or forces source alpha according to the advertised format, composites cursor pixels with rounded straight-alpha arithmetic, validates both source and destination strides and overflow, clips the cursor at all display edges without unsigned underflow, preserves row padding, and asserts raw presentation bytes rather than native host words. Production presentation is opt-in, obtains exclusive named framebuffer ownership, and cannot silently replace the fbuf producer
DEVICE-GPU-2D-PCI	4.1; 5.7.3; 5.7.4	optional	implemented-tested	device-dependent	pci_virtio_gpu.c:pci_vtgpu_init; pci_virtio_gpu.c:pci_vtgpu_cfgread; pci_virtio_gpu.c:pci_vtgpu_chain_valid; pci_virtio_gpu.c:pci_vtgpu_snapshot; pci_virtio_gpu.c:pci_vtgpu_render; console.c:console_fb_register; console.c:console_fb_unregister; pci_fbuf.c:pci_fbuf_init	virtio_gpu_2d_pci_test:config_read_and_write_to_clear; virtio_gpu_2d_pci_test:monitor_dimension_options; virtio_gpu_2d_pci_test:descriptor_direction_contract; virtio_gpu_2d_pci_test:display_renderer_copies_active_scanout; console_owner_test:framebuffer_owner_is_exclusive	virtio_gpu_2d_pci_test:config_read_and_write_to_clear; virtio_gpu_2d_pci_test:monitor_dimension_options; virtio_gpu_2d_pci_test:descriptor_direction_contract; virtio_gpu_2d_pci_test:display_renderer_copies_active_scanout; console_owner_test:framebuffer_owner_is_exclusive	Live Linux GPU, VNC presentation, reset, packed-ring, blob, and checkpoint qualification pending	The modern-only PCI composition uses device ID 16, one control queue, one cursor queue, common DMA translation, common interrupt and selective-reset machinery, and a single configurable scanout with independently validated numeric options. The adapter rejects interleaved or count-inconsistent descriptor permissions before reconstructing segment access for the protocol engine, so a malformed chain cannot cause a device-writable buffer to be consumed as command input. By default it advertises no capsets or blobs; blob=true explicitly adds RESOURCE_BLOB and BLOB_ALIGNMENT for bounded guest-memory SHAREABLE blobs without a host-visible region. display=true preallocates bounded scanout and cursor staging, claims the process-wide renderer exclusively, converts retained pixels only from the existing VNC refresh event, and requires a separate fbuf source=external consumer instead of adding a polling thread. events_clear is action-only and device snapshots wrap the transactional retained-state codec. The Linux activation oracle requires an exact connector and EDID plus deterministic writes and readback at both scanout boundaries through the framebuffer owned by that VirtIO function
DEVICE-IOMMU-TRANSLATION-STATE	5.13.4; 5.13.5; 5.13.6.3; 5.13.6.4; 5.13.6.5; 5.13.6.6; 5.13.6.9	optional	implemented-tested	device-dependent	virtio_iommu_state.c:virtio_iommu_attach; virtio_iommu_state.c:virtio_iommu_map; virtio_iommu_state.c:virtio_iommu_dma_acquire; virtio_iommu_state.c:virtio_iommu_dma_release; virtio_iommu_state.c:virtio_iommu_translate; virtio_iommu_state.c:viommu_translate_range_locked	virtio_iommu_state_test:attach_detach_and_domain_lifetime; virtio_iommu_state_test:mapping_permissions_and_translation; virtio_iommu_state_test:byte_granularity_rejects_single_byte_mapping; virtio_iommu_state_test:unmap_whole_mappings_only; virtio_iommu_state_test:concurrent_unmap_linearizes_active_translation; virtio_iommu_state_test:domain_revocation_waits_for_every_endpoint; virtio_iommu_state_test:bypass_transition_linearizes_future_dma; virtio_iommu_state_test:deferred_reset_fences_control_plane	virtio_iommu_state_test:map_validation_is_atomic; virtio_iommu_state_test:byte_granularity_rejects_single_byte_mapping; virtio_iommu_state_test:bypass_reset_and_capacity; virtio_iommu_state_test:bypass_transition_linearizes_future_dma; virtio_iommu_state_test:concurrent_unmap_linearizes_active_translation; virtio_iommu_state_test:domain_revocation_waits_for_every_endpoint; virtio_iommu_state_test:deferred_reset_fences_control_plane	Live Linux qualification pending	The opt-in architecture-neutral translation model bounds endpoints, domains, mappings, faults, and per-endpoint active DMA; revoking UNMAP, DETACH, endpoint removal, attachment moves, reset publication, snapshot, and restore cannot complete across an accepted request lease, including a domain-wide UNMAP while a different attached endpoint owns the final lease; a reset waiting for accepted DMA fences every topology and mapping mutation as well as every new DMA acquisition, and the last release atomically publishes the clean state before driving an event callback so a returned control request retries without polling; byte granularity permits a two-byte minimum mapping but the normative strict virt_end greater-than virt_start rule rejects a one-byte range; BYPASS_CONFIG changes cannot make one overlapping endpoint lease set assemble a descriptor request from two address spaces, and the last old-policy release publishes another generation edge so persistent queue mappings cannot retain that old policy; mapping validation, permissions, inclusive ranges, granularity, overlap, and full-mapping unmap remain atomic; mappings are kept in a compact canonical domain/IOVA order, and one DMA transaction may cross separately installed adjacent mappings only when every segment permits its direction and translates to one contiguous GPA interval, keeping lookup linear rather than multiplying work by the mapping count
DEVICE-IOMMU-ACCESS-PLATFORM-DOMAIN	2.7; 6.1	optional	implemented-tested	device-dependent	virtio.c:vi_set_dma_domain; virtio.c:vi_clear_dma_domain; virtio.c:vi_dma_acquire; virtio.c:vi_dma_release; virtio.c:vi_req_dma_acquire; virtio.c:vi_req_dma_release; virtio.c:vi_map_dma; virtio.c:vq_refresh_dma_mappings; virtio.c:vi_pci_snapshot_queues_modern; virtio.c:vq_getchain; virtio.c:vq_relchain_req; virtio.c:vq_discard_req; virtio_pci_modern.c:vi_modern_enable_vq; virtio_pci_modern.c:vi_modern_device_features; virtio_pci_modern.c:vi_modern_status_write; pci_virtio_gpu.c:pci_vtgpu_dma_validate; pci_virtio_gpu.c:pci_vtgpu_dma_read; pci_virtio_iommu.c:pci_vtiommu_post_init	virtio_core_test:access_platform_domain_contract; virtio_core_test:access_platform_detach_acquire_race; virtio_core_test:access_platform_request_dma_lifetime; virtio_core_test:access_platform_ring_mapping_revalidation; virtio_core_test:access_platform_packed_ring_revalidation; virtio_core_test:admin_restore_rolls_back_after_device_failure; virtio_modern_test:access_platform_requires_domain_and_negotiation; virtio_iommu_topology_test:selects_only_modern_virtio_endpoints	virtio_core_test:access_platform_domain_contract; virtio_core_test:access_platform_detach_acquire_race; virtio_core_test:access_platform_request_dma_lifetime; virtio_core_test:access_platform_ring_mapping_revalidation; virtio_core_test:access_platform_packed_ring_revalidation; virtio_core_test:admin_restore_rolls_back_after_device_failure; virtio_modern_test:access_platform_requires_domain_and_negotiation; virtio_iommu_topology_test:rejects_topology_with_only_ineligible_endpoint	Live Linux qualification pending	The common queue and device-private DMA boundary binds eligible modern VirtIO requesters to an architecture-neutral DMA domain before guest initialization, routes every subsequent mapping through the requester ID, offers and requires ACCESS_PLATFORM only with an installed domain, and rejects rebinding, detachment, or live mutation while any request or device-private lease remains active. Initial split/packed ring validation, modern queue-bank checkpoint mapping refresh, and read-only GPU backing validation and import hold the same detach fence as descriptor requests, closing the control-plane race for DMA that is not naturally enclosed by a descriptor. Persistent queue rings are revalidated after revocation generations without adding work to direct DMA; every acquired direct or indirect request receives exactly one domain lease; acquisition-layout queue ownership rejects copied duplicate and cross-reset completions without double publication or double release; reset-owned chains retire through an explicit nonpublishing discard operation. The GPU intentionally exposes no sparse shared-memory BAR. Legacy, non-VirtIO, the IOMMU function, and balloon are excluded because balloon's PFN-reporting ABI deliberately bypasses the guest DMA API
DEVICE-IOMMU-CONFIG	5.13.3; 5.13.4.1; 5.13.4.2; 5.13.6.3	optional	implemented-tested	device-dependent	virtio_iommu_config.c:virtio_iommu_config_encode; virtio_iommu_config.c:virtio_iommu_config_write; pci_virtio_iommu.c:pci_vtiommu_cfgread; pci_virtio_iommu.c:pci_vtiommu_limits_init	virtio_iommu_config_test:literal_layout; virtio_iommu_config_test:unoffered_fields_are_zero; virtio_iommu_config_test:bypass_write_contract; virtio_iommu_pci_test:device_lifecycle_contract; virtio_iommu_state_test:bypass_reset_and_capacity	virtio_iommu_config_test:argument_validation; virtio_iommu_config_test:bypass_write_contract	Live Linux qualification pending	The exact 40-byte little-endian configuration exposes only offered fields, keeps reserved bytes zero, permits only the negotiated one-byte bypass write with a boolean value, and preserves that guest-selected bypass mode across device reset; production BYPASS_CONFIG advertisement is tied to enabled ATTACH_F_BYPASS domain policy, and the translation model proves an attached bypass endpoint uses identity translation while ordinary mappings remain forbidden in that domain; no host-native layout or Intel-specific state enters the contract
DEVICE-IOMMU-VIOT	5.13.5; ACPI VIOT revision 1	optional	implemented-tested	device-dependent	virtio_iommu_viot.c:virtio_iommu_viot_encode; acpi.c:build_viot; virtio_iommu_topology.c:virtio_iommu_topology_build	virtio_iommu_viot_test:exact_two_endpoint_layout; virtio_iommu_topology_test:selects_only_modern_virtio_endpoints	virtio_iommu_viot_test:rejects_ambiguous_topology; virtio_iommu_topology_test:rejects_duplicate_and_excess_endpoints	Live Linux ACPI discovery pending	The firmware emits one exact PCI-range node per explicitly protected requester plus one VirtIO-IOMMU PCI node under the revision-zero ACPI header for VIOT format version 1, uses table-relative output offsets, segment zero, fixed-width little-endian fields and zero reserved bytes, and rejects duplicate, self-translating, ambiguous, empty, over-capacity, or source/output-aliasing topologies before clearing the destination table
DEVICE-IOMMU-REQUEST-PROTOCOL	5.13.3; 5.13.6; 5.13.6.3; 5.13.6.4; 5.13.6.5; 5.13.6.6; 5.13.6.7	optional	implemented-tested	device-dependent	virtio_iommu_protocol.c:virtio_iommu_request_decode; virtio_iommu_request.c:virtio_iommu_request_execute	virtio_iommu_protocol_test:fixed_request_layouts; virtio_iommu_protocol_test:header_reserved_bytes_are_ignored; virtio_iommu_request_test:executes_state_requests; virtio_iommu_request_test:probe_feature_and_output_size; virtio_iommu_request_test:revocation_retries_after_active_dma; virtio_iommu_request_test:reset_pending_request_is_retried	virtio_iommu_protocol_test:length_unknown_and_reserved_validation; virtio_iommu_request_test:malformed_and_unknown_requests; virtio_iommu_request_test:map_unmap_requires_negotiated_feature; virtio_iommu_request_test:revocation_retries_after_active_dma; virtio_iommu_request_test:reset_pending_request_is_retried	Live Linux qualification pending	Exact independent little-endian vectors cover ATTACH, DETACH, MAP, UNMAP, PROBE, status tails, unknown requests, reserved fields, feature-disabled operations, endpoint absence, and response capacity; because VirtIO defines no BUSY wire status, a revocation or deferred reset blocked by accepted DMA leaves its output untouched and used length zero, returns its descriptor, and succeeds only after the final-release edge retries it against the atomically reset state
DEVICE-IOMMU-QUEUE-EVENTS	5.13.2; 5.13.6; 5.13.6.9	optional	implemented-tested	device-dependent	pci_virtio_iommu.c:pci_vtiommu_notify; pci_virtio_iommu.c:pci_vtiommu_callback_ready_locked; virtio_iommu_queue.c:virtio_iommu_queue_process; virtio_iommu_event.c:virtio_iommu_event_process; virtio_iommu_state.c:virtio_iommu_fault_pop	virtio_iommu_queue_test:fragmented_request_and_response; virtio_iommu_event_test:fragmented_event_scatter; virtio_iommu_protocol_test:fault_event_is_exact; virtio_iommu_pci_test:callback_ready_contract; virtio_iommu_pci_test:empty_queue_race_is_not_an_error	virtio_iommu_queue_test:chain_validation_and_bounded_unknown; virtio_iommu_queue_test:probe_capacity_and_short_tail; virtio_iommu_event_test:short_buffer_does_not_consume; virtio_iommu_pci_test:fatal_or_reset_edge_is_not_replayed; virtio_iommu_pci_test:descriptor_parser_failure_requires_reset	Live fault injection pending	The PCI callbacks use the common split-or-packed engine; the transport-neutral boundary enforces readable-before-writable ordering, bounds segments and copied bytes, and scatters exact responses; an empty queue race is quiet, while a negative descriptor-parser result emits the common transport-error probe, latches DEVICE_NEEDS_RESET, and stops the bounded drain; DMA-idle and fault edges arriving outside the guest notify path obey DRIVER_OK, reset, suspend, and checkpoint fences and retain a non-fatal edge for event-driven replay; short event buffers preserve pending faults, while DTrace exposes requests, translations, faults, configuration changes, and final topology without hot-path logging
