# Generated by spec_conf_generate_profile.sh; do not edit.
# Sources: Mesh Protocol 1.1.1, Mesh Model 1.1.1, Core
# Specification Supplement v15, HID Over GATT Profile 1.1,
# HID Service 1.1 (see bluetooth-specs/README.md).
requirement_id	volume_part	section	keyword	text
MSHPRT111-4.4.19.2.2-02	Mesh Protocol 1.1.1	4.4.19.2.2	shall	The order of the items in the message request list shall be the same as in the OPCODES_AGGREGATOR_SEQUENCE message.
MSHPRT111-4.4.19.2.2-03	Mesh Protocol 1.1.1	4.4.19.2.2	shall	The Element_Address field and opcode of Item #0 shall identify the model for all the items.
MSHPRT111-4.4.19.2.2-04	Mesh Protocol 1.1.1	4.4.19.2.2	shall	When an Opcodes AggregatorIn Server receives an OPCODES_AGGREGATOR_SEQUENCE message that is not successfully processed (i.e., the error conditions are checked, starting from the first row of Table 4.376, and an error condition is satisfied), the server shall respond with an OPCODES_AGGREGATOR_STATUS message with the Status field set to the status code corresponding to the error condition as defined in Table 4.376.
MSHPRT111-4.4.19.2.2-05	Mesh Protocol 1.1.1	4.4.19.2.2	shall	When an Opcodes Aggregator Server receives an OPCODES_AGGREGATOR_SEQUENCE message that is successfully processed (i.e., it does not result in any error condition listed in Table 4.376), the server shall start a Message Request List Processing procedure, as defined in Section 4.4.19.2.1, and shall respond with an OPCODES_AGGREGATOR_STATUS message with the Status field set as defined in Section 4.4.19.2.1.
MSHPRT111-4.4.19.2.3-01	Mesh Protocol 1.1.1	4.4.19.2.3	shall	When the Opcodes Aggregator Server sends an OPCODES_AGGREGATOR_STATUS message, the Status field shall be set as defined in Section 4.4.19.2.2, the Element_Address field shall be set as in the corresponding OPCODES_AGGREGATOR_SEQUENCE message, and the Status_Items field shall be set to items in the message results list, in the same order as in the message results list.
MSHPRT111-4.4.20.1-01	Mesh Protocol 1.1.1	4.4.20.1	shall not	If supported, the Opcodes Aggregator Client shall be supported by a primary element and shall not be supported by any secondary elements.
MSHPRT111-4.4.20.1-02	Mesh Protocol 1.1.1	4.4.20.1	shall	The access layer security on the Opcodes Aggregator Client model shall use the device key and application keys.
MSHPRT111-4.4.20.1-03	Mesh Protocol 1.1.1	4.4.20.1	shall	The model shall support receiving the messages marked as mandatory in the Rx column and shall support sending the messages marked as mandatory in the Tx column.
MSHPRT111-4.4.20.2.1-01	Mesh Protocol 1.1.1	4.4.20.2.1	shall	To dispatch a sequence of Access messages to an Opcodes Aggregator Server, an Opcodes Aggregator Client shall send an OPCODES_AGGREGATOR_SEQUENCE message.
MSHPRT111-4.4.21.1-01	Mesh Protocol 1.1.1	4.4.21.1	shall not	If supported, the Large Composition Data Server model shall be supported by a primary element and shall not be supported by any secondary elements.
MSHPRT111-4.4.21.1-02	Mesh Protocol 1.1.1	4.4.21.1	shall	The access layer security on the Large Composition Data Server model shall use the device key.
MSHPRT111-4.4.21.1-03	Mesh Protocol 1.1.1	4.4.21.1	shall	The model shall support receiving the messages marked as mandatory in the Rx column and shall support sending the messages marked as mandatory in the Tx column.
MSHPRT111-4.4.21.2.1-01	Mesh Protocol 1.1.1	4.4.21.2.1	shall	When an element receives a LARGE_COMPOSITION_DATA_GET message with the Page field of the message containing a value of a Composition Data Page that the node contains, the element shall respond with a LARGE_COMPOSITION_DATA_STATUS message.
MSHPRT111-4.4.21.2.1-02	Mesh Protocol 1.1.1	4.4.21.2.1	shall	The LARGE_COMPOSITION_DATA_STATUS message shall have the following configuration:
MSHPRT111-4.4.21.2.1-03	Mesh Protocol 1.1.1	4.4.21.2.1	shall	• The Page field and the Offset field shall be set to the values of the corresponding fields in the LARGE_COMPOSITION_DATA_GET message.
MSHPRT111-4.4.21.2.1-04	Mesh Protocol 1.1.1	4.4.21.2.1	shall	• The Total_Size field shall be set to the total size of the identified Composition Data Page.
MSHPRT111-4.4.21.2.1-05	Mesh Protocol 1.1.1	4.4.21.2.1	shall	• If the Offset field value is less than the Total_Size field value, the Data field shall be set to the value of the portion of the identified Composition Data Page that fits in the Data field, starting from the position in number of octets indicated by the Offset field value.
MSHPRT111-4.4.21.2.1-06	Mesh Protocol 1.1.1	4.4.21.2.1	shall	Otherwise, the Data field shall be empty.
MSHPRT111-4.4.21.2.1-07	Mesh Protocol 1.1.1	4.4.21.2.1	shall	When an element receives a LARGE_COMPOSITION_DATA_GET message with the Page field of the message containing a reserved page number or a page number the node does not support, it shall respond with a LARGE_COMPOSITION_DATA_STATUS message.
MSHPRT111-4.4.21.2.1-08	Mesh Protocol 1.1.1	4.4.21.2.1	shall	The LARGE_COMPOSITION_DATA_STATUS message shall have the following configuration:
MSHPRT111-4.4.21.2.1-09	Mesh Protocol 1.1.1	4.4.21.2.1	shall	• The Page field shall be set to the response page number.
MSHPRT111-4.4.21.2.1-10	Mesh Protocol 1.1.1	4.4.21.2.1	shall	• The Offset field shall be set to the value of the corresponding field in the LARGE_COMPOSITION_DATA_GET message.
MSHPRT111-4.4.21.2.1-11	Mesh Protocol 1.1.1	4.4.21.2.1	shall	• The Total_Size field shall be set to the total size of the response page.
MSHPRT111-4.4.21.2.1-12	Mesh Protocol 1.1.1	4.4.21.2.1	shall	• If the Offset field value is less than the Total_Size field value, the Data field shall be set to the portion of the response page, starting from the position in number of octets indicated by the Offset field value.
MSHPRT111-4.4.21.2.1-13	Mesh Protocol 1.1.1	4.4.21.2.1	shall	Otherwise, the Data field shall be empty.
MSHPRT111-4.4.21.2.2-01	Mesh Protocol 1.1.1	4.4.21.2.2	shall	When an element receives a MODELS_METADATA_GET message, the Large Composition Data Server model shall identify the requested Models Metadata Page and shall respond with a MODELS_METADATA_STATUS message containing the value of the requested Models Metadata Page state.
MSHPRT111-4.4.21.2.2-02	Mesh Protocol 1.1.1	4.4.21.2.2	shall	The Large Composition Data Server model shall identify the response Models Metadata Page state using the following conditions:
MSHPRT111-4.4.21.2.2-03	Mesh Protocol 1.1.1	4.4.21.2.2	shall	When sending the MODELS_METADATA_STATUS message, the message shall have the following configuration:
MSHPRT111-4.4.21.2.2-04	Mesh Protocol 1.1.1	4.4.21.2.2	shall	• The Page field shall be set to the value of the response Models Metadata Page number and the Offset field shall be set to the value of the Offset field of the MODELS_METADATA _GET message.
MSHPRT111-4.4.21.2.2-05	Mesh Protocol 1.1.1	4.4.21.2.2	shall	• The Total_Size field shall be set to the total size of the response Models Metadata Page state.
MSHPRT111-4.4.21.2.2-06	Mesh Protocol 1.1.1	4.4.21.2.2	shall	• If the Offset field value is less than the Total_Size field value, the Data field shall be set to the value of the portion of the response Models Metadata Page state that fits in the Data field, starting from the octet position indicated by the Offset field value.
MSHPRT111-4.4.21.2.2-07	Mesh Protocol 1.1.1	4.4.21.2.2	shall	Otherwise, the Data field shall be empty.
MSHPRT111-4.4.22.1-01	Mesh Protocol 1.1.1	4.4.22.1	shall not	If supported, the Large Composition Data Client model shall be supported by a primary element and shall not be supported by any secondary elements.
MSHPRT111-4.4.22.1-02	Mesh Protocol 1.1.1	4.4.22.1	shall	The access layer security of the Large Composition Data Client model shall use the device key of the node supporting the Large Composition Data Server model.
MSHPRT111-4.4.22.1-03	Mesh Protocol 1.1.1	4.4.22.1	shall	The model shall support receiving the messages marked as mandatory in the Rx column and shall support sending the messages marked as mandatory in the Tx column.
MSHPRT111-4.4.22.2-01	Mesh Protocol 1.1.1	4.4.22.2	shall	Messages for the Large Composition Data Client and Server models shall be secured using a DevKey.
MSHPRT111-4.4.22.2.1-01	Mesh Protocol 1.1.1	4.4.22.2.1	shall	To find out a portion of a page of the Composition Data state of the Large Composition Data Server, a Large Composition Data Client shall send a LARGE_COMPOSITION_DATA_GET message.
MSHPRT111-4.4.22.2.2-01	Mesh Protocol 1.1.1	4.4.22.2.2	shall	To find out a portion of a page of the Models Metadata state of the Large Composition Data Server, a Large Composition Data Client shall send a MODELS_METADATA_GET message.
MSHPRT111-5.1-01	Mesh Protocol 1.1.1	5.1	shall	Unless stated otherwise, all multiple-octet numeric values in this layer shall be big-endian, as described in Section 3.1.1.1.
MSHPRT111-5.2-01	Mesh Protocol 1.1.1	5.2	shall	A Provisioner shall support either the PB-ADV Client role or PB-GATT Client role, or both roles.
MSHPRT111-5.2.1-01	Mesh Protocol 1.1.1	5.2.1	shall	An unprovisioned device shall support only one session at a time.
MSHPRT111-5.2.1-02	Mesh Protocol 1.1.1	5.2.1	shall	When PB-ADV is used, the Provisioner shall use the PB-ADV Client role and the unprovisioned device shall use the PB-ADV Server role.
MSHPRT111-5.2.1-03	Mesh Protocol 1.1.1	5.2.1	shall	When using PB-ADV, a Generic Provisioning PDU shall be sent using the PB-ADV AD type identified by «PB-ADV», as defined in [4].
MSHPRT111-5.2.1-04	Mesh Protocol 1.1.1	5.2.1	shall	Any advertising data that includes the PB-ADV AD type shall use ADV_NONCONN_IND PDUs.
MSHPRT111-5.2.1-05	Mesh Protocol 1.1.1	5.2.1	shall	If a node receives a PB-ADV AD type in a PDU type different from ADV_NONCONN_IND, the message shall be ignored.
MSHPRT111-5.2.1-06	Mesh Protocol 1.1.1	5.2.1	shall	When the link is opened, the Provisioner and the unprovisioned device shall start the link timer from the initial value set to 60 seconds.
MSHPRT111-5.2.1-07	Mesh Protocol 1.1.1	5.2.1	shall	When the link timer expires, the Provisioner and the unprovisioned device shall close the link.
MSHPRT111-5.2.1-08	Mesh Protocol 1.1.1	5.2.1	shall	When the unprovisioned device receives any Provisioning PDU or a Link Close message, then the unprovisioned device shall stop the link timer.
MSHPRT111-5.2.1-09	Mesh Protocol 1.1.1	5.2.1	shall	The following rules shall be implemented when sending a PB-ADV PDU:
MSHPRT111-5.2.1-10	Mesh Protocol 1.1.1	5.2.1	shall	• When the Generic Provisioning PDU field contains a Provisioning Bearer Control PDU, the Transaction Number field shall be set to 0 and ignored upon reception.
MSHPRT111-5.2.1-11	Mesh Protocol 1.1.1	5.2.1	shall	• When the PB-ADV Client is sending a Provisioning PDU for the first time over an open provisioning link, it shall start with a Transaction Number field value of 0x00.
MSHPRT111-5.2.1-12	Mesh Protocol 1.1.1	5.2.1	shall	The PB-ADV Client shall increment the field value by 1 for each new Provisioning PDU it is sending for the duration of the provisioning link.
MSHPRT111-5.2.1-13	Mesh Protocol 1.1.1	5.2.1	shall	If the field value has reached 0x7F, it shall wrap to 0x00 on sending the next Provisioning PDU.
MSHPRT111-5.2.1-14	Mesh Protocol 1.1.1	5.2.1	shall	• When the PB-ADV Server is sending a Provisioning PDU for the first time over an open provisioning link, it shall start with a Transaction Number field value of 0x80.
MSHPRT111-5.2.1-15	Mesh Protocol 1.1.1	5.2.1	shall	The PB-ADV Server shall increment the field value by 1 for each new Provisioning PDU it is sending for the duration of the provisioning link.
MSHPRT111-5.2.1-16	Mesh Protocol 1.1.1	5.2.1	shall	If the field value has reached 0xFF, it shall wrap to 0x80 on sending the next Provisioning PDU.
MSHPRT111-5.2.1-17	Mesh Protocol 1.1.1	5.2.1	shall	• When a PB-ADV Server is receiving a Provisioning PDU, it shall set the Transaction Number field to the value of the Transaction Number field of the PB-ADV PDUs being received during the transaction.
MSHPRT111-5.2.1-18	Mesh Protocol 1.1.1	5.2.1	shall	• When a PB-ADV Server is sending a Transaction Acknowledgement PDU, the Transaction Number field shall be set to the value of the Transaction Number field of the PB-ADV PDUs transporting the Provisioning PDU being acknowledged.
MSHPRT111-5.2.2-01	Mesh Protocol 1.1.1	5.2.2	shall	The PB-GATT Server shall use the Provisioning Server role (see Section 6.2.2) and the PB-GATT Client shall use the Provisioning Client role (see Section 6.2.2).
MSHPRT111-5.2.2-02	Mesh Protocol 1.1.1	5.2.2	shall	When PB-GATT is used, the Provisioner shall use the PB-GATT Client role and the unprovisioned device shall use the PB-GATT Server role.
MSHPRT111-5.2.2-03	Mesh Protocol 1.1.1	5.2.2	shall	The PB-GATT Server shall be able to receive a single Proxy PDU (see Section 6.3) in a single Write Command ATT PDU.
MSHPRT111-5.2.2-04	Mesh Protocol 1.1.1	5.2.2	shall	The PB-GATT Server shall use a single Handle Value Notification ATT PDU to send Provisioning PDUs to a PB-GATT Client.
MSHPRT111-5.2.2-05	Mesh Protocol 1.1.1	5.2.2	shall	Each PDU shall be fully reassembled before processing.
MSHPRT111-5.2.2-06	Mesh Protocol 1.1.1	5.2.2	shall	The PB-GATT Server shall be able to receive a Proxy PDU in one or several ATT PDUs.
MSHPRT111-5.2.2-07	Mesh Protocol 1.1.1	5.2.2	shall	The PB-GATT Server shall use one or several Handle Value Notification ATT PDUs to send a Proxy PDU to the PB-GATT Client depending on the size of the message and the negotiated ATT_MTU.
MSHPRT111-5.2.2-08	Mesh Protocol 1.1.1	5.2.2	shall	When the link is opened, the Provisioner and the unprovisioned device shall start the link timer from the initial value set to 60 seconds.
MSHPRT111-5.2.2-09	Mesh Protocol 1.1.1	5.2.2	shall	When the link timer expires, the Provisioner and the unprovisioned device shall disconnect.
MSHPRT111-5.2.2-10	Mesh Protocol 1.1.1	5.2.2	shall	When the Provisioner receives any Provisioning PDU or the connection between the PB-GATT Client and the PB-GATT Server closes, then the Provisioner shall stop the link timer.
MSHPRT111-5.2.2-11	Mesh Protocol 1.1.1	5.2.2	shall	When the unprovisioned device receives any Provisioning PDU or the connection between the PB-GATT Client and the PB-GATT Server closes, then the unprovisioned device shall stop the link timer.
MSHPRT111-5.2.3-01	Mesh Protocol 1.1.1	5.2.3	shall	When PB-Remote is supported by the Provisioner, the Provisioner shall use the PB-Remote Client role.
MSHPRT111-5.2.3.3-01	Mesh Protocol 1.1.1	5.2.3.3	shall	The PB-Remote Server may support multiple provisioning bearers, but the server shall use only one provisioning bearer at a time.
MSHPRT111-5.3.1.1-01	Mesh Protocol 1.1.1	5.3.1.1	shall	The SegN field shall be set to the last segment number (zero-based) of this transaction.
MSHPRT111-5.3.1.1-02	Mesh Protocol 1.1.1	5.3.1.1	shall	The GPCF field shall be set to Transaction Start.
MSHPRT111-5.3.1.1-03	Mesh Protocol 1.1.1	5.3.1.1	shall	The TotalLength field shall be set to the number of octets in the Provisioning PDU.
MSHPRT111-5.3.1.1-04	Mesh Protocol 1.1.1	5.3.1.1	shall	The Generic Provisioning Payload shall contain segment 0 of the Provisioning PDU.
MSHPRT111-5.3.1.2-01	Mesh Protocol 1.1.1	5.3.1.2	shall	The GPCF field shall be set to Transaction Acknowledgment.
MSHPRT111-5.3.1.3-01	Mesh Protocol 1.1.1	5.3.1.3	shall	The SegmentIndex field shall be set to the segment number contained within this PDU.
MSHPRT111-5.3.1.3-02	Mesh Protocol 1.1.1	5.3.1.3	shall	The GPCF field shall be set to Transaction Continuation.
MSHPRT111-5.3.1.3-03	Mesh Protocol 1.1.1	5.3.1.3	shall	The Generic Provisioning Payload shall contain segment SegmentIndex of the Provisioning PDU.
MSHPRT111-5.3.1.4-01	Mesh Protocol 1.1.1	5.3.1.4	shall	The GPCF field shall be set to Provisioning Bearer Control.
MSHPRT111-5.3.1.4.1-01	Mesh Protocol 1.1.1	5.3.1.4.1	shall	The unprovisioned device shall acknowledge this message with the Link ACK message.
MSHPRT111-5.3.1.4.3-01	Mesh Protocol 1.1.1	5.3.1.4.3	shall	Since this message is not acknowledged, the sender shall repeat this message at least three times.
MSHPRT111-5.3.1.4.3-02	Mesh Protocol 1.1.1	5.3.1.4.3	shall	This message shall be accepted and processed regardless of the setting of the Reason field.
MSHPRT111-5.3.2-01	Mesh Protocol 1.1.1	5.3.2	shall	A session is identified by using a Link ID that is static for the duration of the session and shall be randomly generated to prevent collisions between sessions.
MSHPRT111-5.3.2-02	Mesh Protocol 1.1.1	5.3.2	shall	The Provisioner shall scan for unprovisioned devices.
MSHPRT111-5.3.2-03	Mesh Protocol 1.1.1	5.3.2	shall	When the link is open, the unprovisioned device shall ignore Generic Provisioning PDUs with the Link ID not equal to the Link ID received in the Link Open message.
MSHPRT111-5.3.2-04	Mesh Protocol 1.1.1	5.3.2	shall	When the link is not open, and the unprovisioned device receives a Link Open message, then the unprovisioned device shall accept this message by replying with a Link ACK message with the same Link ID set in the PB-ADV PDU.
MSHPRT111-5.3.2-05	Mesh Protocol 1.1.1	5.3.2	shall	When the link is open, and the unprovisioned device is not being provisioned, and the unprovisioned device receives a Link Open message with the same Link ID, then the unprovisioned device shall reply with a Link ACK message with the same Link ID set in the PB-ADV PDU.
MSHPRT111-5.3.2-06	Mesh Protocol 1.1.1	5.3.2	shall	When the link is open, the unprovisioned device shall ignore all Provisioning Bearer Control PDUs received with a different Link ID.
MSHPRT111-5.3.2-07	Mesh Protocol 1.1.1	5.3.2	shall	To open a link, the Provisioner shall start the link establishment timer from the initial value set to 60 seconds, and then shall start sending Link Open messages.
MSHPRT111-5.3.2-08	Mesh Protocol 1.1.1	5.3.2	shall	When the link is open, the Provisioner shall stop the link establishment timer.
MSHPRT111-5.3.3-01	Mesh Protocol 1.1.1	5.3.3	shall	Each Generic Provisioning PDU shall be sent after a random delay between 20 and 50 milliseconds.
MSHPRT111-5.3.3-02	Mesh Protocol 1.1.1	5.3.3	shall	Segment 0 shall be sent using a Transaction Start PDU.
MSHPRT111-5.3.3-03	Mesh Protocol 1.1.1	5.3.3	shall	All other segments shall be sent using a Transaction Continuation PDU.
MSHPRT111-5.3.3-04	Mesh Protocol 1.1.1	5.3.3	shall	Each Generic Provisioning PDU shall be the length of the full MTU for that bearer, except for the last segment of a transaction.
MSHPRT111-5.3.3-05	Mesh Protocol 1.1.1	5.3.3	shall	The sender shall send all segments of a transaction in sequence.
MSHPRT111-5.3.3-06	Mesh Protocol 1.1.1	5.3.3	shall	If the sender does not receive a Transaction Acknowledgment message, the sender shall retransmit all segments of a transaction.
MSHPRT111-5.3.3-07	Mesh Protocol 1.1.1	5.3.3	shall	If the sender receives a message with other PDU types, then the message shall be ignored.
MSHPRT111-5.3.3-08	Mesh Protocol 1.1.1	5.3.3	shall	When the first message in a transaction is sent, the sender shall start the acknowledgment timer with an initial value of 30 seconds.
MSHPRT111-5.3.3-09	Mesh Protocol 1.1.1	5.3.3	shall	When the Transaction Acknowledgment message for the transaction is received, the sender shall stop the acknowledgment timer.
MSHPRT111-5.3.3-10	Mesh Protocol 1.1.1	5.3.3	shall	When the acknowledgment timer expires, the sender shall cancel the transaction, cancel the provisioning process, and close the link.
MSHPRT111-5.3.3-11	Mesh Protocol 1.1.1	5.3.3	shall	The receiver shall determine the number of segments for a transaction from the Transaction Start PDU.
MSHPRT111-5.3.3-12	Mesh Protocol 1.1.1	5.3.3	shall	On the PB-ADV bearer, when the receiver has received all segments of a transaction, the receiver shall calculate the FCS for the received Provisioning PDU, and if it matches the FCS field in the Transaction Start PDU, it shall send a Transaction Acknowledgment PDU after a random delay between 20 and 50 milliseconds.
MSHPRT111-5.3.3-13	Mesh Protocol 1.1.1	5.3.3	shall	When a Transaction Acknowledgment PDU has been sent for a given transaction and another segment of the same transaction has been received, another Transaction Acknowledgment PDU shall be sent and the received segment shall be ignored.
MSHPRT111-5.4.1.2-01	Mesh Protocol 1.1.1	5.4.1.2	shall	The BTM_ECDH_P256_HMAC_SHA256_AES_CCM bit of the Algorithms field shall be set to 1 by a Provisionee.
MSHPRT111-5.4.1.2-02	Mesh Protocol 1.1.1	5.4.1.2	shall	If bit 1 of the OOB Type field is set to 1, bit 0 of the Algorithms field shall be set to 0 and at least one of the conditions listed below shall be met:
MSHPRT111-5.4.1.2-03	Mesh Protocol 1.1.1	5.4.1.2	shall	The data type for the Static OOB information shall be Binary, Numeric, or Alphanumeric.
MSHPRT111-5.4.1.3-01	Mesh Protocol 1.1.1	5.4.1.3	shall	When the Authentication Method field value is Authentication with No OOB, the Authentication Action field shall be set to 0x00 and the Authentication Size field shall be set to 0x00.
MSHPRT111-5.4.1.3-02	Mesh Protocol 1.1.1	5.4.1.3	shall	When the Authentication Method field value is Authentication with Static OOB, the Authentication Size shall be set to 0x00 and the Authentication Action field shall be set to 0x00.
MSHPRT111-5.4.1.3-03	Mesh Protocol 1.1.1	5.4.1.3	shall	The data type shall be transferred using an OOB technology.
MSHPRT111-5.4.1.3-04	Mesh Protocol 1.1.1	5.4.1.3	shall	When the Authentication Method field value is Authentication with Output OOB, the values defined in Table 5.32 and Table 5.33 shall be used to determine the data type, the Authentication Action, and the Authentication Size.
MSHPRT111-5.4.1.3-05	Mesh Protocol 1.1.1	5.4.1.3	shall	When the Authentication Method field value is Authentication with Input OOB, the values defined in Table 5.34 and Table 5.35 shall be used to determine the data type, the Authentication Action and the Authentication Size.
MSHPRT111-5.4.1.6-01	Mesh Protocol 1.1.1	5.4.1.6	shall	If the PDU is sent by the Provisioner, the Confirmation field shall contain the ConfirmationProvisioner value.
MSHPRT111-5.4.1.6-02	Mesh Protocol 1.1.1	5.4.1.6	shall	If the PDU is sent by the Provisionee, the Confirmation field shall contain the ConfirmationDevice value.
MSHPRT111-5.4.1.7-01	Mesh Protocol 1.1.1	5.4.1.7	shall	If the PDU is sent by the Provisioner, the Random field shall contain the RandomProvisioner value.
MSHPRT111-5.4.1.7-02	Mesh Protocol 1.1.1	5.4.1.7	shall	If the PDU is sent by the Provisionee, the Random field shall contain the RandomDevice value.
MSHPRT111-5.4.1.12-01	Mesh Protocol 1.1.1	5.4.1.12	shall	The value of the Record ID field of the Provisioning Record Response PDU shall be set to the value of the Record ID field of the corresponding Provisioning Record Request PDU.
MSHPRT111-5.4.1.12-02	Mesh Protocol 1.1.1	5.4.1.12	shall	The value of the Fragment Offset field of the Provisioning Record Response PDU shall be set to the value of the Fragment Offset field of the corresponding Provisioning Record Request PDU.
MSHPRT111-5.4.1.12-03	Mesh Protocol 1.1.1	5.4.1.12	shall	If the value of the Status field of the Provisioning Record Response PDU is Requested Record Is Not Present, the Total Length field shall be set to 0x0000.
MSHPRT111-5.4.1.12-04	Mesh Protocol 1.1.1	5.4.1.12	shall	If the value of the Status field of the Provisioning Record Response PDU is not Success, the Data field shall be empty.
MSHPRT111-5.4.1.12-05	Mesh Protocol 1.1.1	5.4.1.12	shall	If the value of the Status field of the Provisioning Record Response PDU is Success, the fragment shall start at the position given by the Fragment Offset field of the Provisioning Record Response PDU.
MSHPRT111-5.4.1.12-06	Mesh Protocol 1.1.1	5.4.1.12	shall not	The length of the fragment shall not exceed the value in the Fragment Maximum Size field of the corresponding Provisioning Record Request PDU.
MSHPRT111-5.4.1.14-01	Mesh Protocol 1.1.1	5.4.1.14	shall	The Records List field of the Provisioning Records List PDU shall list the 16-bit Record IDs of the provisioning records that are stored on the Provisionee.
MSHPRT111-5.4.1.14-02	Mesh Protocol 1.1.1	5.4.1.14	shall	If no provisioning records are stored on the Provisionee, the field shall be empty.
MSHPRT111-5.4.2-01	Mesh Protocol 1.1.1	5.4.2	shall not	For executing security procedures defined in the Bluetooth Core Specifications [1][2], the device shall not reuse or share, in part or in full, any long-term or ephemeral secrets, keys, or random numbers used or generated as a part of the provisioning protocol execution unless explicitly defined for such purpose in this specification.
MSHPRT111-5.4.2-02	Mesh Protocol 1.1.1	5.4.2	shall not	For executing the provisioning protocol, the device shall not, in full or in part, reuse secrets, keys, or random numbers generated from security procedures defined in the Bluetooth Core Specifications [1][2] unless explicitly defined for such purpose.
MSHPRT111-5.4.2.1-01	Mesh Protocol 1.1.1	5.4.2.1	shall not	A device that supports PB-ADV, has not been provisioned, and is not in the process of being provisioned, shall advertise the Unprovisioned Device beacon, as defined in Section 3.10.2, otherwise a device shall not advertise the Unprovisioned Device beacon.
MSHPRT111-5.4.2.1-02	Mesh Protocol 1.1.1	5.4.2.1	must	A device that supports PB-GATT, has not been provisioned, and is not in the process of being provisioned, must advertise the Mesh Provisioning Service as required by Section 7.1.2.2.1.
MSHPRT111-5.4.2.2-01	Mesh Protocol 1.1.1	5.4.2.2	shall	After establishing a provisioning bearer, a Provisioner shall send a Provisioning Invite PDU and the Provisionee shall respond with a Provisioning Capabilities PDU.
MSHPRT111-5.4.2.2-02	Mesh Protocol 1.1.1	5.4.2.2	shall	If the provisioning bearer is dropped, the Provisionee shall set the Attention Timer state of the primary element, and any other elements where the Attention Timer is present, to 0x00 (Off).
MSHPRT111-5.4.2.2-03	Mesh Protocol 1.1.1	5.4.2.2	shall	This Provisioning Capabilities PDU shall include information on the number of supported elements that are present in Composition Data Page 0 (see Section 4.2.2.1), the set of security algorithms supported, the availability of its public key using an OOB technology, the ability for this device to output a value to the user, the ability for this device to allow a value to be input by the user, and if the device has a block of OOB data that can be used for authentication.
MSHPRT111-5.4.2.3-01	Mesh Protocol 1.1.1	5.4.2.3	must	The Provisioner may have requirements the Provisionee must fulfill in order to be provisioned:
MSHPRT111-5.4.2.3-02	Mesh Protocol 1.1.1	5.4.2.3	shall	If the Provisioner has requirements that the Provisionee does not meet, then the Provisioner shall determine it cannot provision the Provisionee, the provisioning protocol shall fail, and the Provisioner shall act as described in Section 5.4.4.
MSHPRT111-5.4.2.3-03	Mesh Protocol 1.1.1	5.4.2.3	shall	When the Provisioner has determined that it can provision the Provisionee, it shall send a Provisioning Start PDU that details which of the six possible paths that the Provisioner has chosen to use.
MSHPRT111-5.4.2.3-04	Mesh Protocol 1.1.1	5.4.2.3	shall	Upon receiving the Provisioning Start PDU from the Provisioner, the Provisionee shall set the Attention Timers present on the device to 0x00.
MSHPRT111-5.4.2.3-05	Mesh Protocol 1.1.1	5.4.2.3	shall	the provisioning protocol shall fail and the message shall be treated by the Provisionee as an error in the provisioning protocol.
MSHPRT111-5.4.2.3-06	Mesh Protocol 1.1.1	5.4.2.3	shall	The Provisioner shall support all Algorithm values as defined in Table 5.29.
MSHPRT111-5.4.2.3-07	Mesh Protocol 1.1.1	5.4.2.3	shall	The Provisioner shall select a single algorithm from those offered to it by the New Device in the Provisioning Capability PDU.
MSHPRT111-5.4.2.3-08	Mesh Protocol 1.1.1	5.4.2.3	shall	If the Provisioner does not understand a bit set in this algorithm bit field, then it shall ignore that bit and only select from the algorithms it does understand.
MSHPRT111-5.4.2.3-09	Mesh Protocol 1.1.1	5.4.2.3	shall not	The Provisioner shall not use the BTM_ECDH_P256_CMAC_AES128_AES_CCM algorithm if another algorithm is supported by the Provisionee.
MSHPRT111-5.4.2.3-10	Mesh Protocol 1.1.1	5.4.2.3	shall	For each such exchange, a new key pair shall be generated by the Provisioner and the Provisionee.
MSHPRT111-5.4.2.3-11	Mesh Protocol 1.1.1	5.4.2.3	shall	If the Provisioner attempts to retrieve the Provisionee’s public key using an OOB technology and fails to access the key, then the provisioning shall fail and the Provisioner shall act as described in Section 5.4.4.
MSHPRT111-5.4.2.3-12	Mesh Protocol 1.1.1	5.4.2.3	shall	The Provisionee shall send its generated public key if the Public Key field in the Provisioning Start PDU is set to zero.
MSHPRT111-5.4.2.3-13	Mesh Protocol 1.1.1	5.4.2.3	shall	Otherwise, if the public key is available using an OOB technology and the Provisioner has accessed the device's public key via an OOB technology, then the Provisioner sets the Public Key field in the Provisioning Start PDU to 1, and a new key pair shall be generated by the Provisioner, and the public key of the generated key pair shall be transmitted from the Provisioner to the Provisionee, and the public key read from the device using the appropriate OOB technology shall be used.
MSHPRT111-5.4.2.3-14	Mesh Protocol 1.1.1	5.4.2.3	shall	The Provisioner and the Provisionee shall check whether the public key provided by the peer device or obtained OOB is valid (see Section 5.4.3.1).
MSHPRT111-5.4.2.3-15	Mesh Protocol 1.1.1	5.4.2.3	shall	When the Provisioner receives an invalid public key or a public key that is equal to the Provisioner public key, then provisioning shall fail, and the Provisioner shall act as described in Section 5.4.4.
MSHPRT111-5.4.2.3-16	Mesh Protocol 1.1.1	5.4.2.3	shall	When the Provisionee receives an invalid public key or a public key that is equal to the Provisionee public key, then provisioning shall fail and the Provisionee shall act as described in Section 5.4.4 and should indicate the Invalid Format Error Code in the Provisioning Failed PDU.
MSHPRT111-5.4.2.3-17	Mesh Protocol 1.1.1	5.4.2.3	shall	After the public key is known and has been validated, the ECDHSecret shall be computed using the following formula:
