id	class	owner	versioning	default	authorization	compatibility	rollback	negative_test	notes
NVMX-PRIVATE-149	private-kernel-interface	vmx_nested_startup_dispatch.c:complete-immutable-callback-owner	named-eight-function-callback-set-plus-stable-table-address	complete-before-claim-and-immutable-until-finish-or-abort	Intel-private-durable-startup-dispatch-owner	not-serialized-not-a-guest-ABI-not-a-public-KPI-and-not-an-Intel-architectural-table	reject-any-missing-callback-before-claim-begin; compare-every-function-identity-after-every-external-callback-and-side-effect; require-read-only-claim-check-to-preserve-the-complete-dispatch-owner; poison-mutation; require-check-abort-and-finish-paths-before-retaining-an-owner; keep-storage-and-table-address-disjoint	vmx_nested_state_test:nested_startup_dispatch;validate-vmx-nested-requirements.sh:startup-dispatch-callback-ownership	Found by the activation definition-first and reverse cleanup reviews because pointer identity alone allowed a partial table to acquire a claim with no legal cleanup callback and cleanup preflight trusted constness without verifying the owner remained unchanged; the post-preparation replay updates the required set to include the distinct L0 preparation callback
NVMX-PRIVATE-150	private-kernel-interface	vmx_nested_startup_dispatch.c:captured-compound-callback-set	named-by-value-snapshot-of-the-complete-seven-function-table	one-step-or-finish-pending-cleanup-operation	Intel-private-durable-startup-dispatch-owner	not-serialized-not-a-public-KPI-not-a-management-ABI-and-not-an-Intel-architectural-table	capture-before-side-effect; select-both-side-effect-and-following-finish-from-the-snapshot; compare-live-identities-after-the-compound-operation; poison-mutation; never-call-a-substituted-release-function	vmx_nested_state_test:nested_startup_dispatch;validate-vmx-nested-requirements.sh:startup-dispatch-callback-ownership	Found by the independent second kernel callback traversal because post-operation identity checking alone was too late to prevent a side-effect callback from redirecting claim release
NVMX-PRIVATE-151	private-management-policy	vmm_dev.c:uniform-startup-command-readiness-gate	one-machine-readiness-operation-governing-commands-116-and-117	true-for-qualified-VMX-false-for-unconverted-SVM	amd64-private-management-and-run-admission-boundary	not-an-Intel-feature-bit-not-a-guest-ABI-not-a-controller-state-and-not-a-host-capability-override	validate-wire-request-first; on-unready-backend-return-EOPNOTSUPP-before-controller-access-LAPIC-classification-admission-wait-or-vm-run; on-ready-VMX-require-the-exact-controller-and-generation; preserve-historical-VM_RUN	vmm_startup_staging_live_test:configure_activation_boundary;vmm_startup_staging_live_test:generation_run_requires_controller;validate-vmx-nested-requirements.sh:startup-manager-activation-boundary	The readiness decision is machine-owned; VMX is enabled only after its all-path transaction conversion while SVM stays fail closed
NVMX-PRIVATE-152	private-kernel-lifecycle	sys/amd64/vmm/io/vlapic.c:reset-host-timer-retirement	timer-interlocked-callout-stop-plus-zeroed-host-deadline-and-period	before-any-architectural-LAPIC-page-clear	common-amd64-vLAPIC-reset-primitive	not-a-guest-ABI-not-a-save-record-not-an-Intel-only-adapter-and-not-a-new-public-KPI	stop-under-the-existing-spin-interlock; serialize-with-an-in-flight-callback-before-page-reset; clear-host-only-deadline-and-period; preserve-existing-init-and-cleanup-callers; require-live-active-timer-INIT-race-qualification-before-kernel-startup-activation	validate-vmx-nested-requirements.sh:vlapic-reset-cancels-host-timer	Found by Pass 29 while tracing the common primitive beneath the private activation path; clearing ICR and DCR without retiring an armed host callout allowed stale post-INIT interrupt injection; Werror build passed and installed live race qualification remains pending
NVMX-PRIVATE-153	private-kernel-lifecycle	vmm.c:rendezvous-owned-startup-wait-publication	one-current-target-bit-under-rendezvous-mtx	set-or-clear-by-the-INIT-or-SIPI-finalizer-tail	common-amd64-prestarted-vCPU-startup-lifecycle	not-a-userspace-ABI-not-a-save-field-not-a-general-cpuset-API-and-not-a-stable-KPI	require-rendezvous_mtx-owned; mutate-only-the-current-target; do-not-recursively-call-locking-mask-helpers; require-the-callback-to-run-on-the-awake-target; let-the-event-driven-wait-loop-recheck-after-rendezvous; remove-the-obsolete-AP-only-true-wrapper-so-BSP-callers-cannot-select-it	validate-vmx-nested-requirements.sh:rendezvous-owned-startup-wait-publication	Found by Pass 29 consumer-to-primitive lock tracing; binding the existing public startup-mask helpers in a rendezvous finalizer would recursively acquire rendezvous_mtx and deadlock; Werror build passed and installed live wake qualification remains pending
NVMX-PRIVATE-154	private-kernel-interface	vmx_nested_instruction_handoff.h:vmxoff-release-callback	one-retryable-access-result-callback-bound-to-the-frozen-runtime-owner	only-after-value-only-VMXOFF-success-and-before-handoff-resolution	Intel-private-VMCS-registry-lifetime-adapter	not-an-Intel-instruction-operand-not-a-guest-ABI-not-a-save-field-and-not-a-stable-KPI	require-callback-for-successful-VMXOFF; release-exact-vCPU-owner-under-nested_vmcs_sx; map-ENOENT-to-success; retain-pending-handoff-on-retry; never-advance-L1-before-release; never-repeat-after-resolution	vmx_nested_state_test:vmx_instruction_frozen_handoff;validate-vmx-nested-requirements.sh:vmxoff-releases-registry-owner	Found by Pass 29 plus the pinned Linux VMXOFF comparison; the value machine discarded current-VMCS identity while the production registry silently retained ownership until vCPU destruction
NVMX-PRIVATE-155	private-kernel-interface	vmx_nested_vmcs_registry.h:owner-active-query	one-caller-locked-bounded-read-only-owner-query	valid-initialized-registry-valid-owner-disjoint-boolean-output-complete-count-consistent-traversal	Intel-private-L0-startup-preflight-and-registry-lifecycle	not-an-Intel-architectural-query-not-a-guest-ABI-not-serialized-not-a-public-KPI-and-not-a-locking-wrapper	require-the-caller-to-hold-nested_vmcs_sx; reject-output-alias-with-registry-or-entry-storage; bound-list-traversal-by-limit; reject-count-mismatch-and-duplicate-owner; publish-only-after-validation; translate-any-query-error-to-a-startup-blocker; retain-fail-closed-activation-until-rendezvous-lock-order-qualification	vmx_nested_state_test:vmcs_registry_ownership;vmx_nested_state_test:startup_l0_preflight_inventory;validate-vmx-nested-requirements.sh:l0-startup-owner-inventory	Found by Passes 29 and 30 because the architectural context inventory omitted a separate production-only per-VM owner which survives corrupted or incomplete VMXOFF paths
NVMX-PRIVATE-156	private-kernel-interface	vmm_x86_startup_finalizer.h:retire-translation-residency	one-infallible-vCPU-local-tag-residency-retirement-callback	INIT-only-after-event-commit-before-next-instruction-cache-and-startup-wait-publication	common-x86-frozen-target-finalizer	not-a-global-EPT-invalidation-not-a-mapping-change-not-a-guest-feature-not-save-state-and-not-a-public-KPI	bind-to-lazy-vCPU-VPID-residency-retirement; prohibit-EPT-map-invalidation-and-smp-rendezvous; require-SIPI-zero; consume-the-private-finalizer-before-callbacks; qualify-next-entry-invalidation-on-real-Intel-hardware	vmm_x86_startup_finalizer_test:init_ap_order;vmm_x86_startup_finalizer_test:sipi_changes_only_nextrip_and_wait;validate-vmx-nested-requirements.sh:x86-startup-frozen-target-finalizer	Found by Pass 29 because the former ambiguous invalidate-translations name invited an expensive and semantically incorrect VM-wide EPT invalidation from an infallible rendezvous tail
NVMX-PRIVATE-157	private-kernel-lifecycle	vmm.c;vlapic.c:exact-target-startup-state-publication	target-mask-plus-target-bounded-waiting-subset	replace-target-state-before-rendezvous-and-republish-one-active-target-after-reset	common-amd64-legacy-and-future-kernel-owned-INIT-lifecycle	not-a-guest-ABI-not-a-save-record-not-a-vCPU-zero-convention-not-a-general-cpuset-operation-and-not-a-stable-KPI	derive-role-from-virtual-APICBASE_BSP; clear-all-target-bits-before-OR-of-bounded-waiting-subset; mask-out-invalid-wait-bits-even-without-INVARIANTS; BSP-remains-runnable; AP-enters-wait; remove-AP-only-wrapper; require-mixed-active-inactive-BSP-AP-live-qualification	validate-vmx-nested-requirements.sh:init-rendezvous-error-propagation;vmm_x86_startup_finalizer_test:init_bsp_remains_runnable	Found by the second common-kernel and non-standard-boundary reviews: the established INIT path put every target including the BSP into wait-for-SIPI, contradicting Intel and Linux/KVM and diverging from the staged finalizer; Werror build passed and installed mixed-target qualification remains pending
NVMX-PRIVATE-158	withheld-private-compatibility-design	amd64/vmexit.c;libvmmapi-amd64:withheld-userspace-BSP-INIT-workaround	no-new-userspace-role-predicate-and-no-cold-reset-reuse	historical-VM_EXITCODE_IPI-remains-unchanged-until-kernel-owner-activation	amd64-bhyve-INIT-SIPI-compatibility-boundary	not-a-license-to-call-vcpu_reset-for-INIT-not-a-guest-role-input-not-a-new-option-and-not-a-successful-implementation	inventory-the-existing-BSP-suspension-gap; reject-an-ad-hoc-userspace-suspend-reset-resume-sequence; do-not-reuse-the-non-SDM-nontransactional-cold-reset-helper; require-the-frozen-kernel-transaction-and-live-BSP-regression-before-owner-activation	validate-vmx-nested-requirements.sh:init-rendezvous-error-propagation	Pass 30 found that the default userspace owner suspends the BSP; the attempted direct repair was withheld after the reverse review proved vcpu_reset has intentionally different CR0 semantics and fallible partial publication; kernel and bhyve Werror builds passed and installed BSP INIT qualification remains pending
NVMX-PRIVATE-159	private-test-orchestration	run-vmx-nested-model.sh:requirements-validator-composition	one-source-tree-requirements-gate-run-after-all-rootless-value-cases	mandatory-in-sanitized-and-unsanitized-rootless-runs	nested-VMX-definition-of-done-orchestrator	not-a-guest-ABI-not-a-kernel-interface-not-live-evidence-and-not-replaceable-by-the-three-live-ledger-selftests	resolve-the-validator-from-the-exact-SRCTOP; fail-if-missing; execute-it-with-that-SRCTOP; retain-its-32-bit-portability-compile; run-all-three-live-ledger-selftests; emit-the-only-aggregate-PASS-after-every-composed-gate; do-not-report-rootless-completion-when-any-requirements-source-ledger-or-selftest-validation-is-broken	validate-vmx-nested-requirements.sh:rootless-aggregate-pass-order	Pass 30 found an undefined registry-source variable that the green rootless wrapper never exercised because it ran only value cases and three live-ledger selftests; the second test-quality traversal also found that the wrapper printed PASS before those composed gates ran
NVMX-PRIVATE-160	private-kernel-interface	vmx.c:staged-L0-startup-binding	stack-owned-vmx-vcpu-plus-copied-common-backend	constructed-only-after-complete-L0-owner-preflight	Intel-private-INIT-SIPI-adapter	not-save-state-not-a-userspace-ABI-not-a-public-KPI-not-an-activation-switch-and-not-a-license-to-run-the-machine-transaction	validate-kind-vector-role-output-and-disjoint-storage-before-binding; derive-the-guest-visible-processor-signature-through-the-common-CPUID-emulator; copy-const-descriptors-before-the-legacy-raw-setter; preserve-transactional-register-adapter-semantics; use-the-locking-one-target-startup-wait-publisher-outside-rendezvous; return-ENOTSUP-without-executing-or-consuming-the-finalizer; retain-no-production-dispatch-step-caller	validate-vmx-nested-requirements.sh:intel-startup-l0-binding-staged	The post-Pass-30 progress step composes every production callback so later activation review has concrete code while deliberately retaining both activation barriers
NVMX-PRIVATE-161	private-kernel-lifecycle	vmx.c:nested-VPID-startup-retirement	one-destination-local-VPID02-owner-plus-per-CPU-residency	validated-before-binding-and-consumed-by-the-INIT-only-finalizer-before-context-reset	Intel-private-INIT-SIPI-runtime-ownership-boundary	not-portable-state-not-the-VMCS01-lazy-VPID-retirement-not-a-license-to-drop-an-allocated-tag-and-not-an-activation-switch	validate-the-complete-owner; reject-callback-active; permit-INIT-to-release-active-or-preallocation-pending-ownership-through-the-void-release-provider-before-context-reset; require-SIPI-owner-empty; clear-inactive-pending-state-on-release; separately-retire-VMCS01-lazy-residency; preserve-ENOTSUP-and-no-production-dispatch-caller	vmx_nested_state_test:vpid_runtime_ownership;validate-vmx-nested-requirements.sh:intel-startup-l0-binding-staged	The second staged-binding lifecycle traversal found that validation alone accepted an allocated VPID02; the reviewed consumed INIT finalizer now releases it before architectural reset while SIPI stays fail closed and production execution remains disabled
NVMX-PRIVATE-162	private-kernel-interface	vmm_x86_startup_transaction.h:composable-result-outcome	positive-errno-plus-fixed-width-committed-rollback-complete-poisoned-tuple	after-a-common-machine-transaction-and-before-an-enclosing-transaction-selects-retry-or-completion	common-x86-transaction-composition-boundary	not-save-state-not-a-userspace-ABI-not-an-architectural-status-and-not-a-license-to-ignore-a-poisoned-backend	validate-all-boolean-and-reserved-fields; require-one-canonical-success-shape; require-one-canonical-safe-rollback-shape; distinguish-poison-from-invalid; reject-negative-errors-and-contradictions; require-the-future-Intel-adapter-to-fail-stop-poison-or-invalid-outcomes; preserve-the-ENOTSUP-activation-gate	vmm_x86_startup_transaction_test:result_outcome_classification;validate-vmx-nested-requirements.sh:startup-transaction-outcome-composition	The repeated kernel/non-standard composition review found that the outer Intel startup transaction treated every inner machine error as retryable even though the inner result can report incomplete rollback or poison; the shared classifier makes that distinction testable before production activation
NVMX-PRIVATE-163	private-kernel-lifecycle	vmx_nested_restore_transaction.c:registry-publication-rollback-storage	binding-array-plus-active-workspace-owners-capability-records-plan-rollback-and-generation-storage	validated-as-one-disjoint-ownership-graph-before-any-workspace-acquisition-or-registry-publication	Intel-private-active-L2-restore-transaction	not-wire-state-not-a-hardware-VMCS-not-a-public-KPI-and-not-a-best-effort-rollback	prevalidate-both-complete-registry-storage-graphs; reject-the-binding-array-in-either-registry; reject-active-owner-or-capability-storage-in-either-registry-or-binding-array; reject-partially-overlapping-workspace-owners-and-cross-owner-capability-aliases; retain-a-failed-workspace-generation-in-userspace-models; fail-stop-an-impossible-kernel-rollback-failure; publish-the-registry-only-after-all-workspaces-are-owned	vmx_nested_state_test:nested_restore_transaction_atomic;validate-vmx-nested-requirements.sh:nested-restore-publication-storage-graph	The repeated save-state kernel traversal found that the registry swap could overwrite its own binding traversal or an acquired workspace owner because the prior checks covered scratch and generation outputs but not the binding owner and capability objects; clearing generation after a failed rollback also discarded the only remaining ownership evidence
NVMX-PRIVATE-164	private-kernel-lifecycle	vmm.c:accepted-SIPI-target-notification	rendezvous-owned-startup-mask-consumption-plus-post-unlock-exact-vCPU-notification	only-after-a-SIPI-destination-is-accepted-from-the-wait-for-SIPI-set	common-amd64-startup-scheduler-boundary	not-an-Intel-VMCS-field-not-a-guest-visible-feature-not-save-state-not-a-timer-and-not-a-general-broadcast-wakeup	intersect-with-the-current-startup-mask; clear-only-the-accepted-subset-under-rendezvous_mtx; release-that-owner-before-taking-any-vCPU-event-owner; notify-every-and-only-accepted-target; retain-the-wait-side-rendezvous-to-vCPU-to-sleepqueue-order; keep-userspace-owned-startup-compatible; qualify-before-during-and-after-enqueue-races-before-activation	validate-vmx-nested-requirements.sh:accepted-sipi-wakes-startup-target	The repeated common-kernel wakeup review found that vm_start_cpus cleared the predicate but never notified a target sleeping in vm_handle_startup_wait, contradicting the existing ledger and leaving an accepted SIPI unable to run an AP until an unrelated event woke it
NVMX-PRIVATE-165	private-kernel-policy	vmm.c:startup-wait-lifecycle-precedence	one-locked-predicate-snapshot-with-lifecycle-before-runnable-disposition	after-every-startup-sleepqueue-wake-and-before-machine-dependent-guest-reentry	common-amd64-startup-run-gate	not-a-new-exit-code-not-a-guest-visible-priority-not-an-Intel-VMCS-field-and-not-a-polling-policy	under-rendezvous_mtx-then-vCPU-owner-snapshot-wait-rendezvous-suspend-reqidle-debugger; after-unlock-service-rendezvous-then-suspend-then-reqidle-then-debugger; permit-runnable-return-only-when-none-was-observed-and-wait-is-clear; replay-after-rendezvous; preserve-interruptible-wait-errors	validate-vmx-nested-requirements.sh:startup-wait-lifecycle-precedence	The reverse wakeup review found that the old first branch returned immediately on a cleared startup bit even when the same atomic snapshot had also observed lifecycle work, allowing a simultaneous SIPI to bypass the startup gate and reach the hardware run path before servicing that request
NVMX-PRIVATE-166	private-kernel-lifecycle	vmx.c:restore-destination-runtime-fence	complete-per-vCPU-destination-runtime-owner-inventory-plus-stale-EPT-cache-retirement	before-workspace-acquisition-VMCS-registry-replacement-or-staged-state-publication	Intel-private-VM-wide-nested-restore-boundary	not-checkpoint-wire-state-not-a-hardware-VMCS-image-not-a-public-KPI-and-not-a-license-to-reuse-pre-restore-shadow-translations	require-frozen-vCPU-and-quiescent-context; reject-active-startup-dispatch-thaw-refreeze-hot-failure-EPT-binding-or-reference-VMCS02-adapter-lease-VPID-MTF-workspace-exit-MSR-plan-hardware-MSR-or-TSC_AUX-owner; validate-all-destinations-before-cache-mutation; destroy-every-quiescent-EPT-cache-before-the-restore-transaction; preserve-architectural-destination-state-on-rejection	validate-vmx-nested-requirements.sh:nested-restore-destination-runtime-fence	The doubled save-state replay found that the prior restore fence covered continuation runtime workspace VPID and MTF only, and the reverse memory trace found that even unreferenced nested-EPT roots contain shadow translations derived from the pre-restore guest-memory image
NVMX-PRIVATE-167	private-kernel-lifecycle	vmx.c:snapshot-source-runtime-fence	complete-per-vCPU-source-runtime-owner-inventory	before-the-first-ordinary-VMCS-or-nested-checkpoint-byte-is-written	Intel-private-nested-snapshot-source-boundary	not-checkpoint-wire-state-not-a-hardware-VMCS-image-not-a-public-KPI-and-not-a-requirement-to-destroy-source-side-derived-caches	require-frozen-vCPU; reject-active-startup-dispatch-thaw-refreeze-hot-failure-EPT-reference-or-callback-VMCS02-adapter-lease-MTF-exit-MSR-unpublished-plan-or-hardware-MSR-owner; validate-source-VPID-without-serializing-it; allow-active-L2-only-as-a-detached-cold-continuation; preserve-output-on-rejection	validate-vmx-nested-requirements.sh:nested-snapshot-source-runtime-fence	The repeated save-state review found that source snapshot used a narrower ad hoc owner list than restore and could begin serializing a frozen vCPU while a staged private runtime owner or malformed inactive owner remained outside the portable image
NVMX-PRIVATE-168	private-kernel-interface	vmx_nested_vmcs02_intel.h:typed-inactive-VMCS02-owner	positive-errno-classification-of-permanent-storage-live-owner-and-stale-inactive-fields	checkpoint-startup-and-hardware-transaction-preflight	Intel-private-hardware-VMCS02-adapter-invariant	not-an-Intel-VM-instruction-result-not-checkpoint-wire-state-not-a-public-KPI-and-not-a-license-to-treat-corruption-as-retryable	require-distinct-nonnull-permanent-VMCS01-and-VMCS02-storage; validate-launch-shape; return-EBUSY-only-for-live-transaction-deferred-write-or-current-VMCS02; return-EPROTO-for-stale-owner-fields; retain-boolean-wrapper-only-for-blocker-aggregation	vmx_nested_state_test:vmcs02_intel_inactive_owner;validate-vmx-nested-requirements.sh:typed-vmcs02-inactive-validation	The second non-standard checkpoint pass found that a boolean inactive predicate collapsed malformed owner identity and legitimate in-flight hardware ownership into EBUSY at both source and destination boundaries
NVMX-PRIVATE-169	private-kernel-lifecycle	vmm.c:startup-wait-capture-snapshot	one-rendezvous-owned-copy-of-the-complete-startup-cpuset	frozen-all-vCPU-VMS2-source-composition	common-amd64-private-checkpoint-composition-rule	not-wire-state-not-an-Intel-VMCS-field-not-a-public-KPI-and-not-a-license-to-hold-rendezvous_mtx-across-event-locks	acquire-only-rendezvous_mtx; copy-complete-cpuset; release-before-event-conversion-and-output-publication; derive-all-record-flags-from-the-copy; retain-vcpus-init-and-frozen-preconditions	validate-vmx-nested-requirements.sh:vms2-kernel-capture-composition	The repeated common save-state review found that the new all-vCPU composer read startup_cpus directly even though every writer and waiter treats rendezvous_mtx as the field owner
NVMX-PRIVATE-170	private-kernel-lifecycle	vmm.c:restore-plan-startup-owner-reservation	expected-destination-startup-cpuset-plus-restored-startup-cpuset	from-restore-plan-construction-through-single-use-commit	common-amd64-private-restore-transaction-boundary	not-wire-state-not-a-global-startup-generation-not-a-public-KPI-and-not-permission-to-block-startup-publishers-during-fallible-preflight	copy-destination-under-rendezvous_mtx; release-during-fallible-plan-construction; reacquire-before-event-owners; compare-exact-mask; return-EAGAIN-before-mutation-on-drift; preserve-rendezvous-before-event-lock-order; publish-only-after-event-generation-and-injector-checks	validate-vmx-nested-requirements.sh:vms2-restore-owner-order	The doubled restore-owner review found that the plan reserved pending-event generation but later overwrote startup_cpus without proving that an INIT or SIPI publisher had not changed that separately owned state after preflight
NVMX-PRIVATE-171	private-kernel-lifecycle	vmx.c:nested-restore-exact-topology-binding	fresh-VM-wide-stage-array-plus-exact-live-vCPU-cookie-identity	from-each-vCPU-decode-through-VM-wide-completion	Intel-private-nested-restore-staging-boundary	not-wire-state-not-a-persistent-cookie-not-a-userspace-ABI-and-not-permission-to-trust-dispatch-order-without-validation	reject-stage-index-outside-captured-maxcpus; require-vm_vcpu-at-index-to-equal-the-cookie-generic-vCPU; reject-valid-stage-for-absent-live-vCPU; require-every-live-vCPU-valid-exactly-once; require-stage-VM-owner-cookie-and-identifier-match; validate-before-derived-cache-retirement-or-publication	validate-vmx-nested-requirements.sh:nested-restore-exact-topology-binding	The reverse restore traversal found that completion required a record for every present vCPU but did not reject a record for an absent index or re-prove that the staged private cookie belonged to the exact live sparse-topology slot
NVMX-PRIVATE-172	private-kernel-lifecycle	vmx.c:snapshot-source-context-prefence	typed-quiescent-root-or-exact-cold-continuation-context-validation	before-the-first-ordinary-per-vCPU-VMCS-field-is-written	Intel-private-nested-source-checkpoint-boundary	not-wire-state-not-a-replacement-for-the-later-encoder-validation-and-not-permission-to-serialize-an-active-handoff	for-inactive-L2-require-context-quiesce; for-active-L2-require-guest-continuation-validation-against-the-current-cold-continuation; propagate-typed-error; execute-inside-the-complete-source-fence-called-before-vmcs_snapshot_reg; retain-later-capture-validation-as-defense-in-depth	validate-vmx-nested-requirements.sh:nested-snapshot-source-runtime-fence;vmx_nested_state_test:nested_checkpoint_active_envelope	The second source-order traversal found that the runtime fence inventoried adjacent owners but left the context handoff itself to the later nested encoder after ordinary VMCS serialization had begun
NVMX-PRIVATE-173	private-kernel-policy	vmx.c:typed-L0-startup-owner-classification	named-blocker-aggregation-plus-positive-errno-structural-rejection	frozen-target-preflight-before-finalizer-binding	Intel-private-activation-boundary	not-wire-state-not-an-SDM-status-not-a-public-KPI-and-not-permission-to-retry-corrupt-owner-state	accept-only-one-known-blocker-bit-per-classification; convert-only-EBUSY-to-that-blocker; propagate-EINVAL-EPROTO-ESTALE-EOVERFLOW-and-other-positive-errors; validate-owner-shape-before-testing-live-fields; include-EPT-cache-references-and-callbacks; require-current-and-rollback-TSC_AUX-L1; retain-INIT-VPID-release-exception-only-after-owner-validation; preserve-ENOTSUP-after-successful-preflight	validate-vmx-nested-requirements.sh:l0-startup-owner-inventory	The renewed activation-edge review found that startup collapsed malformed owner validators into retryable blocker state and omitted referenced EPT roots plus rollback TSC_AUX residency even though the irreversible finalizer assumes those private owners are canonical and quiescent
NVMX-PRIVATE-174	private-kernel-interface	vmx_nested_vmcs02_intel.c:typed-hardware-begin-admission	inactive-adapter-positive-errno-followed-by-CPU-local-hardware-preconditions	immediately-before-vmclear-vmcs_init-or-vmptrld-of-VMCS02	Intel-private-CPU-pinned-VMCS02-programming-boundary	not-an-Intel-VM-instruction-result-not-wire-state-not-a-public-KPI-and-not-permission-to-collapse-corruption-into-EINVAL	validate-nonnull-distinct-permanent-storage-launch-shape-inactive-identity-generation-and-deferred-fields; propagate-EBUSY-EINVAL-or-EPROTO; then-check-physical-separation-critical-section-and-current-VMCS01; leave-adapter-and-hardware-unchanged-on-rejection; retain-fail-stop-only-after-a-destructive-hardware-transition-loses-VMCS01	vmx_nested_state_test:vmcs02_intel_inactive_owner;validate-vmx-nested-requirements.sh:l0-startup-owner-inventory	The consumer-first hardware pass found that nvmxi_begin still used the old boolean wrapper after checkpoint callers moved to typed validation, collapsing malformed inactive VMCS02 ownership into a generic EINVAL at the actual hardware admission edge
NVMX-PRIVATE-175	private-kernel-interface	vmx_nested_context.c:typed-context-quiescence	positive-errno-classification-of-canonical-idle-live-and-malformed-context-ownership	checkpoint-restore-reset-startup-and-destruction-preflight	Intel-private-nested-context-ownership-boundary	not-wire-state-not-an-Intel-VM-instruction-result-not-a-public-KPI-and-not-permission-to-treat-corrupt-state-as-eventually-idle	first-validate-phase-range-portable-machine-shape-abort-range-and-ABORTED-indicator-equivalence; return-EPROTO-for-malformed-state; then-return-EBUSY-for-active-phase-or-retained-handoff; return-zero-only-for-canonical-idle-ROOT-or-ABORTED; preserve-EINVAL-for-null-or-uninitialized-context	vmx_nested_state_test:vmx_nested_context_lifecycle;validate-vmx-nested-requirements.sh:typed-context-quiescence	The doubled activation and source-checkpoint review found that the shared quiesce predicate checked only idle bits and active phase names so an unknown phase malformed portable machine or impossible abort pairing could be accepted as a safe inactive owner or misclassified as retryable
NVMX-PRIVATE-176	private-kernel-interface	vmx.c:prepared-entry-cross-owner	one-typed-invariant-spanning-workspace-plan-generation-count-and-plan-image-identity	frozen-startup-source-checkpoint-and-destination-restore-preflight	Intel-private-runtime-ownership-composition-boundary	not-wire-state-not-a-public-KPI-not-permission-to-serialize-the-workspace-and-not-a-requirement-to-replay-entry-MSR-loads-after-restore	validate-workspace-shape-first; require-no-plan-to-imply-inactive-workspace-and-zero-external-generation-count; require-plan-to-imply-active-matching-generation-bounded-count-equal-to-original-entry-count-or-zero-after-post-entry-restore; require-valid-identical-plan-and-image-IDs-and-ready-disposition; return-EPROTO-before-mutation-or-EBUSY-aggregation	validate-vmx-nested-requirements.sh:prepared-entry-cross-owner	The reverse consumer traversal found that startup source and destination code inspected the MSR workspace plan flag generation and entry count independently so impossible combinations could be called retryable or reach a later consumer with no single owner proving their relationship
NVMX-PRIVATE-177	private-kernel-lifecycle	vmx.c:INIT-nested-EPT-cache-retirement	quiescent-destination-local-EPT02-root-cache	fallible-preparation-before-pending-event-commit-with-empty-proof-in-the-infallible-finalizer	Intel-private-startup-reset-boundary	not-guest-EPT12-state-not-checkpoint-data-not-a-global-EPT-invalidation-not-permission-to-destroy-referenced-roots-and-not-permission-to-release-vmspace-from-an-infallible-finalizer	preflight-with-typed-cache-quiesce; destroy-all-unreferenced-roots-before-event-commit-in-the-future-activation-preparation; accept-safe-derived-cache-loss-on-later-rejection; require-cache-empty-in-finalizer-before-context-reset; retain-SIPI-cache-state; keep-production-activation-disabled-until-implemented-and-qualified	vmx_nested_state_test:ept_root_cache_lifecycle;validate-vmx-nested-requirements.sh:init-ept-cache-retirement	The doubled finalizer review corrected its first finding: retaining old roots across INIT is unsafe but destroying their vmspaces inside an irreversible nonblocking callback is also unsafe so retirement belongs in a fallible precommit preparation phase and the staged activation remains gated
NVMX-PRIVATE-178	private-kernel-interface	vmx_nested_ept_cache.c-and-vmx.c:typed-EPT-cache-owner-quiescence	generic-cache-structural-validation-plus-exact-production-embedding-identity	checkpoint-restore-INIT-and-destruction-preflight	Intel-private-runtime-translation-owner-boundary	not-EPT12-wire-state-not-a-public-KPI-not-a-hot-path-global-scan-and-not-permission-to-infer-allocation-size-from-an-untrusted-capacity	validate-nonnull-callback-complete-disjoint-cache-shape; validate-zero-invalid-slots-and-canonical-valid-slots; reject-duplicate-root-generation-or-key; then-report-callback-or-reference-EBUSY; in-production-require-exact-embedded-entry-array-capacity-static-ops-backend-address-and-reviewed-address-range	vmx_nested_state_test:ept_root_cache_lifecycle;validate-vmx-nested-requirements.sh:typed-ept-cache-quiescence	The second private-owner pass found that quiesce was used as the infallibility proof for INIT cache destruction while checking only a nonnull entry pointer callback activity and reference counts leaving malformed callback capacity slot and backend identities outside the proof
NVMX-PRIVATE-179	private-kernel-interface	vmx_nested_ept_cache.c:hot-path-header-validation	constant-time-cache-shape-and-provider-callback-validation	every-public-acquire-release-resolve-and-invalidate-entry	Intel-private-runtime-translation-cache-interface	not-wire-state-not-a-public-KPI-not-a-full-hot-path-duplicate-scan-and-not-permission-to-call-through-a-partial-provider-table	validate-nonnull-entry-array-nonzero-capacity-complete-create-destroy-invalidate-table-byte-count-and-disjoint-storage-before-callback-active-reference-or-output-processing; return-typed-error; preserve-cache-and-output-on-rejection; retain-full-slot-invariant-scan-for-quiesce-empty-and-destroy-boundaries	vmx_nested_state_test:ept_root_cache_lifecycle;validate-vmx-nested-requirements.sh:ept-cache-hot-path-header-validation	The consumer-first private-interface pass found that quiesce rejected an incomplete callback table but acquire and invalidate could dereference that same malformed retained table before reaching a quiescence boundary
