requirement_id	authority	section	requirement	code	test	status
NVMX-EVENT-022	WASPNEST-POLICY	Required architectural fault publication in release kernels	A void kernel fault-injection API has no recoverable error channel and therefore must never continue guest execution after failing to publish the required exception or failing to establish page-fault CR2; handle both failures explicitly in every kernel build rather than relying on diagnostic-only assertions and require live fault-injection coverage to prove ordinary guest input never reaches the internal fail-stop boundary	vm_inject_fault;vm_inject_pf	validate-vmx-nested-requirements.sh:required-fault-injection-fail-stop;kernel Werror build;installed-kernel exception and page-fault injection qualification pending	experimental-pending-live
NVMX-EVENT-023	WASPNEST-POLICY	Non-aliasing VM event publication epoch	Advance the VM-wide event publication generation with release ordering through a compare-and-exchange loop shared by initialization and every locked publisher; never wrap the generation to an earlier value because capture and restore use equality to reject overlapping publication and fail-stop before exhaustion can create a false-stable alias	vm_event_generation_advance;vcpu_event_generation_advance_locked	validate-vmx-nested-requirements.sh:event-generation-no-wrap;kernel Werror build;installed-kernel concurrent publisher and capture qualification pending	foundation-tested-experimental
NVMX-STATE-038	WASPNEST-POLICY	Release-kernel VM destruction freeze barrier	After disabling vCPU creation but before releasing coordinator vCPU backend memory or VM ownership require the all-vCPU freeze barrier to succeed in every kernel build; because destruction has no rollback or error-return channel at that point fail-stop on an impossible freeze failure rather than allowing a diagnostic-only assertion to disappear and tearing down state which a vCPU may still execute	vmmdev_destroy;vcpu_lock_all;vcpu_set_state_all	validate-vmx-nested-requirements.sh:vm-destroy-freeze-barrier;kernel Werror build;installed-kernel concurrent VM destroy and vCPU activity qualification pending	experimental-pending-live
NVMX-STATE-039	WASPNEST-POLICY	Release-kernel VMM device ownership teardown	Before destroying the VM require the main cdev to be detached and its credential retained require each devmem cdev to be live before destroying it and require each resulting cdev pointer to be cleared before freeing its backing softc; preserve every ownership check in release kernels and fail-stop before mutation on internal lifetime corruption rather than allowing diagnostic-only assertions to disappear into double destruction stale cdev backing or credential dereference	vmmdev_destroy;devmem_destroy	validate-vmx-nested-requirements.sh:vm-destroy-owner-integrity;kernel Werror build;installed-kernel concurrent main and devmem cdev close/destroy qualification pending	experimental-pending-live
NVMX-EVENT-024	WASPNEST-POLICY	Prepared checkpoint wait-ticket cleanup integrity	After a coordinator successfully prepares an exact-storage wait ticket every later validation rejection must release that ticket before returning; because release of the unchanged just-prepared credential cannot legitimately fail treat a cleanup failure as an internal release-kernel fail-stop invariant rather than discarding it and returning with stale credential state	vmm_event_coordinator_checkpoint_wait_ready;vmm_event_wait_ticket_release	validate-vmx-nested-requirements.sh:event-wait-prepared-ticket-cleanup;kernel Werror build;installed-kernel malformed checkpoint wait rejection qualification pending	experimental-pending-live
NVMX-EVENT-025	WASPNEST-POLICY	Checkpoint transaction identity allocation after preflight	Allocate a globally nonreused checkpoint owner identity only after coordinator cancellation transaction membership range ordering every caller entry credential and every selected pending startup-event state has passed all rejectable preflight and immediately before publishing entry state pointers; retain all selected entry spin owners across startup preflight identity allocation and checkpoint begin so no publisher can cross the decision; the allocator must not sleep below those owners and malformed stale busy pending or aliased attempts must not consume the finite global identity domain while allocation failure leaves all caller and coordinator transaction state unchanged	vmm_event_coordinator_checkpoint_begin;vmm_event_owner_allocate	validate-vmx-nested-requirements.sh:event-checkpoint-owner-allocation-preflight;validate-vmx-nested-requirements.sh:startup-event-coordinator-ownership;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-026	WASPNEST-POLICY	Release-kernel checkpoint waiter accounting integrity	After a registered interruptible sleeper returns reacquire the same sleepqueue chain lock and require the waiter count to be nonzero before decrementing it in every kernel build; a missing registration is an impossible internal ownership violation and must fail stop rather than underflowing to UINT32_MAX suppressing the final drain wakeup and hanging VM teardown	vmm_event_wait_sleep;vmm_event_wait_drain	validate-vmx-nested-requirements.sh:event-wait-accounting-fail-stop;kernel Werror build;installed-kernel interrupt cancel and teardown waiter accounting qualification pending	experimental-pending-live
NVMX-EVENT-027	WASPNEST-POLICY	All-owner event checkpoint commit atomicity in release kernels	With every selected ingress lock retained complete all fallible owner range alias credential mode generation and output preflight before beginning group mutation; after preflight each single-owner begin finish or abort operation is an internal infallible commit step and any unexpected failure must fail stop in a kernel build rather than returning after an earlier owner was closed or reopened and exposing a partially committed all-owner transaction	vmm_event_checkpoint_begin;vmm_event_checkpoint_reopen	validate-vmx-nested-requirements.sh:event-checkpoint-commit-fail-stop;kernel Werror build;installed-kernel group begin finish abort fault qualification pending	experimental-pending-live
NVMX-RUNTIME-068	WASPNEST-POLICY;INTEL-SDM-3-092	Release-kernel nested callback and VMCS access integrity	Before every void nested abort commit release resume or successful-run return require its active transaction exact resource owner frozen state VMCS02 launch state MSR transition TSC_AUX residency and portable rollback identity in ordinary kernel control flow and fail stop before dereferencing clearing releasing or returning on an impossible mismatch; require VMREAD and VMWRITE convenience wrappers to fail stop on hardware failure rather than returning an uninitialized value or silently discarding a failed write while preserving recoverable errors in fallible prepublication adapters	vmcs_read;vmcs_write;vmx_nested_l1_restore_abort;vmx_nested_l1_exit_finish;vmx_nested_l1_exit_abort;vmx_nested_software_msrs_commit;vmx_nested_l0_resume_entered_intel;vmx_nested_entry_event_intel_commit_entered;vmx_nested_entry_event_intel_abort;vmx_run_nested;vmx_nested_ept_root_destroy;vmx_nested_vmcs02_intel_init;vmx_nested_vmcs02_lease_intel_init	validate-vmx-nested-requirements.sh:release-nested-callback-invariants;kernel Werror build;live Intel callback and hardware-access fault injection pending	experimental-pending-live
NVMX-EVENT-028	WASPNEST-POLICY	Descriptor-owned durable checkpoint event fence	Begin a versioned writable-management session only after at least one live vCPU exists and every live vCPU is frozen bind it to the exact open descriptor and VM allocate bounded membership credentials without waiting close every live vCPU ingress and wait by generation notification rather than polling retain the fence across memory kernel and device capture member fsync directory fsync and atomic manifest publication require exact nonzero session identity for commit or abort merge deferred idempotent events before reopening and abort an active session on final descriptor close before VM destruction; empty stale copied wrong-descriptor malformed reserved read-only and concurrent sessions must fail without changing ownership	vmmdev_snapshot_session_begin;vmmdev_snapshot_session_finish;vmmdev_fdpriv_dtor;vm_checkpoint	vmm_snapshot_session_abi_test:layout;vmm_snapshot_session_abi_test:constants;vmm_snapshot_session_live_test:policy_and_descriptor_ownership;vmm_snapshot_session_live_test:final_close_aborts;vmm_snapshot_session_live_test:empty_group_rejected;validate-vmx-nested-requirements.sh:durable-checkpoint-session;kernel libvmmapi and bhyve Werror builds;installed-kernel publication-race qualification pending	experimental-pending-live
NVMX-EVENT-029	WASPNEST-POLICY	Deferred event merge wakeup contract	When commit abort failed-begin rollback or descriptor-close cleanup returns an idempotently deferred NMI or external interrupt merge it while retaining coordinator ingress ownership acquire only the pending-event spin owner advance the nonaliasing publication generation and release that spin owner then return through the coordinator so every ingress spin lock is released before the descriptor adapter notifies each retained member; never acquire the vCPU run-state spin owner from the locked merge because a running vCPU can hold it while entering ingress	vm_event_checkpoint_deferred_apply;vmmdev_snapshot_session_notify	validate-vmx-nested-requirements.sh:durable-checkpoint-session;kernel Werror build;installed-kernel close while resume and deferred NMI ExtINT qualification pending	experimental-pending-live
NVMX-STATE-040	WASPNEST-POLICY	Checkpoint manifest and event-fence publication ordering	Start the kernel event session after vCPU and device pause but before the first state capture retain it until every generation member and directory entry is durable and checkpoint_publish has atomically renamed the versioned manifest then commit only a published generation and abort every failure path; resolve an ioctl copyout ambiguity by retrying the exact abort and accepting ESTALE only as proof that the kernel already consumed the descriptor-owned identity never resume devices or vCPUs while session ownership remains unresolved and keep post-capture deferred work source-side rather than silently adding it to the already encoded image	vm_checkpoint;checkpoint_publish;vm_snapshot_session	vmm_snapshot_session_abi_test:constants;validate-vmx-nested-requirements.sh:durable-checkpoint-session;live active-event publication failure and repeated checkpoint qualification pending	experimental-pending-live
NVMX-STATE-041	WASPNEST-POLICY	Owner-protected startup wait capture	During frozen all-vCPU VMS2 capture copy the complete startup-wait cpuset exactly once while holding rendezvous_mtx and derive every sparse vCPU startup flag from that immutable local value; do not treat frozen vCPUs as permission for an unlocked read of a concurrently published multiword cpuset; retain installed simultaneous INIT SIPI and capture qualification before production VMS2 selection	vm_snapshot_x86_capture_all;vm_publish_startup_wait;vm_start_cpus	validate-vmx-nested-requirements.sh:vms2-kernel-capture-composition;kernel Werror build;live startup capture race qualification pending	foundation-tested-experimental
NVMX-STATE-042	WASPNEST-POLICY	Restore plan startup-owner reservation	Bind each immutable all-vCPU restore plan to one destination startup-wait cpuset copied under rendezvous_mtx; at commit acquire that owner before event owners and reject with EAGAIN if the destination mask changed; never let restore erase a concurrent accepted INIT or SIPI transition; publish the restored mask only after this comparison and all event-generation checks succeed	vm_snapshot_x86_restore_plan_create;vm_snapshot_x86_restore_plan_commit	validate-vmx-nested-requirements.sh:vms2-restore-owner-order;kernel Werror build;live INIT/SIPI versus restore race qualification pending	foundation-tested-experimental
NVMX-EVENT-030	WASPNEST-POLICY	Deterministic publisher-drain scan result	At the start of every event-driven publisher-drain predicate scan initialize the recoverable scan result before validating any ingress owner then retain all ingress spin locks through the complete active-publisher observation release them in reverse order and inspect only that initialized result; a successful all-owner scan must never branch on prior stack contents and cancellation must wait until every already-admitted publisher has released its exact ticket	vmm_event_coordinator_drain_publishers	validate-vmx-nested-requirements.sh:event-checkpoint-coordinator;kernel Werror build;installed-kernel publisher exit before during and after drain predicate qualification pending	foundation-tested-experimental
NVMX-RUNTIME-069	WASPNEST-POLICY;INTEL-SDM-3-092	Generation-bound production MTF runtime lifetime	Retain any hot monitor-trap obligation in one typed per-vCPU owner bound to the exact VMCS12 execution identity and portable generation initialize it for every vCPU never serialize the runtime object require it to be empty at generic snapshot and destination restore publication boundaries until transactional cold-hot transfer is complete and fail stop rather than free a retained owner at final vCPU teardown; keep virtual MTF capability exposure withheld until priority resolution transfer reset and live Intel qualification are complete	vmx_vcpu_init;vmx_vcpu_snapshot;vmx_vm_snapshot_complete;vmx_vcpu_cleanup	validate-vmx-nested-requirements.sh:mtf-runtime-owner-lifetime;vmx_nested_state_test:nested_l2_portable_transaction;kernel Werror build;live Intel MTF entry priority freeze thaw checkpoint reset and teardown qualification pending	foundation-tested-experimental
NVMX-EVENT-031	WASPNEST-POLICY;INTEL-SDM-3-092	Architecture-neutral bounded INIT and SIPI provenance value protocol	Represent one caller-synchronized vCPU startup-event owner with a nonzero monotonic generation and exact owner vCPU state-storage and receipt-storage identity; INIT replaces every earlier pending SIPI while a later SIPI remains behind INIT with only its latest vector; select INIT before SIPI consume only the exact selected generation leave state and receipt unchanged on every rejection or generation exhaustion and reset by invalidating all older receipts without serializing pointers or exposing this foundation as nested-VMX support	vmm_startup_event_init;vmm_startup_event_publish_init;vmm_startup_event_publish_sipi;vmm_startup_event_peek;vmm_startup_event_consume;vmm_startup_event_reset	vmm_startup_event_test:order_and_coalescing;vmm_startup_event_test:stale_and_cross_owner;vmm_startup_event_test:failure_atomicity;vmm_startup_event_test:overflow_and_reset;validate-vmx-nested-requirements.sh:startup-event-value-protocol;production APIC rendezvous no-entry retry checkpoint reset and Intel nested adapter qualification pending	foundation-tested-experimental
NVMX-EVENT-032	WASPNEST-POLICY	Coordinator-owned startup-event lifetime and fail-closed checkpoint boundary	Allocate one INIT/SIPI state for every immutable coordinator vCPU slot using the coordinator lifetime owner and protect it with the same per-vCPU spin owner as ingress; admit publication only while the coordinator is live and ingress is open; do not expose separate coordinator peek and consume operations because an intervening publication could make a receipt stale after an external LAPIC or nested-exit side effect commits; validate state at destruction transactionally invalidate it with every VM reset and until a versioned startup-event image exists reject checkpoint begin under all selected entry locks when any selected state is pending before allocating the finite checkpoint owner identity; use a non-sleeping owner allocator below those spin owners so there is no unlocked publication race or rejected-checkpoint identity leak	vmm_event_coordinator_create;vmm_event_coordinator_reset;vmm_event_coordinator_destroy;vmm_event_coordinator_startup_publish_init;vmm_event_coordinator_startup_publish_sipi;vmm_event_coordinator_checkpoint_begin	validate-vmx-nested-requirements.sh:startup-event-coordinator-ownership;kernel Werror build;installed-kernel concurrent publish checkpoint reset cancellation and future claim-finish-abort qualification pending	experimental-pending-live
NVMX-EVENT-033	WASPNEST-POLICY	Generation-bound startup-event claim lease	Claim exactly one oldest pending startup event under the coordinator entry owner before releasing that lock for an external rendezvous or nested-exit side effect; bind the claim to owner vCPU state storage claim storage and a nonreused claim identity; permit later INIT or SIPI publication while the claim is active and retain it behind the claimed event; finish only after irrevocable application and abort before retry or rollback while coalescing an aborted older event against later publications according to INIT-supersedes-SIPI rules; claim release must remain possible after the publication generation is exhausted; reject checkpoint reset and teardown while a claim is active and after cancellation drain claims without polling before freeing coordinator storage	vmm_startup_event_claim_begin;vmm_startup_event_claim_finish;vmm_startup_event_claim_abort;vmm_event_coordinator_startup_claim_begin;vmm_event_coordinator_startup_claim_finish;vmm_event_coordinator_startup_claim_abort;vmm_event_coordinator_drain_publishers	vmm_startup_event_test:claim_preserves_later_publication;vmm_startup_event_test:claim_abort_coalesces_by_age;vmm_startup_event_test:claim_abort_cross_product;vmm_startup_event_test:claim_failure_atomicity;validate-vmx-nested-requirements.sh:startup-event-coordinator-ownership;kernel Werror build;installed-kernel cancellation and external-side-effect qualification pending	foundation-tested-experimental
NVMX-EVENT-034	WASPNEST-POLICY	Event-driven startup publication and claim-release notification	Publish INIT or SIPI through the common vCPU owner and notify the exact target only after the coordinator entry spin owner is released; after either claim finish or abort notify again because a publication may have observed the active claim and remained pending behind it; do not poll and do not acquire the vCPU state spin owner while holding a coordinator entry spin owner	vcpu_startup_event_publish_init;vcpu_startup_event_publish_sipi;vcpu_startup_event_claim_finish;vcpu_startup_event_claim_abort;vcpu_notify_event	validate-vmx-nested-requirements.sh:startup-event-vcpu-notification;kernel Werror build;installed-kernel sleeping running self and remote vCPU notification qualification pending	foundation-tested-experimental
NVMX-EVENT-035	INTEL-SDM-3-092;LINUX-7.2-RC4	Value-only nested INIT and SIPI arbitration	For one exactly claimed startup event retain and retry while nested entry or reinjection blocks recognition; outside active L2 apply through the existing L0 startup path; while L2 is active reflect INIT unless L2 is already in wait-for-SIPI; reflect SIPI with its vector only in wait-for-SIPI and otherwise consume it as ignored; INIT processed while already in wait-for-SIPI is the sole startup result that requests pending-MTF discard; build the plan without consuming the claim and keep production wiring plus feature exposure withheld until reflection application retry and reset are transactional	vmx_nested_startup_plan;vmx_nested_startup_plan_validate	vmx_nested_state_test:nested_startup_arbitration;validate-vmx-nested-requirements.sh:nested-startup-value-plan;Linux and 5BSD nested INIT SIPI WFS and MTF priority qualification pending	foundation-tested-experimental
NVMX-EVENT-036	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	Exact-claim nested startup transaction boundary	Bind one value plan to the exact common owner claim state storage claim storage vCPU kind and vector; retain the original SIPI vector for both L0 application and L1 reflection; pass the complete plan to one active-L2 callback so reflection and MTF disposal revalidate the same frozen ownership image rather than a partial exit tuple; treat a nonzero side-effect callback result as proof that no external mutation occurred; separate target-frozen side-effect execution from post-rendezvous claim release; keep a blocked claim resident in an explicit retained state and atomically replan that same owner after the frozen architectural blocker changes rather than aborting notifying and racing to reacquire it; stage finish only after successful L0 application L1 reflection or ignored-event validation and any required MTF discard; after any successful side effect retain an unchanged failed exact claim in FINISH_PENDING and retry only claim release without repeating the side effect; poison only when callback mutation or false success makes ownership unknowable; keep teardown abort outside the Intel planner and keep production wiring withheld	vmx_nested_startup_transaction_begin;vmx_nested_startup_transaction_replan;vmx_nested_startup_transaction_execute;vmx_nested_startup_transaction_release;vmx_nested_startup_transaction_resolve;vmx_nested_startup_transaction_validate	vmx_nested_state_test:nested_startup_transaction;validate-vmx-nested-requirements.sh:nested-startup-transaction;kernel Werror build;live target-retention teardown and nested exit qualification pending	foundation-tested-experimental
NVMX-EVENT-037	WASPNEST-POLICY	Failure-atomic startup publication and claim	Publish one INIT or SIPI and acquire the exact oldest startup claim as one caller-synchronized operation by applying both mutations to private state and claim storage first; reject invalid aliased nonempty exhausted or malformed inputs without changing either caller object; preserve INIT-before-SIPI coalescing and rebind all transient storage credentials to the caller objects only after both finite generation and claim identities succeed; use this as the single-target foundation for a future sorted multi-target coordinator transaction and do not expose it as APIC delivery nested VMX or a stable kernel interface	vmm_startup_event_publish_claim	vmm_startup_event_test:publish_claim_atomicity;validate-vmx-nested-requirements.sh:startup-event-publish-claim-atomicity;kernel Werror build;multi-target coordinator and live Intel qualification pending	foundation-tested-experimental
NVMX-EVENT-038	WASPNEST-POLICY	Cancellation and startup admission serialization	Close coordinator admission while holding every per-vCPU entry spin owner in ascending order and publish the cancelled flag before releasing them in reverse order so every startup publication claim acquisition publisher admission or deferred event already inside an entry completes before cancellation returns and every later operation observes cancellation under that same owner; use the same close helper when wait-generation failure cancels the lifetime and never rely on startup operations being counted as publisher leases	vmm_event_coordinator_close_admission;vmm_event_coordinator_cancel;vmm_event_coordinator_signal	validate-vmx-nested-requirements.sh:coordinator-cancel-entry-interlock;kernel Werror build;installed-kernel cancellation versus publication claim and deferred-event race qualification pending	foundation-tested-experimental
NVMX-EVENT-039	WASPNEST-POLICY	All-target startup publication and claim atomicity	For a nonempty strictly increasing bounded target set and disjoint empty caller claim array acquire every target entry spin owner in ascending order retain all owners through completion privately execute the exact single-target publication-plus-claim operation for every target to preflight state admission generation claim identity coalescing and credential storage then repeat the identical now-infallible operation against live state; fail stop on an impossible post-preflight error release owners in reverse order and leave all live states and claims unchanged on every recoverable rejection so broadcast INIT or SIPI can never become partially visible	vmm_event_coordinator_startup_publish_claim_batch;vmm_startup_event_publish_claim	validate-vmx-nested-requirements.sh:startup-event-multitarget-atomic-claim;vmm_startup_event_test:publish_claim_atomicity;kernel Werror build;installed-kernel multi-target fault and cancellation race qualification pending	foundation-tested-experimental
NVMX-EVENT-040	INTEL-SDM-3-092;WASPNEST-POLICY	Frozen target startup-state derivation	Derive nested INIT and SIPI arbitration only while the exact target vCPU is frozen; classify ROOT as L0 only when context continuation and runtime are quiescent; classify ENTRY_PENDING as a retry blocker only with an idle or validated pre-entry runtime and without falsely claiming that L2 executed; reject entered captured cold thawing or fail-stop runtime stages even when their VMCS12 identity matches; classify active L2 only from a validated detached cold continuation runtime and portable image with identical VMCS12 execution identity and portable generation; permit new arbitration only at the pending RESUME_L2 continuation before a result is selected while retaining startup behind a pending REFLECT_L1 continuation whose captured exit already owns the next L1-visible result; derive wait-for-SIPI from architectural guest activity state reinjection blocking from valid IDT-vectoring information and MTF ownership from the same portable image; request INIT-in-wait-for-SIPI MTF disposal only when that exact portable owner is pending; reject exit-pending aborted stale aliased or falsely owned portable state without changing output and perform no LAPIC VMCS or claim mutation	vmx_nested_startup_input_from_frozen_target;vmx_nested_startup_plan	vmx_nested_state_test:nested_startup_frozen_target;vmx_nested_state_test:nested_startup_arbitration;validate-vmx-nested-requirements.sh:nested-startup-frozen-target;kernel Werror build;live Intel qualification pending	foundation-tested-experimental
NVMX-EVENT-041	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	Per-target INIT reset and startup publication atomicity	Before rendezvous replace every INIT destination's startup state exactly: clear a BSP destination and set only AP destinations into wait-for-SIPI so inactive and active-to-inactive targets cannot be omitted when rendezvous intersects its request with the changing active set; derive BSP provenance from virtual IA32_APIC_BASE.BSP rather than vCPU numbering; for every active callback destination execute LAPIC reset and republish that exact BSP-runnable or AP-wait state while the rendezvous owner is still held so a SIPI ordered before reset is superseded by INIT while a later SIPI consumes the final AP bit; if the initiating thread is interrupted allow the already-owned rendezvous to complete remaining targets and never infer all-target atomicity from the interruptible rendezvous return value; retain startup-event claim release notification and future nested delivery work outside the rendezvous lock	vm_handle_ipi;vlapic_handle_init;vm_smp_rendezvous;vm_publish_startup_wait;vm_publish_startup_wait_rendezvous	validate-vmx-nested-requirements.sh:init-rendezvous-error-propagation;kernel Werror build;installed-kernel BSP/AP mixed-target interrupted INIT SIPI race and nested delivery qualification pending	foundation-tested-experimental
NVMX-EVENT-042	INTEL-SDM-3-092;WASPNEST-POLICY	Cold startup continuation replacement	At the exact frozen pending RESUME_L2 continuation rederive the consuming startup plan from context continuation runtime and portable state; for reflected INIT or SIPI construct the Intel-defined synthetic exit and atomically replace the continuation with a resource-free captured VM-exit handoff; for an ignored startup event preserve the pending resume and consume only an exact generation-bound MTF owner when requested; compare plans by named values rather than native structure representation; reject stale forged aliased or incoherent plans without changing any owner and keep L0 application plus common claim release outside the Intel-private helper	vmx_nested_cold_startup_commit;vmx_nested_startup_input_from_frozen_target;vmx_nested_l2_portable_mtf_commit	vmx_nested_state_test:nested_startup_frozen_target;validate-vmx-nested-requirements.sh:nested-startup-cold-commit;kernel Werror build;live Intel qualification pending	foundation-tested-experimental
NVMX-EVENT-043	WASPNEST-POLICY	All-target durable startup publication without caller claims	Copy and validate one nonempty bounded CPU set; acquire every target coordinator entry spin owner in ascending vCPU order and retain all owners through completion; privately preflight admission validation finite generation and INIT-before-SIPI coalescing for every target using rebound private storage; only after every target succeeds repeat the identical now-infallible publication against durable per-vCPU coordinator state; fail stop on an impossible post-preflight error release owners in reverse order and leave every live target unchanged on recoverable rejection; acquire no caller-storage claim and perform no notification while spin owners are held; require the VM wrapper to preflight every stable target pointer before publication and notify the identical copied set after all coordinator owners are released so target vCPUs can claim persistent work without retaining an initiating stack across an interruptible rendezvous	vmm_event_coordinator_startup_publish_set;vmm_event_coordinator_startup_publish_value;vm_startup_event_publish_init_set;vm_startup_event_publish_sipi_set	validate-vmx-nested-requirements.sh:startup-event-multitarget-atomic-publish;vmm_startup_event_test:order_and_coalescing;vmm_startup_event_test:overflow_and_reset;kernel Werror build;installed-kernel multi-target cancellation generation-exhaustion target-notification and mixed-L0-L2 qualification pending	foundation-tested-experimental
NVMX-EVENT-044	INTEL-SDM-3-092;LINUX-7.2-RC4	VMX-operation startup-event disposition	Derive VMX-operation ownership from the frozen nested machine rather than context phase alone; require active L2 and pending nested entry to imply active VMX operation; outside L2 while VMX operation remains active retain INIT without consuming its exact common claim because INIT is blocked until VMX operation ends and consume SIPI as architecturally ignored; never fall a SIPI queued behind a reflected L2 INIT through to ordinary L0 startup while L1 remains in VMX operation; preserve ordinary L0 APPLY behavior only when VMX operation is inactive and leave all output unchanged for incoherent combinations	vmx_nested_startup_input_from_frozen_target;vmx_nested_startup_plan	vmx_nested_state_test:nested_startup_arbitration;vmx_nested_state_test:nested_startup_frozen_target;validate-vmx-nested-requirements.sh:nested-startup-vmx-operation;kernel Werror build;live Intel INIT SIPI across VMXON VMXOFF and reflected-L2 exit qualification pending	foundation-tested-experimental
NVMX-EVENT-045	INTEL-SDM-3-092;WASPNEST-POLICY	Startup discard ownership provenance	Carry the frozen active-L2 classification into the complete startup plan and reject the mutually exclusive active-L2 plus nested-entry-pending combination; require APPLY-L0 to be non-L2 and REFLECT-L1 to be active-L2; permit non-L2 DISCARD only for an ignored SIPI and require its MTF marker to be clear; permit active-L2 DISCARD for the architecturally ignored INIT or SIPI outcomes while allowing MTF disposal only for active L2 INIT; invoke the frozen cold-L2 validation callback for active-L2 discard even when no MTF changes while treating an ignored SIPI in VMX root as a claim-only result with no nonexistent portable-L2 callback; include the provenance field in named plan comparison and reject forged cross-domain plans before callback or claim mutation	vmx_nested_startup_plan;vmx_nested_startup_plan_validate;vmx_nested_cold_startup_commit;vmx_nested_startup_transaction_execute	vmx_nested_state_test:nested_startup_arbitration;vmx_nested_state_test:nested_startup_transaction;validate-vmx-nested-requirements.sh:nested-startup-discard-provenance;kernel Werror build;live Intel VMX-root and active-L2 ignored-SIPI qualification pending	foundation-tested-experimental
NVMX-EVENT-046	INTEL-SDM-3-092;WASPNEST-POLICY	Durable target startup dispatch ownership	Retain one exact INIT or SIPI claim in target-vCPU-owned runtime storage across initiating-thread interruption frozen-state blockers and VMX-root retry; claim before deriving mutable target state; bind the nonempty owner to the exact stable callback table and per-vCPU adapter context; rederive and atomically replan only the same retained claim; allow only PLANNED RETAINED or FINISH_PENDING transaction states to survive a dispatch call; finish only after an irrevocable L0 or L1 side effect and retry only exact claim release after an unchanged release failure; on reset detach or teardown abort claims whose side effect has not begun and finish claims whose side effect completed; require every claim derive side-effect release and cleanup callback to preserve all storage it does not own; bind copied storage to fail closed normalize malformed callback errors and leave caller result unchanged on every error; never serialize the owner callback or adapter identities or use them to redefine the existing L0 userspace IPI ABI	vmx_nested_startup_dispatch_init;vmx_nested_startup_dispatch_validate;vmx_nested_startup_dispatch_step;vmx_nested_startup_dispatch_cleanup	vmx_nested_state_test:nested_startup_dispatch;validate-vmx-nested-requirements.sh:nested-startup-durable-dispatch;validate-vmx-nested-requirements.sh:intel-startup-dispatch-binding;kernel Werror build;Intel frozen derive and active-L2 commit callbacks bound;production dispatch invocation common L0 machine adapter and live Intel qualification pending	foundation-tested-experimental
NVMX-EVENT-047	WASPNEST-POLICY	Frozen architecture event-owner cleanup before coordinator reset or destruction	Before resetting or cancelling the machine-independent event coordinator preflight every allocated vCPU as frozen then invoke one architecture event-owner cleanup callback for each stable vCPU; return reset cleanup failures before coordinator generation mutation; fail stop during destruction because the caller has already disabled vCPU creation and frozen every vCPU and coordinator cancellation otherwise cannot drain a retained architecture claim; keep the hook architecture-neutral with an explicit AMD no-op and require Intel final teardown to observe an empty valid durable startup owner; do not serialize the hook callback table adapter pointer claim storage cookie or cleanup progress	vm_vcpu_event_cleanup;vm_reset;vm_destroy;svm_vcpu_event_cleanup;vmx_vcpu_event_cleanup;vmx_vcpu_cleanup	validate-vmx-nested-requirements.sh:architecture-event-owner-cleanup;kernel Werror builds;installed-kernel reset destroy cancellation and mixed-vCPU claim qualification pending	foundation-tested-experimental
NVMX-EVENT-048	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	Acknowledged L0 startup completion ownership	Do not treat selection or copyout of the modern IPI or legacy SPINUP_AP userspace exit as completion of an INIT or SIPI claim; do not require a target suspended by INIT to run in order to route its subsequent SIPI; before production nested startup routing either implement a separately selected immutable per-VM kernel-owned L0 startup mode with complete architectural reset real-mode register APIC suspension and resume semantics or retain each exact target claim until a versioned target-specific userspace acknowledgment commits the completed side effect; preserve the historical unacknowledged userspace ABI for old consumers; define partial failure duplicate acknowledgment process death copyout failure reset checkpoint destroy and mixed L0/L2 destination behavior without losing duplicating or reordering a claim	separately selected immutable per-VM kernel-owned L0 startup owner with complete architectural reset while the historical unacknowledged userspace IPI/SPINUP_AP exit is preserved for the default owner;routing preserves the historical unacknowledged exit only for the default userspace owner;vmm_startup_delivery_decide;vmm_event_coordinator_startup_route_set;vm_startup_route_init_set;vm_startup_route_sipi_set;vm_startup_configure_kernel;vmmdev_startup_run_enter;vcpu_notify_startup_event	validate-vmx-nested-requirements.sh:l0-startup-completion-gate;future value negative installed-kernel userspace compatibility and live Intel tests required;vmm_startup_mode_test:delivery_owner_selection;vmm_startup_mode_test:delivery_cancellation_fails_closed;vmm_startup_mode_test:startup_mixed_target_publishes_one_kernel_set	experimental-pending-live
